bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,4,45,5000,2.0,141,18,5400,8.568,32.0,116708.8,1,1.994
D,4,45,5000,2.0,141,19,5700,10.35,35.5,96621.5,1,1.994
D,4,45,5000,2.0,141,20,6000,10.517,38.3,95087.2,1,1.994
D,4,45,5000,2.0,141,21,6300,11.322,43.1,88326.2,1,1.994
D,4,45,5000,2.0,141,22,6600,11.229,43.9,89052.5,1,1.994
D,4,45,5000,2.0,141,23,6900,13.096,56.1,76361.1,1,1.994
D,4,45,5000,2.0,141,24,7200,13.33,50.0,75018.8,1,1.994
D,4,45,5000,2.0,141,25,7500,12.633,49.5,79157.8,1,1.994
D,4,45,5000,2.0,141,26,7800,14.102,58.6,70910.2,1,1.994
D,4,45,5000,2.0,141,27,8100,14.576,62.6,68605.9,1,1.994
D,4,45,5000,2.0,141,28,8400,15.504,60.2,64499.5,1,1.994
D,4,45,5000,2.0,141,29,8700,14.788,65.7,67620.9,1,1.994
D,4,45,5000,2.0,141,30,9000,17.231,72.7,58034.9,1,1.994
D,4,45,5000,2.0,141,31,9300,7.515,27.8,133061.3,1,1.994
D,4,45,5000,2.0,141,32,9600,7.756,16.2,128938.0,1,1.994
D,4,45,5000,2.0,141,33,9900,10.439,22.2,95791.5,1,1.994
D,4,45,5000,2.0,141,34,10200,11.704,28.8,85440.9,1,1.994
D,4,45,5000,2.0,141,35,10500,14.459,36.8,69161.1,1,1.994
D,4,45,5000,2.0,141,36,10800,15.472,39.0,64631.5,1,1.994
D,4,45,5000,2.0,141,37,11100,18.186,47.1,54988.4,1,1.994
D,4,45,5000,2.0,141,38,11400,19.552,54.1,51146.5,1,1.994
D,4,45,5000,2.0,141,39,11700,23.642,59.6,42297.6,1,1.994
D,4,45,5000,2.0,141,40,12000,25.323,79.8,39490.3,1,1.994
D,4,45,5000,2.0,141,41,12300,15.861,69.6,63047.7,1,1.994
D,4,45,5000,2.0,141,42,12600,8.119,17.3,123172.9,1,1.994
D,4,45,5000,2.0,141,43,12900,9.243,26.2,108193.9,1,1.994
D,4,45,5000,2.0,141,44,13200,8.791,18.8,113757.0,1,1.994
D,4,45,5000,2.0,141,45,13500,8.851,20.1,112977.3,1,1.994
D,4,45,5000,2.0,141,46,13800,9.202,20.9,108676.0,1,1.994
D,4,45,5000,2.0,141,47,14100,9.316,22.9,107338.4,1,1.994
D,4,45,5000,2.0,141,48,14400,10.309,34.9,97005.7,1,1.994
D,4,45,5000,2.0,141,49,14700,10.59,25.7,94431.7,1,1.994
D,4,45,5000,2.0,141,50,15000,11.217,27.2,89147.7,1,1.994
D,4,45,25000,0.5,79,1,300,19.623,54.1,50959.7,1,0.4996
D,4,45,25000,0.5,79,2,600,16.496,56.1,60620.8,1,0.4996
D,4,45,25000,0.5,79,3,900,18.206,60.0,54926.9,1,0.4996
D,4,45,25000,0.5,79,4,1200,20.118,67.1,49706.7,1,0.4996
D,4,45,25000,0.5,79,5,1500,22.505,82.8,44435.2,1,0.4996
D,4,45,25000,0.5,79,6,1800,23.686,76.1,42219.0,1,0.4996
D,4,45,25000,0.5,79,7,2100,22.882,84.4,43701.8,1,0.4996
D,4,45,25000,0.5,79,8,2400,24.506,85.1,40805.8,1,0.4996
D,4,45,25000,0.5,79,9,2700,25.187,92.4,39702.5,1,0.4996
D,4,45,25000,0.5,79,10,3000,23.391,92.3,42752.1,1,0.4996
D,4,45,25000,0.5,79,11,3300,24.774,91.5,40365.4,1,0.4996
D,4,45,25000,0.5,79,12,3600,7.574,18.5,132024.8,1,0.4996
D,4,45,25000,0.5,79,13,3900,8.578,19.3,116581.8,1,0.4996
D,4,45,25000,0.5,79,14,4200,9.055,19.2,110436.2,1,0.4996
D,4,45,25000,0.5,79,15,4500,10.059,22.8,99410.2,1,0.4996
D,4,45,25000,0.5,79,16,4800,12.06,30.1,82918.7,1,0.4996
D,4,45,25000,0.5,79,17,5100,12.705,32.8,78711.2,1,0.4996
D,4,45,25000,0.5,79,18,5400,14.535,39.6,68797.9,1,0.4996
D,4,45,25000,0.5,79,19,5700,14.147,43.5,70684.7,1,0.4996
D,4,45,25000,0.5,79,20,6000,17.077,54.8,58558.3,1,0.4996
D,4,45,25000,0.5,79,21,6300,19.926,55.0,50185.7,1,0.4996
D,4,45,25000,0.5,79,22,6600,19.585,61.3,51059.5,1,0.4996
D,4,45,25000,0.5,79,23,6900,19.236,65.3,51985.0,1,0.4996
D,4,45,25000,0.5,79,24,7200,19.733,70.1,50677.4,1,0.4996
D,4,45,25000,0.5,79,25,7500,21.065,77.0,47472.9,1,0.4996
D,4,45,25000,0.5,79,26,7800,20.156,78.7,49612.2,1,0.4996
D,4,45,25000,0.5,79,27,8100,23.343,86.9,42840.0,1,0.4996
D,4,45,25000,0.5,79,28,8400,21.574,84.1,46352.8,1,0.4996
D,4,45,25000,0.5,79,29,8700,24.989,93.3,40017.1,1,0.4996
D,4,45,25000,0.5,79,30,9000,27.363,99.4,36545.3,1,0.4996
D,4,45,25000,0.5,79,31,9300,30.96,105.5,32299.4,1,0.4996
D,4,45,25000,0.5,79,32,9600,11.418,82.9,87583.6,1,0.4996
D,4,45,25000,0.5,79,33,9900,9.443,82.4,105902.3,1,0.4996
D,4,45,25000,0.5,79,34,10200,9.747,82.9,102599.2,1,0.4996
D,4,45,25000,0.5,79,35,10500,10.551,31.7,94780.7,1,0.4996
D,4,45,25000,0.5,79,36,10800,9.761,21.7,102448.5,1,0.4996
D,4,45,25000,0.5,79,37,11100,8.99,26.4,111238.8,1,0.4996
D,4,45,25000,0.5,79,38,11400,10.311,29.7,96983.8,1,0.4996
D,4,45,25000,0.5,79,39,11700,12.174,38.7,82142.3,1,0.4996
D,4,45,25000,0.5,79,40,12000,12.133,38.3,82419.8,1,0.4996
D,4,45,25000,0.5,79,41,12300,13.152,44.3,76032.1,1,0.4996
D,4,45,25000,0.5,79,42,12600,19.894,48.7,50267.3,1,0.4996
D,4,45,25000,0.5,79,43,12900,18.324,79.2,54573.2,1,0.4996
D,4,45,25000,0.5,79,44,13200,17.113,55.2,58434.0,1,0.4996
D,4,45,25000,0.5,79,45,13500,20.48,65.6,48827.3,1,0.4996
D,4,45,25000,0.5,79,46,13800,22.491,68.2,44462.9,1,0.4996
D,4,45,25000,0.5,79,47,14100,21.085,73.1,47427.8,1,0.4996
D,4,45,25000,0.5,79,48,14400,23.369,76.6,42792.3,1,0.4996
D,4,45,25000,0.5,79,49,14700,24.848,82.7,40245.2,1,0.4996
D,4,45,25000,0.5,79,50,15000,26.137,81.9,38259.4,1,0.4996
D,4,45,25000,0.75,118,1,300,16.707,50.9,59854.0,1,0.7463
D,4,45,25000,0.75,118,2,600,13.954,52.1,71664.1,1,0.7463
D,4,45,25000,0.75,118,3,900,15.682,54.2,63767.4,1,0.7463
D,4,45,25000,0.75,118,4,1200,18.939,64.0,52802.0,1,0.7463
D,4,45,25000,0.75,118,5,1500,19.152,68.6,52213.9,1,0.7463
D,4,45,25000,0.75,118,6,1800,26.418,92.8,37853.5,1,0.7463
D,4,45,25000,0.75,118,7,2100,20.986,78.3,47651.6,1,0.7463
D,4,45,25000,0.75,118,8,2400,23.039,81.8,43404.0,1,0.7463
D,4,45,25000,0.75,118,9,2700,23.168,85.2,43163.6,1,0.7463
D,4,45,25000,0.75,118,10,3000,24.564,88.2,40710.5,1,0.7463
D,4,45,25000,0.75,118,11,3300,21.185,83.2,47202.5,1,0.7463
D,4,45,25000,0.75,118,12,3600,7.355,20.3,135955.8,1,0.7463
D,4,45,25000,0.75,118,13,3900,8.466,21.1,118124.2,1,0.7463
D,4,45,25000,0.75,118,14,4200,8.774,19.7,113973.1,1,0.7463
D,4,45,25000,0.75,118,15,4500,10.248,30.8,97580.0,1,0.7463
D,4,45,25000,0.75,118,16,4800,10.192,27.8,98119.4,1,0.7463
D,4,45,25000,0.75,118,17,5100,12.194,32.1,82005.3,1,0.7463
D,4,45,25000,0.75,118,18,5400,13.376,38.4,74758.9,1,0.7463
D,4,45,25000,0.75,118,19,5700,13.768,43.5,72632.2,1,0.7463
D,4,45,25000,0.75,118,20,6000,15.231,46.7,65654.1,1,0.7463
D,4,45,25000,0.75,118,21,6300,16.241,53.7,61573.8,1,0.7463
D,4,45,25000,0.75,118,22,6600,17.334,68.6,57690.1,1,0.7463
D,4,45,25000,0.75,118,23,6900,16.844,60.4,59368.3,1,0.7463
D,4,45,25000,0.75,118,24,7200,18.128,64.4,55164.3,1,0.7463
D,4,45,25000,0.75,118,25,7500,19.784,73.1,50545.9,1,0.7463
D,4,45,25000,0.75,118,26,7800,20.332,73.7,49184.4,1,0.7463
D,4,45,25000,0.75,118,27,8100,24.189,79.9,41341.1,1,0.7463
D,4,45,25000,0.75,118,28,8400,22.083,80.6,45284.4,1,0.7463
D,4,45,25000,0.75,118,29,8700,24.089,92.4,41512.7,1,0.7463
D,4,45,25000,0.75,118,30,9000,26.542,95.7,37675.7,1,0.7463
D,4,45,25000,0.75,118,31,9300,25.101,99.5,39838.5,1,0.7463
D,4,45,25000,0.75,118,32,9600,8.514,42.2,117453.6,1,0.7463
D,4,45,25000,0.75,118,33,9900,8.47,42.5,118068.4,1,0.7463
D,4,45,25000,0.75,118,34,10200,8.624,43.6,115951.0,1,0.7463
D,4,45,25000,0.75,118,35,10500,8.903,22.2,112317.5,1,0.7463
D,4,45,25000,0.75,118,36,10800,11.318,36.7,88354.8,1,0.7463
D,4,45,25000,0.75,118,37,11100,9.177,29.7,108972.0,1,0.7463
D,4,45,25000,0.75,118,38,11400,11.116,39.8,89957.7,1,0.7463
D,4,45,25000,0.75,118,39,11700,12.148,38.4,82318.1,1,0.7463
D,4,45,25000,0.75,118,40,12000,14.502,54.0,68954.4,1,0.7463
D,4,45,25000,0.75,118,41,12300,14.551,48.0,68723.8,1,0.7463
D,4,45,25000,0.75,118,42,12600,20.083,53.1,49792.5,1,0.7463
D,4,45,25000,0.75,118,43,12900,20.073,58.4,49817.3,1,0.7463
D,4,45,25000,0.75,118,44,13200,17.999,59.1,55557.6,1,0.7463
D,4,45,25000,0.75,118,45,13500,21.865,70.0,45735.9,1,0.7463
D,4,45,25000,0.75,118,46,13800,23.581,73.6,42406.4,1,0.7463
D,4,45,25000,0.75,118,47,14100,23.02,79.0,43440.5,1,0.7463
D,4,45,25000,0.75,118,48,14400,24.167,80.0,41378.2,1,0.7463
D,4,45,25000,0.75,118,49,14700,27.727,88.6,36066.4,1,0.7463
D,4,45,25000,0.75,118,50,15000,27.245,88.6,36704.0,1,0.7463
D,4,45,25000,1.0,158,1,300,9.851,18.6,101509.1,1,0.9993
D,4,45,25000,1.0,158,2,600,6.567,16.0,152268.7,1,0.9993
D,4,45,25000,1.0,158,3,900,6.397,14.4,156331.5,1,0.9993
D,4,45,25000,1.0,158,4,1200,7.029,16.4,142267.8,1,0.9993
D,4,45,25000,1.0,158,5,1500,7.036,16.7,142132.9,1,0.9993
D,4,45,25000,1.0,158,6,1800,7.915,18.2,126337.1,1,0.9993
D,4,45,25000,1.0,158,7,2100,7.981,19.4,125292.3,1,0.9993
D,4,45,25000,1.0,158,8,2400,8.956,31.0,111652.8,1,0.9993
D,4,45,25000,1.0,158,9,2700,8.661,20.4,115464.5,1,0.9993
D,4,45,25000,1.0,158,10,3000,8.766,21.5,114081.5,1,0.9993
D,4,45,25000,1.0,158,11,3300,15.214,50.4,65727.5,1,0.9993
D,4,45,25000,1.0,158,12,3600,10.308,23.8,97015.2,1,0.9993
D,4,45,25000,1.0,158,13,3900,9.891,25.8,101102.0,1,0.9993
D,4,45,25000,1.0,158,14,4200,9.944,25.8,100566.5,1,0.9993
D,4,45,25000,1.0,158,15,4500,10.491,25.0,95322.8,1,0.9993
D,4,45,25000,1.0,158,16,4800,10.741,26.3,93104.1,1,0.9993
D,4,45,25000,1.0,158,17,5100,11.958,30.5,83628.3,1,0.9993
D,4,45,25000,1.0,158,18,5400,12.106,48.8,82605.9,1,0.9993
D,4,45,25000,1.0,158,19,5700,11.49,30.6,87032.2,1,0.9993
D,4,45,25000,1.0,158,20,6000,12.494,31.8,80036.3,1,0.9993
D,4,45,25000,1.0,158,21,6300,16.739,35.9,59741.9,1,0.9993
D,4,45,25000,1.0,158,22,6600,13.206,33.3,75721.3,1,0.9993
D,4,45,25000,1.0,158,23,6900,13.302,35.1,75178.5,1,0.9993
D,4,45,25000,1.0,158,24,7200,14.373,52.0,69576.5,1,0.9993
D,4,45,25000,1.0,158,25,7500,13.96,37.9,71634.9,1,0.9993
D,4,45,25000,1.0,158,26,7800,14.013,36.1,71364.0,1,0.9993
D,4,45,25000,1.0,158,27,8100,15.277,41.6,65457.9,1,0.9993
D,4,45,25000,1.0,158,28,8400,15.851,43.7,63087.5,1,0.9993
D,4,45,25000,1.0,158,29,8700,15.437,43.0,64780.8,1,0.9993
D,4,45,25000,1.0,158,30,9000,16.65,43.2,60060.1,1,0.9993
D,4,45,25000,1.0,158,31,9300,19.424,49.9,51483.6,1,0.9993
D,4,45,25000,1.0,158,32,9600,8.351,44.2,119750.9,1,0.9993
D,4,45,25000,1.0,158,33,9900,9.06,43.0,110371.2,1,0.9993
D,4,45,25000,1.0,158,34,10200,8.437,42.8,118525.6,1,0.9993
D,4,45,25000,1.0,158,35,10500,10.053,31.9,99476.1,1,0.9993
D,4,45,25000,1.0,158,36,10800,9.383,31.0,106575.7,1,0.9993
D,4,45,25000,1.0,158,37,11100,11.491,35.1,87022.1,1,0.9993
D,4,45,25000,1.0,158,38,11400,13.305,38.6,75159.7,1,0.9993
D,4,45,25000,1.0,158,39,11700,15.648,53.1,63907.3,1,0.9993
D,4,45,25000,1.0,158,40,12000,16.031,50.6,62377.8,1,0.9993
D,4,45,25000,1.0,158,41,12300,17.634,56.7,56708.6,1,0.9993
D,4,45,25000,1.0,158,42,12600,24.553,65.8,40728.8,1,0.9993
D,4,45,25000,1.0,158,43,12900,22.92,66.2,43629.4,1,0.9993
D,4,45,25000,1.0,158,44,13200,21.649,71.1,46192.2,1,0.9993
D,4,45,25000,1.0,158,45,13500,25.74,77.6,38850.5,1,0.9993
D,4,45,25000,1.0,158,46,13800,29.157,87.7,34297.1,1,0.9993
D,4,45,25000,1.0,158,47,14100,28.015,93.4,35695.2,1,0.9993
D,4,45,25000,1.0,158,48,14400,31.542,101.7,31703.4,1,0.9993
D,4,45,25000,1.0,158,49,14700,32.434,103.7,30831.5,1,0.9993
D,4,45,25000,1.0,158,50,15000,33.542,102.1,29813.7,1,0.9993
D,4,45,25000,1.01,159,1,300,17.969,47.7,55652.4,1,1.0056
D,4,45,25000,1.01,159,2,600,14.398,50.1,69454.1,1,1.0056
D,4,45,25000,1.01,159,3,900,16.182,55.5,61797.1,1,1.0056
D,4,45,25000,1.01,159,4,1200,18.157,59.1,55074.2,1,1.0056
D,4,45,25000,1.01,159,5,1500,18.818,65.3,53140.6,1,1.0056
D,4,45,25000,1.01,159,6,1800,21.412,81.2,46702.8,1,1.0056
D,4,45,25000,1.01,159,7,2100,20.074,74.0,49815.7,1,1.0056
D,4,45,25000,1.01,159,8,2400,22.51,81.6,44425.4,1,1.0056
D,4,45,25000,1.01,159,9,2700,22.948,81.5,43576.2,1,1.0056
D,4,45,25000,1.01,159,10,3000,22.861,84.5,43742.6,1,1.0056
D,4,45,25000,1.01,159,11,3300,23.44,94.7,42662.7,1,1.0056
D,4,45,25000,1.01,159,12,3600,8.235,27.8,121437.8,1,1.0056
D,4,45,25000,1.01,159,13,3900,8.82,20.7,113374.4,1,1.0056
D,4,45,25000,1.01,159,14,4200,8.19,22.3,122100.1,1,1.0056
D,4,45,25000,1.01,159,15,4500,7.333,19.6,136376.0,1,1.0056
D,4,45,25000,1.01,159,16,4800,8.166,22.7,122459.0,1,1.0056
D,4,45,25000,1.01,159,17,5100,10.023,26.3,99770.5,1,1.0056
D,4,45,25000,1.01,159,18,5400,12.036,45.6,83084.1,1,1.0056
D,4,45,25000,1.01,159,19,5700,13.001,39.3,76915.2,1,1.0056
D,4,45,25000,1.01,159,20,6000,13.601,38.4,73525.8,1,1.0056
D,4,45,25000,1.01,159,21,6300,18.001,44.7,55552.5,1,1.0056
D,4,45,25000,1.01,159,22,6600,16.973,50.3,58917.1,1,1.0056
D,4,45,25000,1.01,159,23,6900,17.516,50.6,57091.8,1,1.0056
D,4,45,25000,1.01,159,24,7200,18.551,53.4,53906.4,1,1.0056
D,4,45,25000,1.01,159,25,7500,19.868,61.0,50332.2,1,1.0056
D,4,45,25000,1.01,159,26,7800,20.192,61.1,49525.4,1,1.0056
D,4,45,25000,1.01,159,27,8100,16.844,64.1,59368.3,1,1.0056
D,4,45,25000,1.01,159,28,8400,15.234,70.0,65642.6,1,1.0056
D,4,45,25000,1.01,159,29,8700,16.75,73.3,59701.5,1,1.0056
D,4,45,25000,1.01,159,30,9000,20.353,87.1,49133.6,1,1.0056
D,4,45,25000,1.01,159,31,9300,24.372,83.0,41030.1,1,1.0056
D,4,45,25000,1.01,159,32,9600,14.879,46.1,67207.3,1,1.0056
D,4,45,25000,1.01,159,33,9900,12.97,47.0,77103.0,1,1.0056
D,4,45,25000,1.01,159,34,10200,8.708,43.7,114841.3,1,1.0056
D,4,45,25000,1.01,159,35,10500,8.576,22.7,116604.5,1,1.0056
D,4,45,25000,1.01,159,36,10800,8.494,20.2,117725.5,1,1.0056
D,4,45,25000,1.01,159,37,11100,7.651,20.7,130696.2,1,1.0056
D,4,45,25000,1.01,159,38,11400,9.635,27.8,103788.3,1,1.0056
D,4,45,25000,1.01,159,39,11700,9.625,21.8,103896.1,1,1.0056
D,4,45,25000,1.01,159,40,12000,12.412,25.1,80567.2,1,1.0056
D,4,45,25000,1.01,159,41,12300,10.7,28.7,93458.0,1,1.0056
D,4,45,25000,1.01,159,42,12600,15.988,38.0,62546.9,1,1.0056
D,4,45,25000,1.01,159,43,12900,12.558,34.0,79632.6,1,1.0056
D,4,45,25000,1.01,159,44,13200,11.874,36.2,84215.3,1,1.0056
D,4,45,25000,1.01,159,45,13500,13.883,39.5,72032.3,1,1.0056
D,4,45,25000,1.01,159,46,13800,16.134,45.9,61982.2,1,1.0056
D,4,45,25000,1.01,159,47,14100,15.762,49.9,63443.7,1,1.0056
D,4,45,25000,1.01,159,48,14400,15.799,48.1,63296.5,1,1.0056
D,4,45,25000,1.01,159,49,14700,17.571,59.8,56913.0,1,1.0056
D,4,45,25000,1.01,159,50,15000,17.732,52.1,56395.2,1,1.0056
D,4,45,25000,1.25,197,1,300,25.142,71.4,39773.6,1,1.2459
D,4,45,25000,1.25,197,2,600,25.25,76.9,39604.0,1,1.2459
D,4,45,25000,1.25,197,3,900,25.515,78.4,39192.1,1,1.2459
D,4,45,25000,1.25,197,4,1200,30.459,91.6,32831.4,1,1.2459
D,4,45,25000,1.25,197,5,1500,30.889,96.4,32374.0,1,1.2459
D,4,45,25000,1.25,197,6,1800,35.366,102.3,28275.7,1,1.2459
D,4,45,25000,1.25,197,7,2100,35.356,122.8,28283.7,1,1.2459
D,4,45,25000,1.25,197,8,2400,60.487,197.4,16532.4,1,1.2459
D,4,45,25000,1.25,197,9,2700,37.463,121.6,26693.0,1,1.2459
D,4,45,25000,1.25,197,10,3000,38.812,124.0,25765.2,1,1.2459
D,4,45,25000,1.25,197,11,3300,25.201,120.4,39681.5,1,1.2459
D,4,45,25000,1.25,197,12,3600,7.844,23.4,127486.0,1,1.2459
D,4,45,25000,1.25,197,13,3900,9.698,21.0,103117.6,1,1.2459
D,4,45,25000,1.25,197,14,4200,10.992,26.3,90975.3,1,1.2459
D,4,45,25000,1.25,197,15,4500,14.262,33.4,70116.4,1,1.2459
D,4,45,25000,1.25,197,16,4800,14.247,40.2,70191.9,1,1.2459
D,4,45,25000,1.25,197,17,5100,18.432,55.6,54254.5,1,1.2459
D,4,45,25000,1.25,197,18,5400,19.931,51.8,50172.3,1,1.2459
D,4,45,25000,1.25,197,19,5700,20.721,60.5,48260.2,1,1.2459
D,4,45,25000,1.25,197,20,6000,24.235,72.8,41262.1,1,1.2459
D,4,45,25000,1.25,197,21,6300,13.977,59.8,71546.1,1,1.2459
D,4,45,25000,1.25,197,22,6600,7.544,22.2,132561.5,1,1.2459
D,4,45,25000,1.25,197,23,6900,7.424,20.1,134698.3,1,1.2459
D,4,45,25000,1.25,197,24,7200,8.926,22.5,112032.3,1,1.2459
D,4,45,25000,1.25,197,25,7500,8.492,21.3,117762.5,1,1.2459
D,4,45,25000,1.25,197,26,7800,8.562,21.8,116795.2,1,1.2459
D,4,45,25000,1.25,197,27,8100,8.611,22.2,116126.1,1,1.2459
D,4,45,25000,1.25,197,28,8400,9.212,23.3,108558.0,1,1.2459
D,4,45,25000,1.25,197,29,8700,10.066,26.8,99347.6,1,1.2459
D,4,45,25000,1.25,197,30,9000,10.1,25.8,99013.2,1,1.2459
D,4,45,25000,1.25,197,31,9300,14.381,34.1,69537.8,1,1.2459
D,4,45,25000,1.25,197,32,9600,6.312,16.5,158428.4,1,1.2459
D,4,45,25000,1.25,197,33,9900,5.401,25.3,185162.4,1,1.2459
D,4,45,25000,1.25,197,34,10200,6.468,27.2,154599.3,1,1.2459
D,4,45,25000,1.25,197,35,10500,8.068,21.8,123941.3,1,1.2459
D,4,45,25000,1.25,197,36,10800,9.728,24.3,102796.0,1,1.2459
D,4,45,25000,1.25,197,37,11100,13.06,33.8,76569.7,1,1.2459
D,4,45,25000,1.25,197,38,11400,14.545,37.4,68753.7,1,1.2459
D,4,45,25000,1.25,197,39,11700,16.735,44.7,59753.8,1,1.2459
D,4,45,25000,1.25,197,40,12000,18.325,50.0,54571.3,1,1.2459
D,4,45,25000,1.25,197,41,12300,21.642,64.3,46206.4,1,1.2459
D,4,45,25000,1.25,197,42,12600,26.007,64.2,38450.7,1,1.2459
D,4,45,25000,1.25,197,43,12900,28.154,85.3,35518.9,1,1.2459
D,4,45,25000,1.25,197,44,13200,27.184,75.7,36786.3,1,1.2459
D,4,45,25000,1.25,197,45,13500,33.002,87.5,30301.2,1,1.2459
D,4,45,25000,1.25,197,46,13800,34.58,101.4,28918.2,1,1.2459
D,4,45,25000,1.25,197,47,14100,34.58,102.5,28918.7,1,1.2459
D,4,45,25000,1.25,197,48,14400,39.515,107.3,25306.6,1,1.2459
D,4,45,25000,1.25,197,49,14700,39.942,125.4,25036.3,1,1.2459
D,4,45,25000,1.25,197,50,15000,46.234,126.9,21629.1,1,1.2459
D,4,45,25000,1.5,237,1,300,23.177,69.9,43145.6,1,1.4989
D,4,45,25000,1.5,237,2,600,21.19,69.9,47192.8,1,1.4989
D,4,45,25000,1.5,237,3,900,22.38,74.4,44682.8,1,1.4989
D,4,45,25000,1.5,237,4,1200,26.443,85.7,37816.7,1,1.4989
D,4,45,25000,1.5,237,5,1500,27.531,91.2,36322.7,1,1.4989
D,4,45,25000,1.5,237,6,1800,31.337,94.3,31911.2,1,1.4989
D,4,45,25000,1.5,237,7,2100,29.234,102.3,34206.4,1,1.4989
D,4,45,25000,1.5,237,8,2400,32.603,105.2,30672.3,1,1.4989
D,4,45,25000,1.5,237,9,2700,35.115,121.9,28477.6,1,1.4989
D,4,45,25000,1.5,237,10,3000,35.629,117.2,28067.3,1,1.4989
D,4,45,25000,1.5,237,11,3300,44.825,129.9,22309.0,1,1.4989
D,4,45,25000,1.5,237,12,3600,39.063,129.2,25599.7,1,1.4989
D,4,45,25000,1.5,237,13,3900,38.599,135.5,25907.4,1,1.4989
D,4,45,25000,1.5,237,14,4200,39.828,136.1,25108.2,1,1.4989
D,4,45,25000,1.5,237,15,4500,41.993,146.3,23813.7,1,1.4989
D,4,45,25000,1.5,237,16,4800,39.717,153.4,25177.9,1,1.4989
D,4,45,25000,1.5,237,17,5100,49.044,153.0,20389.7,1,1.4989
D,4,45,25000,1.5,237,18,5400,48.711,159.6,20529.1,1,1.4989
D,4,45,25000,1.5,237,19,5700,48.213,171.0,20741.4,1,1.4989
D,4,45,25000,1.5,237,20,6000,52.141,173.8,19178.8,1,1.4989
D,4,45,25000,1.5,237,21,6300,55.139,193.0,18136.1,1,1.4989
D,4,45,25000,1.5,237,22,6600,57.242,200.8,17469.6,1,1.4989
D,4,45,25000,1.5,237,23,6900,57.678,195.5,17337.7,1,1.4989
D,4,45,25000,1.5,237,24,7200,57.885,204.4,17275.5,1,1.4989
D,4,45,25000,1.5,237,25,7500,60.703,208.5,16473.7,1,1.4989
D,4,45,25000,1.5,237,26,7800,60.822,213.5,16441.4,1,1.4989
D,4,45,25000,1.5,237,27,8100,68.205,215.1,14661.7,1,1.4989
D,4,45,25000,1.5,237,28,8400,63.063,214.0,15857.1,1,1.4989
D,4,45,25000,1.5,237,29,8700,68.277,226.6,14646.2,1,1.4989
D,4,45,25000,1.5,237,30,9000,74.908,235.5,13349.6,1,1.4989
D,4,45,25000,1.5,237,31,9300,48.617,241.0,20568.8,1,1.4989
D,4,45,25000,1.5,237,32,9600,8.874,34.5,112684.5,1,1.4989
D,4,45,25000,1.5,237,33,9900,9.941,27.9,100590.1,1,1.4989
D,4,45,25000,1.5,237,34,10200,11.161,28.2,89597.7,1,1.4989
D,4,45,25000,1.5,237,35,10500,12.921,31.1,77393.4,1,1.4989
D,4,45,25000,1.5,237,36,10800,15.273,48.9,65476.4,1,1.4989
D,4,45,25000,1.5,237,37,11100,15.396,44.4,64953.3,1,1.4989
D,4,45,25000,1.5,237,38,11400,16.83,45.7,59417.7,1,1.4989
D,4,45,25000,1.5,237,39,11700,19.225,54.7,52015.6,1,1.4989
D,4,45,25000,1.5,237,40,12000,19.25,59.2,51949.0,1,1.4989
D,4,45,25000,1.5,237,41,12300,21.585,72.6,46328.5,1,1.4989
D,4,45,25000,1.5,237,42,12600,27.814,71.4,35953.1,1,1.4989
D,4,45,25000,1.5,237,43,12900,27.444,78.1,36438.3,1,1.4989
D,4,45,25000,1.5,237,44,13200,24.448,80.8,40902.6,1,1.4989
D,4,45,25000,1.5,237,45,13500,31.382,88.6,31865.7,1,1.4989
D,4,45,25000,1.5,237,46,13800,32.42,97.7,30844.8,1,1.4989
D,4,45,25000,1.5,237,47,14100,32.859,106.2,30433.4,1,1.4989
D,4,45,25000,1.5,237,48,14400,34.61,107.4,28893.4,1,1.4989
D,4,45,25000,1.5,237,49,14700,36.484,117.3,27409.0,1,1.4989
D,4,45,25000,1.5,237,50,15000,38.371,122.6,26061.1,1,1.4989
D,4,45,25000,2.0,316,1,300,22.07,62.0,45309.7,1,1.9986
D,4,45,25000,2.0,316,2,600,18.184,56.1,54993.4,1,1.9986
D,4,45,25000,2.0,316,3,900,20.632,59.1,48468.4,1,1.9986
D,4,45,25000,2.0,316,4,1200,22.81,67.0,43841.1,1,1.9986
D,4,45,25000,2.0,316,5,1500,24.131,76.0,41440.5,1,1.9986
D,4,45,25000,2.0,316,6,1800,25.691,80.9,38923.6,1,1.9986
D,4,45,25000,2.0,316,7,2100,25.398,88.6,39372.7,1,1.9986
D,4,45,25000,2.0,316,8,2400,26.91,84.2,37161.4,1,1.9986
D,4,45,25000,2.0,316,9,2700,27.995,94.5,35721.1,1,1.9986
D,4,45,25000,2.0,316,10,3000,29.323,91.7,34102.5,1,1.9986
D,4,45,25000,2.0,316,11,3300,24.27,84.6,41203.1,1,1.9986
D,4,45,25000,2.0,316,12,3600,7.232,24.9,138274.3,1,1.9986
D,4,45,25000,2.0,316,13,3900,8.859,24.4,112875.3,1,1.9986
D,4,45,25000,2.0,316,14,4200,9.772,24.3,102336.7,1,1.9986
D,4,45,25000,2.0,316,15,4500,11.937,30.0,83775.5,1,1.9986
D,4,45,25000,2.0,316,16,4800,12.575,35.3,79525.0,1,1.9986
D,4,45,25000,2.0,316,17,5100,14.924,40.2,67006.2,1,1.9986
