bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,4,45,Localized,Balanced,38,11400,20879,55,-1,-1,0,0,38
B,4,45,Localized,Balanced,39,11700,20970,55,-1,-1,0,0,39
B,4,45,Localized,Balanced,40,12000,21070,55,-1,-1,0,0,40
B,4,45,Localized,Balanced,41,12300,21169,55,-1,-1,0,0,41
B,4,45,Localized,Balanced,42,12600,21266,55,-1,-1,0,0,42
B,4,45,Localized,Balanced,43,12900,21373,55,-1,-1,0,0,43
B,4,45,Localized,Balanced,44,13200,21458,55,-1,-1,0,0,44
B,4,45,Localized,Balanced,45,13500,21556,55,-1,-1,0,0,45
B,4,45,Localized,Balanced,46,13800,21648,55,-1,-1,0,0,46
B,4,45,Localized,Balanced,47,14100,21763,55,-1,-1,0,0,47
B,4,45,Localized,Balanced,48,14400,21854,55,-1,-1,0,0,48
B,4,45,Localized,Balanced,49,14700,21961,63,-1,-1,0,0,49
B,4,45,Localized,Balanced,50,15000,22068,63,-1,-1,0,0,50
B,4,45,Localized,Balanced,51,15300,22155,63,-1,-1,0,0,51
B,4,45,Localized,Balanced,52,15600,22249,63,-1,-1,0,0,52
B,4,45,Localized,Balanced,53,15900,22345,63,-1,-1,0,0,53
B,4,45,Localized,Balanced,54,16200,22444,63,-1,-1,0,0,54
B,4,45,Localized,Balanced,55,16500,22540,63,-1,-1,0,0,55
B,4,45,Localized,Balanced,56,16800,22645,63,-1,-1,0,0,56
B,4,45,Localized,Balanced,57,17100,22737,63,-1,-1,0,0,57
B,4,45,Localized,Balanced,58,17400,22837,63,-1,-1,0,0,58
B,4,45,Localized,Balanced,59,17700,22938,63,-1,-1,0,0,59
B,4,45,Localized,Balanced,60,18000,23039,63,-1,-1,0,0,60
B,4,45,Localized,Balanced,61,18300,23126,63,-1,-1,0,0,61
B,4,45,Localized,Balanced,62,18600,23217,63,-1,-1,0,0,62
B,4,45,Localized,Balanced,63,18900,23317,63,-1,-1,0,0,63
B,4,45,Localized,Balanced,64,19200,23411,63,-1,-1,0,0,64
B,4,45,Localized,Balanced,65,19500,23512,63,-1,-1,0,0,65
B,4,45,Localized,Balanced,66,19800,23602,63,-1,-1,0,0,66
B,4,45,Localized,Balanced,67,20100,23707,63,-1,-1,0,0,67
B,4,45,Localized,Balanced,68,20400,23794,63,-1,-1,0,0,68
B,4,45,Localized,Balanced,69,20700,23903,69,-1,-1,0,0,69
B,4,45,Localized,Balanced,70,21000,23999,69,-1,-1,0,0,70
B,4,45,Localized,Balanced,71,21300,24094,69,-1,-1,0,0,71
B,4,45,Localized,Balanced,72,21600,24203,69,-1,-1,0,0,72
B,4,45,Localized,Balanced,73,21900,24298,69,-1,-1,0,0,73
B,4,45,Localized,Balanced,74,22200,24398,69,-1,-1,0,0,74
B,4,45,Localized,Balanced,75,22500,24502,69,-1,-1,0,0,75
B,4,45,Localized,Balanced,76,22800,24593,69,-1,-1,0,0,76
B,4,45,Localized,Balanced,77,23100,24685,69,-1,-1,0,0,77
B,4,45,Localized,Balanced,78,23400,24790,69,-1,-1,0,0,78
B,4,45,Localized,Balanced,79,23700,24883,69,-1,-1,0,0,79
B,4,45,Localized,Balanced,80,24000,24973,69,-1,-1,0,0,80
B,4,45,Localized,Balanced,81,24300,25064,69,-1,-1,0,0,81
B,4,45,Localized,Balanced,82,24600,25162,69,-1,-1,0,0,82
B,4,45,Localized,Balanced,83,24900,25265,69,-1,-1,0,0,83
B,4,45,Localized,Balanced,84,25000,25293,69,-1,-1,0,0,84
B,4,45,Localized,Insert-flood,1,300,17484,40,-1,-1,0,0,1
B,4,45,Localized,Insert-flood,2,600,17772,40,-1,-1,0,0,2
B,4,45,Localized,Insert-flood,3,900,18063,51,-1,-1,0,0,3
B,4,45,Localized,Insert-flood,4,1200,18344,51,-1,-1,0,0,4
B,4,45,Localized,Insert-flood,5,1500,18638,51,-1,-1,0,0,5
B,4,45,Localized,Insert-flood,6,1800,18931,51,-1,-1,0,0,6
B,4,45,Localized,Insert-flood,7,2100,19221,51,-1,-1,0,0,7
B,4,45,Localized,Insert-flood,8,2400,19495,51,-1,-1,0,0,8
B,4,45,Localized,Insert-flood,9,2700,19786,51,-1,-1,0,0,9
B,4,45,Localized,Insert-flood,10,3000,20074,55,-1,-1,0,0,10
B,4,45,Localized,Insert-flood,11,3300,20365,55,-1,-1,0,0,11
B,4,45,Localized,Insert-flood,12,3600,20645,55,-1,-1,0,0,12
B,4,45,Localized,Insert-flood,13,3900,20934,55,-1,-1,0,0,13
B,4,45,Localized,Insert-flood,14,4200,21225,55,-1,-1,0,0,14
B,4,45,Localized,Insert-flood,15,4500,21511,55,-1,-1,0,0,15
B,4,45,Localized,Insert-flood,16,4800,21792,55,-1,-1,0,0,16
B,4,45,Localized,Insert-flood,17,5100,22084,66,-1,-1,0,0,17
B,4,45,Localized,Insert-flood,18,5400,22376,66,-1,-1,0,0,18
B,4,45,Localized,Insert-flood,19,5700,22664,66,-1,-1,0,0,19
B,4,45,Localized,Insert-flood,20,6000,22948,66,-1,-1,0,0,20
B,4,45,Localized,Insert-flood,21,6300,23232,66,-1,-1,0,0,21
B,4,45,Localized,Insert-flood,22,6600,23523,66,-1,-1,0,0,22
B,4,45,Localized,Insert-flood,23,6900,23810,66,-1,-1,0,0,23
B,4,45,Localized,Insert-flood,24,7200,24097,66,-1,-1,0,0,24
B,4,45,Localized,Insert-flood,25,7500,24385,66,-1,-1,0,0,25
B,4,45,Localized,Insert-flood,26,7800,24674,66,-1,-1,0,0,26
B,4,45,Localized,Insert-flood,27,8100,24966,66,-1,-1,0,0,27
B,4,45,Localized,Insert-flood,28,8400,25256,66,-1,-1,0,0,28
B,4,45,Localized,Insert-flood,29,8700,25542,66,-1,-1,0,0,29
B,4,45,Localized,Insert-flood,30,9000,25827,66,-1,-1,0,0,30
B,4,45,Localized,Insert-flood,31,9300,26116,74,-1,-1,0,0,31
B,4,45,Localized,Insert-flood,32,9600,26402,74,-1,-1,0,0,32
B,4,45,Localized,Insert-flood,33,9900,26688,74,-1,-1,0,0,33
B,4,45,Localized,Insert-flood,34,10200,26979,74,-1,-1,0,0,34
B,4,45,Localized,Insert-flood,35,10500,27270,74,-1,-1,0,0,35
B,4,45,Localized,Insert-flood,36,10800,27562,74,-1,-1,0,0,36
B,4,45,Localized,Insert-flood,37,11100,27847,74,-1,-1,0,0,37
B,4,45,Localized,Insert-flood,38,11400,28140,82,-1,-1,0,0,38
B,4,45,Localized,Insert-flood,39,11700,28430,82,-1,-1,0,0,39
B,4,45,Localized,Insert-flood,40,12000,28718,82,-1,-1,0,0,40
B,4,45,Localized,Insert-flood,41,12300,29007,82,-1,-1,0,0,41
B,4,45,Localized,Insert-flood,42,12600,29293,82,-1,-1,0,0,42
B,4,45,Localized,Insert-flood,43,12900,29583,82,-1,-1,0,0,43
B,4,45,Localized,Insert-flood,44,13200,29861,82,-1,-1,0,0,44
B,4,45,Localized,Insert-flood,45,13500,30145,87,-1,-1,0,0,45
B,4,45,Localized,Insert-flood,46,13800,30424,87,-1,-1,0,0,46
B,4,45,Localized,Insert-flood,47,14100,30711,87,-1,-1,0,0,47
B,4,45,Localized,Insert-flood,48,14400,31000,87,-1,-1,0,0,48
B,4,45,Localized,Insert-flood,49,14700,31287,87,-1,-1,0,0,49
B,4,45,Localized,Insert-flood,50,15000,31572,87,-1,-1,0,0,50
B,4,45,Localized,Insert-flood,51,15300,31859,87,-1,-1,0,0,51
B,4,45,Localized,Insert-flood,52,15600,32151,90,-1,-1,0,0,52
B,4,45,Localized,Insert-flood,53,15900,32441,90,-1,-1,0,0,53
B,4,45,Localized,Insert-flood,54,16200,32728,90,-1,-1,0,0,54
B,4,45,Localized,Insert-flood,55,16500,33021,90,-1,-1,0,0,55
B,4,45,Localized,Insert-flood,56,16800,33310,90,-1,-1,0,0,56
B,4,45,Localized,Insert-flood,57,17100,33593,90,-1,-1,0,0,57
B,4,45,Localized,Insert-flood,58,17400,33881,90,-1,-1,0,0,58
B,4,45,Localized,Insert-flood,59,17700,34162,95,-1,-1,0,0,59
B,4,45,Localized,Insert-flood,60,18000,34453,95,-1,-1,0,0,60
B,4,45,Localized,Insert-flood,61,18300,34743,95,-1,-1,0,0,61
B,4,45,Localized,Insert-flood,62,18600,35036,95,-1,-1,0,0,62
B,4,45,Localized,Insert-flood,63,18900,35324,95,-1,-1,0,0,63
B,4,45,Localized,Insert-flood,64,19200,35609,95,-1,-1,0,0,64
B,4,45,Localized,Insert-flood,65,19500,35896,95,-1,-1,0,0,65
B,4,45,Localized,Insert-flood,66,19800,36187,102,-1,-1,0,0,66
B,4,45,Localized,Insert-flood,67,20100,36477,102,-1,-1,0,0,67
B,4,45,Localized,Insert-flood,68,20400,36768,102,-1,-1,0,0,68
B,4,45,Localized,Insert-flood,69,20700,37059,102,-1,-1,0,0,69
B,4,45,Localized,Insert-flood,70,21000,37352,102,-1,-1,0,0,70
B,4,45,Localized,Insert-flood,71,21300,37646,102,-1,-1,0,0,71
B,4,45,Localized,Insert-flood,72,21600,37941,102,-1,-1,0,0,72
B,4,45,Localized,Insert-flood,73,21900,38236,105,-1,-1,0,0,73
B,4,45,Localized,Insert-flood,74,22200,38529,105,-1,-1,0,0,74
B,4,45,Localized,Insert-flood,75,22500,38816,105,-1,-1,0,0,75
B,4,45,Localized,Insert-flood,76,22800,39097,105,-1,-1,0,0,76
B,4,45,Localized,Insert-flood,77,23100,39384,105,-1,-1,0,0,77
B,4,45,Localized,Insert-flood,78,23400,39676,105,-1,-1,0,0,78
B,4,45,Localized,Insert-flood,79,23700,39965,105,-1,-1,0,0,79
B,4,45,Localized,Insert-flood,80,24000,40253,107,-1,-1,0,0,80
B,4,45,Localized,Insert-flood,81,24300,40541,107,-1,-1,0,0,81
B,4,45,Localized,Insert-flood,82,24600,40822,107,-1,-1,0,0,82
B,4,45,Localized,Insert-flood,83,24900,41104,107,-1,-1,0,0,83
B,4,45,Localized,Insert-flood,84,25000,41197,107,-1,-1,0,0,84
B,4,45,Localized,Delete-flood,1,300,17210,40,-1,-1,0,0,1
B,4,45,Localized,Delete-flood,2,600,17221,40,-1,-1,0,0,2
B,4,45,Localized,Delete-flood,3,900,17226,40,-1,-1,0,0,3
B,4,45,Localized,Delete-flood,4,1200,17238,40,-1,-1,0,0,4
B,4,45,Localized,Delete-flood,5,1500,17248,40,-1,-1,0,0,5
B,4,45,Localized,Delete-flood,6,1800,17253,40,-1,-1,0,0,6
B,4,45,Localized,Delete-flood,7,2100,17264,40,-1,-1,0,0,7
B,4,45,Localized,Delete-flood,8,2400,17279,40,-1,-1,0,0,8
B,4,45,Localized,Delete-flood,9,2700,17298,40,-1,-1,0,0,9
B,4,45,Localized,Delete-flood,10,3000,17311,40,-1,-1,0,0,10
B,4,45,Localized,Delete-flood,11,3300,17326,40,-1,-1,0,0,11
B,4,45,Localized,Delete-flood,12,3600,17330,40,-1,-1,0,0,12
B,4,45,Localized,Delete-flood,13,3900,17342,40,-1,-1,0,0,13
B,4,45,Localized,Delete-flood,14,4200,17358,40,-1,-1,0,0,14
B,4,45,Localized,Delete-flood,15,4500,17372,40,-1,-1,0,0,15
B,4,45,Localized,Delete-flood,16,4800,17382,40,-1,-1,0,0,16
B,4,45,Localized,Delete-flood,17,5100,17399,40,-1,-1,0,0,17
B,4,45,Localized,Delete-flood,18,5400,17414,40,-1,-1,0,0,18
B,4,45,Localized,Delete-flood,19,5700,17429,40,-1,-1,0,0,19
B,4,45,Localized,Delete-flood,20,6000,17437,40,-1,-1,0,0,20
B,4,45,Localized,Delete-flood,21,6300,17444,40,-1,-1,0,0,21
B,4,45,Localized,Delete-flood,22,6600,17461,40,-1,-1,0,0,22
B,4,45,Localized,Delete-flood,23,6900,17476,40,-1,-1,0,0,23
B,4,45,Localized,Delete-flood,24,7200,17484,40,-1,-1,0,0,24
B,4,45,Localized,Delete-flood,25,7500,17498,40,-1,-1,0,0,25
B,4,45,Localized,Delete-flood,26,7800,17507,40,-1,-1,0,0,26
B,4,45,Localized,Delete-flood,27,8100,17520,40,-1,-1,0,0,27
B,4,45,Localized,Delete-flood,28,8400,17530,40,-1,-1,0,0,28
B,4,45,Localized,Delete-flood,29,8700,17553,40,-1,-1,0,0,29
B,4,45,Localized,Delete-flood,30,9000,17573,40,-1,-1,0,0,30
B,4,45,Localized,Delete-flood,31,9300,17581,40,-1,-1,0,0,31
B,4,45,Localized,Delete-flood,32,9600,17592,40,-1,-1,0,0,32
B,4,45,Localized,Delete-flood,33,9900,17611,40,-1,-1,0,0,33
B,4,45,Localized,Delete-flood,34,10200,17624,40,-1,-1,0,0,34
B,4,45,Localized,Delete-flood,35,10500,17631,40,-1,-1,0,0,35
B,4,45,Localized,Delete-flood,36,10800,17638,40,-1,-1,0,0,36
B,4,45,Localized,Delete-flood,37,11100,17651,40,-1,-1,0,0,37
B,4,45,Localized,Delete-flood,38,11400,17670,40,-1,-1,0,0,38
B,4,45,Localized,Delete-flood,39,11700,17676,40,-1,-1,0,0,39
B,4,45,Localized,Delete-flood,40,12000,17691,40,-1,-1,0,0,40
B,4,45,Localized,Delete-flood,41,12300,17705,40,-1,-1,0,0,41
B,4,45,Localized,Delete-flood,42,12600,17712,40,-1,-1,0,0,42
B,4,45,Localized,Delete-flood,43,12900,17732,40,-1,-1,0,0,43
B,4,45,Localized,Delete-flood,44,13200,17739,40,-1,-1,0,0,44
B,4,45,Localized,Delete-flood,45,13500,17756,40,-1,-1,0,0,45
B,4,45,Localized,Delete-flood,46,13800,17770,40,-1,-1,0,0,46
B,4,45,Localized,Delete-flood,47,14100,17783,40,-1,-1,0,0,47
B,4,45,Localized,Delete-flood,48,14400,17795,40,-1,-1,0,0,48
B,4,45,Localized,Delete-flood,49,14700,17810,50,-1,-1,0,0,49
B,4,45,Localized,Delete-flood,50,15000,17818,50,-1,-1,0,0,50
B,4,45,Localized,Delete-flood,51,15300,17831,50,-1,-1,0,0,51
B,4,45,Localized,Delete-flood,52,15600,17842,50,-1,-1,0,0,52
B,4,45,Localized,Delete-flood,53,15900,17857,50,-1,-1,0,0,53
B,4,45,Localized,Delete-flood,54,16200,17867,50,-1,-1,0,0,54
B,4,45,Localized,Delete-flood,55,16500,17883,50,-1,-1,0,0,55
B,4,45,Localized,Delete-flood,56,16800,17899,50,-1,-1,0,0,56
B,4,45,Localized,Delete-flood,57,17100,17906,50,-1,-1,0,0,57
B,4,45,Localized,Delete-flood,58,17400,17922,50,-1,-1,0,0,58
B,4,45,Localized,Delete-flood,59,17700,17935,50,-1,-1,0,0,59
B,4,45,Localized,Delete-flood,60,18000,17949,50,-1,-1,0,0,60
B,4,45,Localized,Delete-flood,61,18300,17963,50,-1,-1,0,0,61
B,4,45,Localized,Delete-flood,62,18600,17978,50,-1,-1,0,0,62
B,4,45,Localized,Delete-flood,63,18900,17987,50,-1,-1,0,0,63
B,4,45,Localized,Delete-flood,64,19200,17994,50,-1,-1,0,0,64
B,4,45,Localized,Delete-flood,65,19500,18010,50,-1,-1,0,0,65
B,4,45,Localized,Delete-flood,66,19800,18021,50,-1,-1,0,0,66
B,4,45,Localized,Delete-flood,67,20100,18036,50,-1,-1,0,0,67
B,4,45,Localized,Delete-flood,68,20400,18050,50,-1,-1,0,0,68
B,4,45,Localized,Delete-flood,69,20700,18063,50,-1,-1,0,0,69
B,4,45,Localized,Delete-flood,70,21000,18080,50,-1,-1,0,0,70
B,4,45,Localized,Delete-flood,71,21300,18093,50,-1,-1,0,0,71
B,4,45,Localized,Delete-flood,72,21600,18114,50,-1,-1,0,0,72
B,4,45,Localized,Delete-flood,73,21900,18126,50,-1,-1,0,0,73
B,4,45,Localized,Delete-flood,74,22200,18141,50,-1,-1,0,0,74
B,4,45,Localized,Delete-flood,75,22500,18150,50,-1,-1,0,0,75
B,4,45,Localized,Delete-flood,76,22800,18165,50,-1,-1,0,0,76
B,4,45,Localized,Delete-flood,77,23100,18171,50,-1,-1,0,0,77
B,4,45,Localized,Delete-flood,78,23400,18180,50,-1,-1,0,0,78
B,4,45,Localized,Delete-flood,79,23700,18184,50,-1,-1,0,0,79
B,4,45,Localized,Delete-flood,80,24000,18198,50,-1,-1,0,0,80
B,4,45,Localized,Delete-flood,81,24300,18202,50,-1,-1,0,0,81
B,4,45,Localized,Delete-flood,82,24600,18214,50,-1,-1,0,0,82
B,4,45,Localized,Delete-flood,83,24900,18220,50,-1,-1,0,0,83
B,4,45,Localized,Delete-flood,84,25000,18229,50,-1,-1,0,0,84
B,4,45,Localized,Write-heavy,1,300,17349,40,-1,-1,0,0,1
B,4,45,Localized,Write-heavy,2,600,17503,40,-1,-1,0,0,2
B,4,45,Localized,Write-heavy,3,900,17654,40,-1,-1,0,0,3
B,4,45,Localized,Write-heavy,4,1200,17797,40,-1,-1,0,0,4
B,4,45,Localized,Write-heavy,5,1500,17946,40,-1,-1,0,0,5
B,4,45,Localized,Write-heavy,6,1800,18094,51,-1,-1,0,0,6
B,4,45,Localized,Write-heavy,7,2100,18241,51,-1,-1,0,0,7
B,4,45,Localized,Write-heavy,8,2400,18370,51,-1,-1,0,0,8
B,4,45,Localized,Write-heavy,9,2700,18517,51,-1,-1,0,0,9
B,4,45,Localized,Write-heavy,10,3000,18675,51,-1,-1,0,0,10
B,4,45,Localized,Write-heavy,11,3300,18819,51,-1,-1,0,0,11
B,4,45,Localized,Write-heavy,12,3600,18975,51,-1,-1,0,0,12
B,4,45,Localized,Write-heavy,13,3900,19104,51,-1,-1,0,0,13
B,4,45,Localized,Write-heavy,14,4200,19249,51,-1,-1,0,0,14
B,4,45,Localized,Write-heavy,15,4500,19390,51,-1,-1,0,0,15
B,4,45,Localized,Write-heavy,16,4800,19537,51,-1,-1,0,0,16
B,4,45,Localized,Write-heavy,17,5100,19694,51,-1,-1,0,0,17
B,4,45,Localized,Write-heavy,18,5400,19836,51,-1,-1,0,0,18
B,4,45,Localized,Write-heavy,19,5700,19985,59,-1,-1,0,0,19
B,4,45,Localized,Write-heavy,20,6000,20118,59,-1,-1,0,0,20
B,4,45,Localized,Write-heavy,21,6300,20281,59,-1,-1,0,0,21
B,4,45,Localized,Write-heavy,22,6600,20442,59,-1,-1,0,0,22
B,4,45,Localized,Write-heavy,23,6900,20579,59,-1,-1,0,0,23
B,4,45,Localized,Write-heavy,24,7200,20737,59,-1,-1,0,0,24
B,4,45,Localized,Write-heavy,25,7500,20893,59,-1,-1,0,0,25
B,4,45,Localized,Write-heavy,26,7800,21038,59,-1,-1,0,0,26
B,4,45,Localized,Write-heavy,27,8100,21184,59,-1,-1,0,0,27
B,4,45,Localized,Write-heavy,28,8400,21329,59,-1,-1,0,0,28
B,4,45,Localized,Write-heavy,29,8700,21469,59,-1,-1,0,0,29
B,4,45,Localized,Write-heavy,30,9000,21612,59,-1,-1,0,0,30
B,4,45,Localized,Write-heavy,31,9300,21765,59,-1,-1,0,0,31
B,4,45,Localized,Write-heavy,32,9600,21914,59,-1,-1,0,0,32
B,4,45,Localized,Write-heavy,33,9900,22079,66,-1,-1,0,0,33
B,4,45,Localized,Write-heavy,34,10200,22233,66,-1,-1,0,0,34
B,4,45,Localized,Write-heavy,35,10500,22371,66,-1,-1,0,0,35
B,4,45,Localized,Write-heavy,36,10800,22534,66,-1,-1,0,0,36
B,4,45,Localized,Write-heavy,37,11100,22685,66,-1,-1,0,0,37
B,4,45,Localized,Write-heavy,38,11400,22836,66,-1,-1,0,0,38
B,4,45,Localized,Write-heavy,39,11700,22992,66,-1,-1,0,0,39
B,4,45,Localized,Write-heavy,40,12000,23156,66,-1,-1,0,0,40
B,4,45,Localized,Write-heavy,41,12300,23303,66,-1,-1,0,0,41
B,4,45,Localized,Write-heavy,42,12600,23451,66,-1,-1,0,0,42
B,4,45,Localized,Write-heavy,43,12900,23591,66,-1,-1,0,0,43
B,4,45,Localized,Write-heavy,44,13200,23727,66,-1,-1,0,0,44
B,4,45,Localized,Write-heavy,45,13500,23884,66,-1,-1,0,0,45
B,4,45,Localized,Write-heavy,46,13800,24034,72,-1,-1,0,0,46
B,4,45,Localized,Write-heavy,47,14100,24189,72,-1,-1,0,0,47
B,4,45,Localized,Write-heavy,48,14400,24332,72,-1,-1,0,0,48
B,4,45,Localized,Write-heavy,49,14700,24499,72,-1,-1,0,0,49
B,4,45,Localized,Write-heavy,50,15000,24640,72,-1,-1,0,0,50
B,4,45,Localized,Write-heavy,51,15300,24769,72,-1,-1,0,0,51
B,4,45,Localized,Write-heavy,52,15600,24916,72,-1,-1,0,0,52
B,4,45,Localized,Write-heavy,53,15900,25076,72,-1,-1,0,0,53
B,4,45,Localized,Write-heavy,54,16200,25216,72,-1,-1,0,0,54
B,4,45,Localized,Write-heavy,55,16500,25371,72,-1,-1,0,0,55
B,4,45,Localized,Write-heavy,56,16800,25504,72,-1,-1,0,0,56
B,4,45,Localized,Write-heavy,57,17100,25654,72,-1,-1,0,0,57
B,4,45,Localized,Write-heavy,58,17400,25796,72,-1,-1,0,0,58
B,4,45,Localized,Write-heavy,59,17700,25955,77,-1,-1,0,0,59
B,4,45,Localized,Write-heavy,60,18000,26101,77,-1,-1,0,0,60
B,4,45,Localized,Write-heavy,61,18300,26242,77,-1,-1,0,0,61
B,4,45,Localized,Write-heavy,62,18600,26393,77,-1,-1,0,0,62
B,4,45,Localized,Write-heavy,63,18900,26543,77,-1,-1,0,0,63
B,4,45,Localized,Write-heavy,64,19200,26692,77,-1,-1,0,0,64
B,4,45,Localized,Write-heavy,65,19500,26831,77,-1,-1,0,0,65
B,4,45,Localized,Write-heavy,66,19800,26976,77,-1,-1,0,0,66
B,4,45,Localized,Write-heavy,67,20100,27134,77,-1,-1,0,0,67
B,4,45,Localized,Write-heavy,68,20400,27284,77,-1,-1,0,0,68
B,4,45,Localized,Write-heavy,69,20700,27430,77,-1,-1,0,0,69
B,4,45,Localized,Write-heavy,70,21000,27565,77,-1,-1,0,0,70
B,4,45,Localized,Write-heavy,71,21300,27705,77,-1,-1,0,0,71
B,4,45,Localized,Write-heavy,72,21600,27853,85,-1,-1,0,0,72
B,4,45,Localized,Write-heavy,73,21900,27985,85,-1,-1,0,0,73
B,4,45,Localized,Write-heavy,74,22200,28148,85,-1,-1,0,0,74
B,4,45,Localized,Write-heavy,75,22500,28296,85,-1,-1,0,0,75
B,4,45,Localized,Write-heavy,76,22800,28440,85,-1,-1,0,0,76
B,4,45,Localized,Write-heavy,77,23100,28604,85,-1,-1,0,0,77
B,4,45,Localized,Write-heavy,78,23400,28756,85,-1,-1,0,0,78
B,4,45,Localized,Write-heavy,79,23700,28902,85,-1,-1,0,0,79
B,4,45,Localized,Write-heavy,80,24000,29032,85,-1,-1,0,0,80
B,4,45,Localized,Write-heavy,81,24300,29174,85,-1,-1,0,0,81
B,4,45,Localized,Write-heavy,82,24600,29319,85,-1,-1,0,0,82
B,4,45,Localized,Write-heavy,83,24900,29465,85,-1,-1,0,0,83
B,4,45,Localized,Write-heavy,84,25000,29509,85,-1,-1,0,0,84
B,4,45,Clustered,Balanced,1,300,1928,1,0,0,1,1,0
B,4,45,Clustered,Balanced,2,600,2027,12,0,0,1,1,0
B,4,45,Clustered,Balanced,3,900,2117,12,0,0,1,1,0
B,4,45,Clustered,Balanced,4,1200,2223,12,0,0,1,1,0
B,4,45,Clustered,Balanced,5,1500,2312,12,0,0,1,1,0
B,4,45,Clustered,Balanced,6,1800,2391,12,0,0,1,1,0
B,4,45,Clustered,Balanced,7,2100,2487,12,0,0,1,1,0
B,4,45,Clustered,Balanced,8,2400,2587,12,0,0,1,1,0
B,4,45,Clustered,Balanced,9,2700,2684,12,0,0,1,1,0
B,4,45,Clustered,Balanced,10,3000,2768,12,0,0,1,1,0
B,4,45,Clustered,Balanced,11,3300,2875,12,0,0,1,1,0
B,4,45,Clustered,Balanced,12,3600,2970,12,0,0,1,1,0
B,4,45,Clustered,Balanced,13,3900,3066,12,0,0,1,1,0
B,4,45,Clustered,Balanced,14,4200,3179,12,0,0,1,1,0
B,4,45,Clustered,Balanced,15,4500,3268,12,0,0,1,1,0
B,4,45,Clustered,Balanced,16,4800,3359,12,0,0,1,1,0
B,4,45,Clustered,Balanced,17,5100,3452,12,0,0,1,1,0
B,4,45,Clustered,Balanced,18,5400,3547,12,0,0,1,1,0
B,4,45,Clustered,Balanced,19,5700,3646,12,0,0,1,1,0
B,4,45,Clustered,Balanced,20,6000,3751,12,0,0,1,1,0
B,4,45,Clustered,Balanced,21,6300,3861,12,0,0,1,1,0
B,4,45,Clustered,Balanced,22,6600,3957,12,0,0,1,1,0
B,4,45,Clustered,Balanced,23,6900,4061,19,0,0,1,1,0
B,4,45,Clustered,Balanced,24,7200,4185,19,0,0,1,1,0
B,4,45,Clustered,Balanced,25,7500,4276,19,0,0,1,1,0
B,4,45,Clustered,Balanced,26,7800,4373,19,0,0,1,1,0
B,4,45,Clustered,Balanced,27,8100,4464,19,0,0,1,1,0
B,4,45,Clustered,Balanced,28,8400,4544,19,0,0,1,1,0
B,4,45,Clustered,Balanced,29,8700,4651,19,0,0,1,1,0
B,4,45,Clustered,Balanced,30,9000,4741,19,0,0,1,1,0
B,4,45,Clustered,Balanced,31,9300,4839,19,0,0,1,1,0
B,4,45,Clustered,Balanced,32,9600,4943,19,0,0,1,1,0
B,4,45,Clustered,Balanced,33,9900,5037,19,0,0,1,1,0
B,4,45,Clustered,Balanced,34,10200,5131,19,0,0,1,1,0
B,4,45,Clustered,Balanced,35,10500,5227,19,0,0,1,1,0
B,4,45,Clustered,Balanced,36,10800,5330,19,0,0,1,1,0
B,4,45,Clustered,Balanced,37,11100,5432,19,0,0,1,1,0
B,4,45,Clustered,Balanced,38,11400,5548,19,0,0,1,1,0
B,4,45,Clustered,Balanced,39,11700,5656,19,0,0,1,1,0
B,4,45,Clustered,Balanced,40,12000,5751,19,0,0,1,1,0
B,4,45,Clustered,Balanced,41,12300,5843,19,0,0,1,1,0
B,4,45,Clustered,Balanced,42,12600,5949,24,0,0,1,1,0
B,4,45,Clustered,Balanced,43,12900,6049,24,0,0,1,1,0
B,4,45,Clustered,Balanced,44,13200,6166,24,0,0,1,1,0
B,4,45,Clustered,Balanced,45,13500,6265,24,0,0,1,1,0
B,4,45,Clustered,Balanced,46,13800,6368,24,0,0,1,1,0
B,4,45,Clustered,Balanced,47,14100,6464,24,0,0,1,1,0
B,4,45,Clustered,Balanced,48,14400,6569,24,0,0,1,1,0
B,4,45,Clustered,Balanced,49,14700,6663,24,0,0,1,1,0
B,4,45,Clustered,Balanced,50,15000,6770,24,0,0,1,1,0
B,4,45,Clustered,Balanced,51,15300,6876,24,0,0,1,1,0
B,4,45,Clustered,Balanced,52,15600,6968,24,0,0,1,1,0
B,4,45,Clustered,Balanced,53,15900,7076,24,0,0,1,1,0
B,4,45,Clustered,Balanced,54,16200,7182,24,0,0,1,1,0
B,4,45,Clustered,Balanced,55,16500,7279,24,0,0,1,1,0
B,4,45,Clustered,Balanced,56,16800,7385,24,0,0,1,1,0
B,4,45,Clustered,Balanced,57,17100,7464,24,0,0,1,1,0
B,4,45,Clustered,Balanced,58,17400,7566,24,0,0,1,1,0
B,4,45,Clustered,Balanced,59,17700,7658,24,0,0,1,1,0
B,4,45,Clustered,Balanced,60,18000,7772,24,0,0,1,1,0
B,4,45,Clustered,Balanced,61,18300,7869,24,0,0,1,1,0
B,4,45,Clustered,Balanced,62,18600,7978,29,0,0,1,1,0
B,4,45,Clustered,Balanced,63,18900,8085,29,-1,-1,0,0,1
B,4,45,Clustered,Balanced,64,19200,8175,29,-1,-1,0,0,2
B,4,45,Clustered,Balanced,65,19500,8276,29,0,0,1,1,2
