bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,4,45,Insert-heavy,0.15,0.7,28,300,8400,367.4,364.78,0.7648,19.622,19.118,19.727,13.4,37.3,64.6,1407.8,3.24,2.8,6.9,8.5,9.9,50691.9,308610.4,0,0,0,0.0,2.1212,1.3193,7.6
A,4,45,Insert-heavy,0.15,0.7,29,300,8700,214.525,252.931,1.3809,18.725,18.765,18.354,7.7,30.8,62.9,1741.9,3.105,2.8,6.0,9.8,10.7,54484.0,322026.8,0,1,0,0.003846,1.2386,1.259,6.4184
A,4,45,Insert-heavy,0.15,0.7,30,300,9000,31.885,37.5,0.7315,17.904,19.52,7.471,5.4,17.7,28.9,36.8,3.439,3.0,6.5,11.2,26.3,133856.8,290810.3,0,0,0,0.0,0.1841,1.2038,2.5803
A,4,45,Insert-heavy,0.15,0.7,31,300,9300,42,44.659,0.7419,19.542,18.583,11.356,5.8,15.3,20.8,1276.2,3.24,2.8,6.3,9.5,10.3,88056.6,308673.6,0,0,0,0.0,0.2425,1.3139,2.1895
A,4,45,Insert-heavy,0.15,0.7,32,300,9600,32.708,52.69,1.1035,20.125,19.48,6.437,5.6,13.8,21.7,60.4,3.387,2.9,7.1,9.8,14.2,155343.9,295246.1,0,0,0,0.0,0.1888,1.3532,2.2143
A,4,45,Insert-heavy,0.15,0.7,33,300,9900,77.3,71.14,0.8053,20.52,19.584,10.66,4.4,9.9,20.1,1621.0,3.403,2.9,7.8,11.2,15.7,93808.6,293829.4,0,0,0,0.0,0.4463,1.3797,1.7947
A,4,45,Insert-heavy,0.15,0.7,34,300,10200,137.174,110.008,0.5342,19.457,19.626,6.532,5.9,12.6,18.3,42.3,3.141,2.8,6.1,9.7,10.1,153100.3,318369.8,0,0,0,0.0,0.792,1.3082,1.8866
A,4,45,Insert-heavy,0.15,0.7,35,300,10500,162.025,162.104,0.6137,19.325,18.946,8.244,7.6,15.6,25.1,55.3,3.198,2.8,6.4,9.8,12.8,121305.2,312728.3,0,0,0,0.0,0.9355,1.2994,2.5612
A,4,45,Insert-heavy,0.15,0.7,36,300,10800,214.864,195.879,0.6167,19.818,20.188,14.572,8.4,20.0,31.8,1522.7,3.181,2.8,6.7,8.3,10.5,68624.8,314366.7,0,0,0,0.0,1.2405,1.3325,3.8314
A,4,45,Insert-heavy,0.15,0.7,37,300,11100,228.59,267.234,0.739,21.103,19.077,14.045,10.2,21.3,34.6,882.0,3.181,2.7,6.3,11.0,24.3,71201.4,314333.4,0,0,0,0.0,1.3198,1.4189,3.1455
A,4,45,Insert-heavy,0.15,0.7,38,300,11400,330.755,312.247,0.7803,19.857,20.004,13.739,11.3,39.3,50.0,53.7,3.269,2.8,7.1,9.1,13.8,72783.7,305903.8,0,0,0,0.0,1.9096,1.3351,5.4945
A,4,45,Insert-heavy,0.15,0.7,39,300,11700,60.512,67.77,1.3178,20.465,19.611,16.036,3.9,20.8,45.7,2000.8,3.197,2.8,6.5,8.9,10.2,62358.4,312760.9,0,1,0,0.003891,0.3494,1.376,5.1349
A,4,45,Insert-heavy,0.15,0.7,40,300,12000,127.864,118.199,0.5646,21.341,19.035,6.562,5.9,12.0,20.1,35.7,3.027,2.6,6.6,10.1,11.5,152392.5,330396.6,0,0,0,0.0,0.7382,1.4349,1.9901
A,4,45,Insert-heavy,0.15,0.7,41,300,12300,228,218.962,0.6348,20.139,18.708,14.351,9.2,21.3,36.6,1333.9,3.057,2.7,6.5,8.4,9.4,69683.2,327082.3,0,0,0,0.0,1.3164,1.3541,4.3571
A,4,45,Insert-heavy,0.15,0.7,42,300,12600,310.103,331.467,0.5967,20.436,19.747,13.62,13.1,27.9,40.6,64.4,3.27,2.8,6.6,10.9,13.9,73421.4,305810.5,0,0,0,0.0,1.7904,1.3741,3.7248
A,4,45,Insert-heavy,0.15,0.7,43,300,12900,489.235,409.992,0.5181,22.441,19.598,16.788,14.6,41.4,58.4,71.2,3.191,2.8,6.5,9.1,14.0,59565.2,313381.1,0,0,0,0.0,2.8246,1.5089,6.4176
A,4,45,Insert-heavy,0.15,0.7,44,300,13200,568.537,494.386,0.5573,19.829,18.934,25.89,17.5,54.0,67.5,1833.3,3.262,2.8,7.0,12.1,13.0,38625.0,306560.3,0,0,0,0.0,3.2824,1.3333,5.5785
A,4,45,Insert-heavy,0.15,0.7,45,300,13500,608.66,619.198,0.646,19.277,19.688,24.32,22.5,57.5,83.5,92.4,3.458,2.9,7.7,11.6,14.2,41118.4,289184.3,0,0,0,0.0,3.5141,1.2961,7.1983
A,4,45,Insert-heavy,0.15,0.7,46,300,13800,790.29,714.885,0.621,21.452,19.717,27.245,25.2,60.9,102.7,110.1,3.352,2.9,6.8,11.1,12.5,36704.4,298358.9,0,0,0,0.0,4.5627,1.4424,9.2523
A,4,45,Insert-heavy,0.15,0.7,47,300,14100,720.977,815.459,0.6937,19.488,19.447,37.417,27.6,71.4,122.3,2253.0,3.391,2.8,7.8,11.4,14.5,26725.8,294898.3,0,0,0,0.0,4.1626,1.3103,10.7281
A,4,45,Insert-heavy,0.15,0.7,48,300,14400,507.136,459.348,1.2389,20.818,19.293,29.394,13.8,68.7,116.0,2157.1,3.482,3.0,7.7,12.4,13.3,34020.2,287218.9,0,1,0,0.003906,2.928,1.3998,9.3549
A,4,45,Insert-heavy,0.15,0.7,49,300,14700,27.766,28.249,0.7629,20.404,19.66,11.012,4.7,15.3,37.9,1401.0,3.33,2.9,8.1,12.1,12.8,90810.0,300330.7,0,0,0,0.0,0.1603,1.3719,3.1322
A,4,45,Insert-heavy,0.15,0.7,50,300,15000,57.111,56.137,0.6047,22.911,19.608,6.164,5.2,12.6,28.6,30.2,3.467,2.9,8.2,11.3,18.4,162241.0,288406.0,0,0,0,0.0,0.3297,1.5405,2.531
A,4,45,Insert-heavy,0.15,0.7,51,300,15300,85.019,77.24,0.8221,17.981,19.102,9.3,6.3,14.1,19.6,725.3,3.126,2.8,6.1,9.0,10.8,107530.7,319863.6,0,0,0,0.0,0.4909,1.209,2.1778
A,4,45,Insert-heavy,0.15,0.7,52,300,15600,109.614,118.297,0.9301,20.545,19.109,14.86,7.5,16.7,26.4,2018.0,3.281,2.8,7.4,11.3,13.1,67294.8,304785.0,0,0,0,0.0,0.6329,1.3814,2.3363
A,4,45,Insert-heavy,0.15,0.7,53,300,15900,159,145.657,0.9481,19.239,20.055,9.397,7.8,19.7,31.7,38.4,3.197,2.8,6.5,8.7,9.1,106420.6,312825.9,0,0,0,0.0,0.918,1.2936,3.6436
A,4,45,Insert-heavy,0.15,0.7,54,300,16200,153.66,187.56,1.0798,19.64,19.516,10.359,8.5,20.3,37.9,40.5,3.365,2.9,8.0,10.5,12.1,96531.4,297147.4,0,0,0,0.0,0.8872,1.3205,3.6095
A,4,45,Insert-heavy,0.15,0.7,55,300,16500,248.429,209.744,0.8982,19.667,19.857,18.191,10.5,26.5,45.2,1856.2,3.391,3.0,6.8,9.3,24.1,54973.3,294897.9,0,0,0,0.0,1.4343,1.3223,4.8602
A,4,45,Insert-heavy,0.15,0.7,56,300,16800,168.708,244.377,1.2308,21.792,19.853,12.106,9.5,25.7,53.9,58.6,3.451,3.0,7.3,10.2,14.2,82603.7,289742.7,0,0,0,0.0,0.974,1.4652,5.2843
A,4,45,Insert-heavy,0.15,0.7,57,300,17100,382.395,284.511,0.7901,23.184,19.805,14.832,10.6,34.1,55.7,59.4,3.389,2.9,7.6,11.1,14.3,67423.3,295043.6,0,0,0,0.0,2.2078,1.5588,5.018
A,4,45,Insert-heavy,0.15,0.7,58,300,17400,165.184,159.801,1.5528,19.918,19.438,20.349,9.0,29.6,58.6,2389.9,3.399,3.0,6.7,9.8,11.0,49142.5,294232.7,0,1,0,0.003984,0.9537,1.3393,5.9795
A,4,45,Insert-heavy,0.15,0.7,59,300,17700,42.66,39.936,0.801,20.54,20,10.18,4.4,11.2,17.6,1515.1,3.314,2.9,7.0,10.1,11.3,98231.9,301779.9,0,0,0,0.0,0.2463,1.3811,1.7426
A,4,45,Insert-heavy,0.15,0.7,60,300,18000,55.347,69.339,0.7986,19.49,19.259,6.105,5.3,11.0,15.4,40.3,3.2,2.8,6.3,8.8,12.0,163791.1,312500.0,0,0,0,0.0,0.3195,1.3104,1.75
A,4,45,Insert-heavy,0.15,0.7,61,300,18300,103.146,100.623,0.7248,21.604,18.639,14.829,7.4,15.5,21.7,2051.8,3.551,3.0,8.1,10.7,12.7,67436.9,281636.8,0,0,0,0.0,0.5955,1.4526,2.028
A,4,45,Insert-heavy,0.15,0.7,62,300,18600,124.717,122.839,0.7364,20.565,19.882,8.191,7.8,16.1,22.8,57.7,3.268,2.9,6.8,8.7,13.0,122085.2,305966.3,0,0,0,0.0,0.7201,1.3828,2.6207
A,4,45,Insert-heavy,0.15,0.7,63,300,18900,166.936,143.858,0.7247,21.213,19.573,9.598,8.9,19.7,31.5,42.3,3.565,3.0,8.3,12.7,16.0,104188.4,280478.4,0,0,0,0.0,0.9638,1.4263,2.4803
A,4,45,Insert-heavy,0.15,0.7,64,300,19200,180.93,179.179,0.7957,23.116,19.241,17.247,9.2,21.4,29.9,2193.8,3.335,2.9,7.2,10.3,12.9,57982.2,299820.0,0,0,0,0.0,1.0446,1.5543,2.9029
A,4,45,Insert-heavy,0.15,0.7,65,300,19500,181.5,216.504,0.8036,19.765,19.35,10.894,10.4,18.8,29.4,35.0,3.072,2.8,5.9,9.0,12.8,91793.6,325556.2,0,0,0,0.0,1.0479,1.3289,3.2667
A,4,45,Insert-heavy,0.15,0.7,66,300,19800,223.342,227.103,0.7444,21.842,19.385,20.388,11.1,29.9,41.7,2406.8,3.368,2.9,7.0,11.7,14.3,49049.3,296883.0,0,0,0,0.0,1.2895,1.4686,3.5641
A,4,45,Insert-heavy,0.15,0.7,67,300,20100,265.86,258.664,0.8083,19.94,19.86,13.53,11.9,33.3,49.0,52.2,3.481,2.9,7.8,11.0,12.7,73908.0,287274.1,0,0,0,0.0,1.5349,1.3407,4.4546
A,4,45,Insert-heavy,0.15,0.7,68,300,20400,48.264,45.753,1.3337,20.585,20.437,19.365,6.4,24.8,44.8,2800.1,3.565,2.9,8.3,10.3,15.6,51640.4,280504.8,0,1,0,0.004049,0.2787,1.3841,4.3495
A,4,45,Insert-heavy,0.15,0.7,69,300,20700,50.729,54.976,0.8516,20.771,20,13.739,5.8,16.8,41.6,1934.2,3.429,3.0,7.3,10.5,11.3,72785.5,291601.9,1,0,0,0.003968,0.2929,1.3966,3.9619
A,4,45,Insert-heavy,0.15,0.7,70,300,21000,50.49,52.072,0.7847,20.216,21.478,7.213,5.9,16.1,23.6,42.4,3.387,3.0,6.8,12.0,12.6,138632.1,295217.6,0,0,0,0.0,0.2915,1.3593,1.9667
A,4,45,Insert-heavy,0.15,0.7,71,300,21300,55.279,66.743,0.8379,20.442,20.42,7.118,6.4,14.4,20.2,23.3,3.271,2.9,7.0,8.7,9.4,140495.5,305685.3,0,0,0,0.0,0.3192,1.3745,2.3219
A,4,45,Insert-heavy,0.15,0.7,72,300,21600,48.2,77.004,1.1811,22.156,21.173,13.138,6.3,16.7,22.3,1867.1,3.396,2.9,7.8,11.0,11.8,76115.1,294493.1,0,0,0,0.0,0.2783,1.4897,2.0273
A,4,45,Insert-heavy,0.15,0.7,73,300,21900,71.973,81.559,0.9276,22.541,20.741,7.014,6.4,12.8,16.2,20.9,3.231,2.8,6.7,11.4,14.8,142578.7,309501.9,0,0,0,0.0,0.4155,1.5156,1.421
A,4,45,Insert-heavy,0.15,0.7,74,300,22200,84.386,102.211,1.1346,19.295,19.715,8.967,7.7,19.1,29.2,79.5,3.367,2.9,7.3,10.2,14.5,111520.0,296971.2,0,0,0,0.0,0.4872,1.2974,2.8627
A,4,45,Insert-heavy,0.15,0.7,75,300,22500,88.333,137.483,1.2615,20.256,20.425,16.852,7.7,19.9,40.2,2364.5,3.373,2.8,8.0,11.3,12.9,59340.1,296442.2,0,0,0,0.0,0.51,1.362,3.5575
A,4,45,Insert-heavy,0.15,0.7,76,300,22800,132.861,138.008,0.8428,23.333,20.42,10.154,8.7,22.7,38.5,54.1,3.524,3.0,7.0,12.7,17.1,98486.6,283768.3,0,0,0,0.0,0.7671,1.5689,3.0315
A,4,45,Insert-heavy,0.15,0.7,77,300,23100,101.917,112.897,1.1811,21.042,20.413,20.973,9.8,30.6,43.1,2591.5,3.574,3.0,7.7,12.2,12.6,47679.6,279772.6,0,1,0,0.003968,0.5884,1.4148,3.5328
A,4,45,Insert-heavy,0.15,0.7,78,300,23400,43.864,47.656,0.6172,22.636,20.918,16.267,5.8,21.9,44.2,2380.0,3.718,2.9,10.1,14.8,16.5,61472.9,268985.6,1,0,0,0.003906,0.2532,1.522,2.9865
A,4,45,Insert-heavy,0.15,0.7,79,300,23700,38.364,41.873,0.7096,23.182,20.64,7.92,5.5,22.7,38.5,43.6,3.857,3.1,8.8,16.5,22.6,126267.9,259269.0,0,0,0,0.0,0.2215,1.5587,2.3333
A,4,45,Insert-heavy,0.15,0.7,80,300,24000,57.306,57.076,0.6729,20.878,19.757,5.853,5.0,13.2,26.8,32.2,3.549,3.0,8.2,12.7,13.5,170852.7,281795.6,0,0,0,0.0,0.3309,1.4038,2.1102
A,4,45,Insert-heavy,0.15,0.7,81,300,24300,84.868,97.176,0.6735,21.579,21.469,16.418,6.1,15.1,32.6,2758.1,3.602,3.0,8.3,11.4,36.3,60908.7,277623.6,0,0,0,0.0,0.49,1.4509,2.8597
A,4,45,Insert-heavy,0.15,0.7,82,300,24600,102.846,105.536,0.6074,24.558,21.133,7.7,6.9,14.2,23.4,28.3,3.686,2.9,8.8,15.1,21.8,129875.7,271296.7,0,0,0,0.0,0.5938,1.6512,1.5497
A,4,45,Insert-heavy,0.15,0.7,83,300,24900,126.781,151.269,0.7299,21,20.959,8.732,8.2,16.0,24.9,25.9,3.419,3.0,7.9,11.3,20.1,114521.2,292483.5,0,0,0,0.0,0.732,1.412,2.2035
A,4,45,Insert-heavy,0.15,0.7,84,100,25000,123.5,181.122,0.5865,25.8,20.244,36.972,8.2,17.0,2738.6,2738.6,3.41,2.9,9.6,11.6,11.6,27047.5,293255.8,0,0,0,0.0,0.713,1.7347,236.0844
A,4,45,Write-heavy,0.1,0.5,1,300,300,59.409,68.317,0.4819,16.409,18.713,10.926,4.2,19.7,31.0,1601.2,4.707,2.4,3.3,4.1,62246.9,91522.0,212471.7,0,1,0,0.003597,0.343,1.1033,7.5609
A,4,45,Write-heavy,0.1,0.5,2,300,600,98.63,109.663,0.6034,19.926,18.421,6.559,6.1,11.7,27.9,31.5,3.139,2.7,7.7,13.7,15.2,152454.5,318572.5,0,0,0,0.0,0.5694,1.3398,2.0365
A,4,45,Write-heavy,0.1,0.5,3,300,900,81,87.678,0.6359,17.818,17.757,11.258,5.2,10.5,30.3,1572.2,2.799,2.6,6.4,8.4,9.2,88825.7,357228.5,1,0,0,0.003745,0.4677,1.198,3.6072
A,4,45,Write-heavy,0.1,0.5,4,300,1200,123.222,117.259,0.4569,19.278,18.358,6.673,6.2,13.0,28.8,39.8,2.73,2.6,4.5,12.2,14.8,149865.1,366300.4,0,0,0,0.0,0.7114,1.2962,2.3607
A,4,45,Write-heavy,0.1,0.5,5,300,1500,107.278,146.371,0.7873,16.444,18.689,7.478,6.9,14.1,30.5,31.7,2.838,2.6,5.3,8.3,9.7,133719.7,352361.0,0,0,0,0.0,0.6194,1.1057,3.6747
A,4,45,Write-heavy,0.1,0.5,6,300,1800,159.968,171.201,0.5868,20.677,18.431,12.831,8.0,17.7,33.7,1338.8,2.907,2.6,6.1,9.9,12.9,77938.3,343997.3,0,0,0,0.0,0.9236,1.3903,3.4041
A,4,45,Write-heavy,0.1,0.5,7,300,2100,190.087,204.419,0.6171,19.565,18.325,9.146,8.9,16.9,28.1,34.3,2.757,2.6,5.5,8.2,8.8,109341.4,362756.8,0,0,0,0.0,1.0975,1.3155,3.4268
A,4,45,Write-heavy,0.1,0.5,8,300,2400,142.429,218.256,0.8092,19.024,18.907,9.611,9.0,19.2,29.4,33.3,2.976,2.7,6.1,9.4,12.5,104047.4,336059.2,0,0,0,0.0,0.8223,1.2791,3.1277
A,4,45,Write-heavy,0.1,0.5,9,300,2700,149.407,257.337,0.9106,18.556,19.212,10.485,10.1,18.3,31.3,58.6,2.798,2.6,5.2,8.7,9.5,95371.3,357397.8,0,0,0,0.0,0.8626,1.2476,3.5977
A,4,45,Write-heavy,0.1,0.5,10,300,3000,155.529,228.906,0.8145,20.294,18.271,16.441,8.5,21.0,55.7,1818.9,3.009,2.7,6.6,11.3,11.7,60823.6,332373.5,1,0,0,0.003759,0.8979,1.3645,4.9292
A,4,45,Write-heavy,0.1,0.5,11,300,3300,155.576,222.558,0.8545,20.333,18.592,9.888,8.3,22.2,29.1,69.2,2.941,2.7,6.5,10.6,10.8,101129.2,339982.3,0,0,0,0.0,0.8982,1.3672,2.7453
A,4,45,Write-heavy,0.1,0.5,12,300,3600,156.652,235.029,0.8607,18.217,18.415,10.769,8.6,23.7,38.7,72.9,3.02,2.8,5.6,13.1,19.1,92862.0,331125.9,0,0,0,0.0,0.9044,1.2249,2.9542
A,4,45,Write-heavy,0.1,0.5,13,300,3900,189.429,250.596,0.772,20.321,19.676,10.408,8.4,22.7,35.5,46.8,2.93,2.7,6.0,8.8,10.7,96083.0,341296.7,0,0,0,0.0,1.0937,1.3664,4.0341
A,4,45,Write-heavy,0.1,0.5,14,300,4200,48.586,85.406,1.7517,15.483,18.83,12.674,3.4,22.0,32.7,1973.8,2.776,2.6,5.0,8.5,9.7,78899.6,360186.9,0,1,0,0.00369,0.2805,1.041,3.8471
A,4,45,Write-heavy,0.1,0.5,15,300,4500,71.615,73.547,0.7324,21.077,18.493,7.762,4.5,8.0,16.1,884.8,2.753,2.6,5.4,8.9,11.2,128838.2,363196.3,0,0,0,0.0,0.4135,1.4172,1.809
A,4,45,Write-heavy,0.1,0.5,16,300,4800,140.259,139.751,0.6138,24.259,19.3,7.085,6.3,13.0,30.6,48.5,2.898,2.6,6.2,9.7,14.2,141150.0,345025.5,0,0,0,0.0,0.8098,1.6311,3.1546
A,4,45,Write-heavy,0.1,0.5,17,300,5100,211.743,206.63,0.6125,22.314,18.298,9.738,8.5,20.8,32.6,88.7,2.996,2.6,6.5,11.7,12.3,102687.0,333740.7,0,0,0,0.0,1.2225,1.5004,2.7863
A,4,45,Write-heavy,0.1,0.5,18,300,5400,235.786,263.71,0.6895,19.464,18.555,10.969,10.2,19.8,36.7,64.1,2.857,2.7,5.9,8.5,10.3,91163.2,350017.5,0,0,0,0.0,1.3613,1.3087,4.3177
A,4,45,Write-heavy,0.1,0.5,19,300,5700,297.786,321.537,0.7738,19.786,19.243,17.357,11.7,29.9,47.5,1364.1,2.953,2.6,5.9,9.8,12.2,57612.6,338676.6,0,0,0,0.0,1.7193,1.3303,4.8469
A,4,45,Write-heavy,0.1,0.5,20,300,6000,418.72,347.727,0.6508,18.8,18.269,14.231,12.6,30.3,53.1,58.8,2.856,2.6,5.9,8.5,9.0,70269.1,350099.4,0,0,0,0.0,2.4175,1.2641,6.2471
A,4,45,Write-heavy,0.1,0.5,21,300,6300,393.088,417,0.6886,19.118,18.312,15.95,13.9,31.9,56.1,69.1,3.118,2.8,6.7,10.7,14.2,62694.6,320718.4,0,0,0,0.0,2.2695,1.2854,5.243
A,4,45,Write-heavy,0.1,0.5,22,300,6600,456.333,492.735,0.7728,19.722,18.701,24.769,17.2,39.1,72.9,1810.9,3.1,2.8,6.1,9.6,14.7,40372.5,322545.6,0,0,0,0.0,2.6346,1.3261,7.5937
A,4,45,Write-heavy,0.1,0.5,23,300,6900,617.586,594.723,0.6136,18.069,18.668,22.756,21.3,47.1,80.0,83.0,3.004,2.7,6.3,10.8,11.8,43945.1,332926.5,0,0,0,0.0,3.5656,1.2149,7.4074
A,4,45,Write-heavy,0.1,0.5,24,300,7200,736.36,600.604,0.4644,21.8,18.335,23.964,21.1,60.6,92.7,96.7,3.036,2.7,6.7,11.3,11.5,41728.7,329344.6,0,0,0,0.0,4.2514,1.4658,8.2036
A,4,45,Write-heavy,0.1,0.5,25,300,7500,576.5,673.544,0.8569,18.75,18.188,24.716,22.1,48.7,90.6,99.5,2.994,2.7,7.1,10.0,16.7,40459.6,334001.3,0,0,0,0.0,3.3284,1.2607,9.0599
A,4,45,Write-heavy,0.1,0.5,26,300,7800,797.806,765.033,0.6895,20.516,18.491,28.749,25.4,75.4,96.1,106.4,3.027,2.7,6.7,10.4,13.1,34783.4,330359.9,0,0,0,0.0,4.6061,1.3795,9.2404
A,4,45,Write-heavy,0.1,0.5,27,300,8100,305.824,266.406,1.5889,18.324,18.511,23.507,8.1,55.2,95.5,2296.8,3.049,2.8,6.3,8.7,9.1,42540.5,327976.6,0,1,0,0.003759,1.7657,1.232,10.9771
A,4,45,Write-heavy,0.1,0.5,28,300,8400,23.242,27.419,0.7001,18.515,19.551,13.057,5.1,19.4,33.3,1818.8,3.167,2.9,7.2,10.7,11.3,76589.2,315723.2,0,0,0,0.0,0.1342,1.2449,3.1122
A,4,45,Write-heavy,0.1,0.5,29,300,8700,32.667,33.674,0.5815,20.133,19.126,5.538,4.0,14.3,23.4,51.7,2.851,2.6,6.1,9.6,12.5,180570.5,350754.5,0,0,0,0.0,0.1886,1.3537,2.4375
A,4,45,Write-heavy,0.1,0.5,30,300,9000,52.88,52.56,0.7233,19.04,18.971,6.22,5.1,12.8,19.5,66.9,2.81,2.7,4.6,8.6,11.2,160780.1,355829.7,0,0,0,0.0,0.3053,1.2802,2.2674
A,4,45,Write-heavy,0.1,0.5,31,300,9300,60.5,64.471,1.0843,21,19.19,6.768,5.9,14.8,29.9,34.4,2.934,2.6,5.6,9.1,17.6,147754.1,340870.4,0,0,0,0.0,0.3493,1.412,3.2857
A,4,45,Write-heavy,0.1,0.5,32,300,9600,42.24,40.396,0.8013,22.24,18.92,10.428,3.9,10.0,16.3,1728.6,2.893,2.7,5.6,9.7,11.4,95892.6,345622.2,0,0,0,0.0,0.2439,1.4954,1.6804
A,4,45,Write-heavy,0.1,0.5,33,300,9900,60.667,81.828,0.75,20.222,18.128,5.89,5.2,12.0,19.2,32.7,2.79,2.6,6.1,8.9,9.8,169788.9,358423.4,0,0,0,0.0,0.3503,1.3597,2.1573
A,4,45,Write-heavy,0.1,0.5,34,300,10200,115.433,114.352,0.7735,20.233,19.167,6.96,6.5,14.5,16.9,22.8,2.914,2.7,5.4,10.2,13.0,143685.0,343209.8,0,0,0,0.0,0.6665,1.3604,1.6569
A,4,45,Write-heavy,0.1,0.5,35,300,10500,136.917,156.246,0.8509,20.111,18.633,13.606,7.7,15.4,21.8,1607.1,3.063,2.7,6.8,11.1,13.7,73498.8,326476.9,0,0,0,0.0,0.7905,1.3522,1.964
A,4,45,Write-heavy,0.1,0.5,36,300,10800,173.167,186.956,0.7796,19.6,19.4,9.225,8.2,16.6,30.5,41.3,2.911,2.7,5.2,8.6,11.9,108401.1,343564.1,0,0,0,0.0,0.9998,1.3179,3.5465
A,4,45,Write-heavy,0.1,0.5,37,300,11100,267.559,203.959,0.8137,19.735,18.436,11.313,9.1,29.5,41.5,84.3,3.073,2.7,6.9,10.3,12.1,88391.3,325379.4,0,0,0,0.0,1.5448,1.3269,4.0291
A,4,45,Write-heavy,0.1,0.5,38,300,11400,232.194,266.703,0.692,20.097,18.554,11.64,10.0,22.1,30.8,36.6,2.921,2.7,6.2,8.2,10.6,85913.1,342348.8,0,0,0,0.0,1.3406,1.3513,3.7561
A,4,45,Write-heavy,0.1,0.5,39,300,11700,307.37,304.542,0.6003,20.296,18.795,19.497,10.9,26.4,37.0,1918.6,2.877,2.7,5.0,9.6,11.8,51290.8,347584.5,0,0,0,0.0,1.7746,1.3647,3.8541
A,4,45,Write-heavy,0.1,0.5,40,300,12000,193.367,142.83,1.3365,17.267,19.437,17.245,6.8,26.5,52.4,1957.7,2.965,2.7,5.4,9.5,20.1,57987.8,337229.9,0,1,0,0.003704,1.1164,1.161,5.5158
A,4,45,Write-heavy,0.1,0.5,41,300,12300,25.057,33.879,0.7991,20.714,19.423,6.531,4.6,17.3,34.5,35.1,2.971,2.7,6.1,8.8,13.9,153108.1,336625.1,0,0,0,0.0,0.1447,1.3928,3.9204
A,4,45,Write-heavy,0.1,0.5,42,300,12600,40.045,38.345,0.9142,20.909,19.719,11.348,4.7,17.4,39.2,1505.5,2.944,2.8,5.6,9.6,13.1,88123.8,339712.6,0,0,0,0.0,0.2312,1.4059,4.0833
A,4,45,Write-heavy,0.1,0.5,43,300,12900,38.125,52.227,0.6789,19,19.481,7.353,5.4,19.4,36.1,36.9,3.267,2.8,7.6,12.0,18.0,135999.0,306060.2,0,0,0,0.0,0.2201,1.2775,3.0083
A,4,45,Write-heavy,0.1,0.5,44,300,13200,46.061,53.483,0.881,19.455,19.846,7.088,5.6,17.4,29.2,64.8,3.06,2.8,6.8,9.6,12.9,141076.9,326797.5,0,0,0,0.0,0.2659,1.3081,3.0417
A,4,45,Write-heavy,0.1,0.5,45,300,13500,60.846,65.755,0.9023,18.692,18.825,7.662,6.0,16.4,36.1,76.5,3.057,2.8,6.3,9.2,25.3,130508.5,327118.1,0,0,0,0.0,0.3513,1.2568,3.9239
A,4,45,Write-heavy,0.1,0.5,46,300,13800,64.765,76.895,0.8661,18.706,19.383,13.63,6.6,15.3,20.9,1895.1,2.939,2.6,6.3,9.2,11.9,73367.6,340290.1,0,0,0,0.0,0.3739,1.2577,2.2718
A,4,45,Write-heavy,0.1,0.5,47,300,14100,78,84.941,1.1283,19.444,18.626,8.402,6.7,18.4,29.9,80.9,2.976,2.8,6.1,9.3,12.5,119019.2,336021.4,0,0,0,0.0,0.4503,1.3074,3.2151
A,4,45,Write-heavy,0.1,0.5,48,300,14400,29,56.26,0.8661,20.806,19.033,6.499,5.4,16.9,20.1,20.9,2.866,2.5,6.5,9.5,11.7,153869.7,348959.2,0,0,0,0.0,0.1674,1.399,2.1158
A,4,45,Write-heavy,0.1,0.5,49,300,14700,64.391,72.751,1.4569,17.478,18.946,13.789,6.0,15.9,23.6,2011.2,2.813,2.7,5.4,8.5,10.0,72523.3,355535.4,0,0,0,0.0,0.3718,1.1752,2.7765
A,4,45,Write-heavy,0.1,0.5,50,300,15000,100.808,81.04,1.061,19.385,18.887,7.543,6.2,17.6,26.8,35.4,2.821,2.6,5.9,9.5,12.2,132579.1,354442.1,0,0,0,0.0,0.582,1.3034,2.8211
A,4,45,Write-heavy,0.1,0.5,51,300,15300,106.12,79.993,0.9993,22.68,19.145,7.309,6.1,14.1,25.6,62.1,2.935,2.7,7.1,9.1,9.4,136811.4,340754.0,0,0,0,0.0,0.6127,1.5249,2.8132
A,4,45,Write-heavy,0.1,0.5,52,300,15600,63.7,106.259,0.8707,20.167,18.796,12.204,7.1,18.9,26.0,1096.1,3.009,2.7,6.0,9.6,11.0,81940.4,332336.1,0,0,0,0.0,0.3678,1.356,2.7083
A,4,45,Write-heavy,0.1,0.5,53,300,15900,54,70.849,0.6986,17.536,18.235,21.506,7.6,25.3,43.5,2283.8,2.786,2.6,5.2,7.5,9.4,46497.9,358980.6,0,1,0,0.003676,0.3118,1.1791,5.8
