bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,4,45,Oversized_seg=1500,1500,3,2000,2000,37,11100,33.207,77.3,133.4,153.5,30113.8,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,38,11400,33.514,79.3,145.8,177.2,29838.0,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,39,11700,33.549,77.6,158.8,165.0,29806.9,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,40,12000,39.456,91.6,142.3,219.1,25344.5,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,41,12300,44.019,69.3,121.3,3831.0,22717.3,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,42,12600,32.008,69.4,122.7,152.8,31242.2,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,43,12900,32.721,81.0,116.2,133.7,30561.7,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,44,13200,34.229,86.9,125.1,187.8,29214.7,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,45,13500,34.912,75.6,136.1,162.9,28643.7,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,46,13800,35.796,74.6,127.0,179.9,27935.8,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,47,14100,33.207,72.8,127.3,155.2,30114.4,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,48,14400,34.168,73.2,153.0,231.4,29267.2,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,49,14700,35.85,71.5,131.8,154.3,27894.0,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,50,15000,34.843,77.1,117.3,181.2,28699.9,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,51,15300,39.862,73.3,144.2,1564.0,25086.5,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,52,15600,36.093,83.0,133.1,158.3,27706.2,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,53,15900,34.818,73.6,140.9,162.9,28720.8,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,54,16200,37.536,78.3,126.8,205.1,26640.9,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,55,16500,36.919,77.3,112.3,146.9,27086.6,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,56,16800,37.059,72.1,118.9,153.9,26983.8,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,57,17100,36.599,76.6,117.3,153.6,27323.2,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,58,17400,37.862,75.1,105.4,147.7,26411.7,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,59,17700,38.81,81.3,124.9,168.9,25766.6,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,60,18000,36.579,74.4,101.3,127.8,27338.1,1,12,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,61,18300,47.497,75.5,143.6,3270.7,21054.1,1,13,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,62,18600,34.842,85.2,116.2,129.8,28701.0,1,13,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,63,18900,35.137,83.3,128.5,164.7,28460.3,1,13,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,64,19200,34.934,77.6,115.8,131.9,28625.4,1,13,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,65,19500,39.178,89.0,137.5,176.9,25524.5,1,13,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,66,19800,40.802,103.7,162.2,218.3,24508.4,1,13,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,67,20000,39.382,86.3,139.6,145.4,25392.0,1,13,5
6,4,45,No_shortcuts(k=2),175,2,2000,2000,1,300,28.803,59.3,81.5,3899.4,34719.0,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,2,600,11.291,27.2,32.1,32.7,88563.5,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,3,900,12.98,24.2,39.5,63.0,77039.6,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,4,1200,14.283,28.0,35.0,46.0,70014.9,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,5,1500,15.853,28.7,37.8,43.1,63079.5,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,6,1800,17.73,30.9,40.9,97.7,56400.5,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,7,2100,20.716,36.0,41.7,53.2,48272.6,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,8,2400,24.454,42.2,56.9,115.8,40893.7,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,9,2700,27.374,50.1,85.8,111.1,36530.6,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,10,3000,30.744,52.1,112.7,124.3,32526.7,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,11,3300,31.436,47.9,57.3,2880.1,31810.3,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,12,3600,19.384,36.6,63.2,106.7,51589.8,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,13,3900,19.614,40.6,53.9,55.8,50983.1,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,14,4200,22.851,49.0,58.9,107.0,43762.4,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,15,4500,19.451,49.4,62.2,68.0,51412.1,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,16,4800,11.134,30.9,41.5,58.1,89815.0,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,17,5100,12.902,32.6,44.2,44.9,77507.4,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,18,5400,14.71,35.8,45.9,91.5,67979.4,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,19,5700,12.135,35.6,47.0,48.9,82404.0,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,20,6000,12.889,38.5,47.1,51.5,77587.6,2,14,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,21,6300,17.411,32.2,49.2,2081.6,57436.1,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,22,6600,9.233,16.5,19.8,20.6,108303.2,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,23,6900,9.704,17.1,22.0,47.7,103050.3,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,24,7200,10.46,18.3,21.0,24.4,95605.3,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,25,7500,10.026,20.1,33.9,36.5,99737.4,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,26,7800,11.094,22.8,25.5,28.6,90138.8,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,27,8100,11.899,24.2,29.4,30.0,84040.7,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,28,8400,12.984,24.2,28.6,34.6,77019.8,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,29,8700,15.042,30.7,50.5,64.9,66480.5,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,30,9000,15.006,30.1,37.6,40.3,66640.0,2,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,31,9300,20.49,30.6,42.4,1215.4,48803.5,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,32,9600,13.683,36.2,43.5,45.6,73081.6,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,33,9900,13.861,33.8,46.5,49.1,72144.9,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,34,10200,14.679,35.6,50.1,52.9,68123.0,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,35,10500,17.565,45.5,57.5,72.1,56932.5,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,36,10800,19.443,45.3,57.5,59.0,51431.5,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,37,11100,19.595,46.5,56.1,62.2,51032.6,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,38,11400,19.515,45.6,62.7,75.1,51242.6,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,39,11700,24.288,53.5,67.2,905.8,41172.0,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,40,12000,21.952,51.2,67.6,70.8,45553.2,3,15,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,41,12300,17.471,32.4,56.9,1786.4,57236.6,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,42,12600,9.524,19.9,23.2,48.7,105001.6,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,43,12900,10.284,20.3,22.5,26.1,97238.4,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,44,13200,10.918,19.2,27.1,42.6,91589.1,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,45,13500,10.749,18.3,21.7,30.7,93034.8,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,46,13800,10.595,19.6,23.8,29.3,94384.1,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,47,14100,8.904,19.2,21.9,24.0,112313.3,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,48,14400,9.174,22.7,40.0,48.9,109003.7,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,49,14700,10.067,23.6,29.2,62.4,99334.5,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,50,15000,11.896,27.9,33.0,33.6,84064.2,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,51,15300,18.002,34.3,54.9,1456.8,55549.4,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,52,15600,13.254,28.2,38.0,43.2,75448.9,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,53,15900,12.093,32.5,42.6,45.4,82690.2,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,54,16200,12.467,32.8,46.0,49.5,80209.6,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,55,16500,14.366,36.7,52.3,85.7,69610.4,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,56,16800,15.857,46.0,54.0,55.7,63065.0,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,57,17100,16.273,39.6,58.6,66.4,61452.7,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,58,17400,18.192,52.6,60.8,68.1,54970.2,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,59,17700,18.44,41.8,63.9,67.7,54229.0,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,60,18000,19.365,46.3,64.5,70.9,51638.7,3,16,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,61,18300,23.821,46.1,71.1,2008.2,41979.8,3,17,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,62,18600,11.993,22.8,47.5,48.2,83384.3,3,17,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,63,18900,11.668,22.7,27.8,50.6,85702.0,3,17,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,64,19200,12.755,22.0,48.9,58.9,78402.7,3,17,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,65,19500,12.327,21.8,25.6,30.3,81124.9,3,17,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,66,19800,8.425,17.6,24.9,47.1,118689.7,3,17,1
6,4,45,No_shortcuts(k=2),175,2,2000,2000,67,20000,7.725,15.7,19.3,20.7,129458.2,3,17,1
6,4,45,Overcuts(k=20),175,20,2000,2000,1,300,15.336,42.0,44.6,2056.0,65207.5,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,2,600,5.952,14.0,21.7,31.6,168010.8,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,3,900,6.493,11.6,14.0,17.8,154012.0,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,4,1200,7.647,13.4,16.2,19.7,130775.9,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,5,1500,8.86,15.6,21.5,94.1,112871.1,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,6,1800,9.459,18.3,22.8,24.1,105719.4,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,7,2100,11.724,25.5,31.6,62.5,85292.7,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,8,2400,11.683,22.5,31.3,34.3,85594.4,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,9,2700,13.108,31.1,45.8,51.1,76291.2,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,10,3000,14.353,32.8,41.5,48.2,69673.5,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,11,3300,19.767,39.1,47.8,1187.6,50590.2,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,12,3600,16.618,36.4,51.7,64.2,60174.5,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,13,3900,17.024,42.1,55.2,57.3,58741.8,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,14,4200,19.8,52.1,71.6,81.8,50505.1,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,15,4500,16.221,48.0,63.4,66.1,61649.7,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,16,4800,7.987,19.4,33.2,53.5,125203.5,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,17,5100,9.84,27.2,41.2,51.7,101622.6,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,18,5400,11.087,25.5,37.3,40.6,90195.7,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,19,5700,8.405,23.7,37.6,40.8,118981.5,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,20,6000,9.415,27.7,40.9,43.2,106209.7,2,14,1
6,4,45,Overcuts(k=20),175,20,2000,2000,21,6300,15.073,22.8,63.3,1983.7,66345.3,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,22,6600,6.618,13.5,18.4,24.8,151095.4,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,23,6900,7.261,13.1,23.8,51.9,137728.4,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,24,7200,7.531,13.8,18.1,20.6,132778.6,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,25,7500,6.816,13.5,20.3,25.2,146713.6,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,26,7800,7.895,16.4,19.1,22.2,126667.8,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,27,8100,9.65,21.1,25.6,37.7,103630.5,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,28,8400,9.787,17.2,22.4,27.9,102172.9,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,29,8700,10.86,21.6,28.5,85.7,92083.9,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,30,9000,11.212,23.7,29.7,35.8,89192.8,2,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,31,9300,17.941,27.7,38.7,1336.7,55738.2,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,32,9600,9.573,22.2,34.3,35.8,104460.5,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,33,9900,9.802,25.1,36.4,39.9,102016.5,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,34,10200,10.449,24.3,41.5,52.7,95702.9,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,35,10500,13.021,37.5,54.1,82.1,76801.0,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,36,10800,15.506,37.9,47.2,55.8,64491.2,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,37,11100,15.071,35.7,46.6,52.1,66352.6,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,38,11400,14.368,35.8,50.4,54.2,69597.5,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,39,11700,17.293,45.2,56.3,61.6,57828.0,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,40,12000,16.559,38.5,53.0,60.0,60388.9,3,15,1
6,4,45,Overcuts(k=20),175,20,2000,2000,41,12300,18.991,32.8,60.0,2254.9,52655.6,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,42,12600,9.281,21.6,26.8,52.9,107743.2,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,43,12900,10.0,19.9,24.7,30.8,100000.0,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,44,13200,9.868,18.6,23.1,24.1,101334.2,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,45,13500,10.337,19.4,24.5,36.3,96743.0,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,46,13800,11.268,21.9,37.4,60.4,88749.5,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,47,14100,8.984,20.3,23.6,25.6,111304.9,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,48,14400,9.082,22.7,28.3,89.1,110111.9,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,49,14700,9.834,19.6,30.3,56.6,101688.0,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,50,15000,12.061,28.8,33.8,35.4,82914.2,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,51,15300,21.872,39.1,66.0,1778.2,45720.6,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,52,15600,13.957,30.0,39.5,44.6,71648.6,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,53,15900,12.684,33.9,44.9,46.8,78841.6,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,54,16200,13.578,37.0,50.8,52.4,73646.7,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,55,16500,14.17,37.2,49.6,55.3,70570.0,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,56,16800,16.422,47.6,55.3,57.5,60892.7,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,57,17100,17.616,43.4,65.0,90.4,56766.6,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,58,17400,18.131,52.8,61.7,62.8,55153.1,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,59,17700,19.473,44.4,66.1,69.3,51353.2,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,60,18000,19.557,46.8,65.9,72.1,51132.6,3,16,1
6,4,45,Overcuts(k=20),175,20,2000,2000,61,18300,24.81,39.7,72.6,2565.9,40305.8,3,17,1
6,4,45,Overcuts(k=20),175,20,2000,2000,62,18600,11.165,25.5,48.8,51.1,89562.9,3,17,1
6,4,45,Overcuts(k=20),175,20,2000,2000,63,18900,10.296,22.6,28.6,51.8,97125.1,3,17,1
6,4,45,Overcuts(k=20),175,20,2000,2000,64,19200,10.945,22.3,47.3,52.2,91368.7,3,17,1
6,4,45,Overcuts(k=20),175,20,2000,2000,65,19500,10.816,22.1,26.5,30.5,92455.6,3,17,1
6,4,45,Overcuts(k=20),175,20,2000,2000,66,19800,8.749,19.5,32.3,54.3,114294.4,3,17,1
6,4,45,Overcuts(k=20),175,20,2000,2000,67,20000,7.916,16.1,18.3,23.1,126318.5,3,17,1
6,4,45,High_sub=40k,175,6,40000,2000,1,300,550.43,1214.6,2442.7,2997.4,1816.8,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,2,600,573.526,1850.6,2258.2,2392.6,1743.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,3,900,622.232,1727.1,2345.1,2439.4,1607.1,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,4,1200,523.147,1243.2,2560.4,2657.8,1911.5,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,5,1500,537.767,1351.4,2247.7,2500.0,1859.5,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,6,1800,581.771,1345.1,2344.9,2409.3,1718.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,7,2100,556.33,1355.5,2633.0,2845.7,1797.5,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,8,2400,565.146,1468.9,2282.4,2668.3,1769.5,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,9,2700,597.061,1312.7,2225.3,2806.7,1674.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,10,3000,509.712,1291.0,2325.5,2448.5,1961.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,11,3300,610.515,1713.2,2452.7,2529.5,1638.0,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,12,3600,538.05,1324.9,2084.3,2152.4,1858.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,13,3900,568.206,1356.4,2372.1,2464.0,1759.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,14,4200,562.835,1284.6,2050.6,2211.9,1776.7,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,15,4500,578.817,1454.3,2451.7,2605.6,1727.7,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,16,4800,585.853,1800.1,2577.7,2748.9,1706.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,17,5100,557.798,1359.7,2321.4,2390.2,1792.8,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,18,5400,616.144,1430.6,2555.5,2798.7,1623.0,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,19,5700,576.175,1305.8,2565.0,2636.7,1735.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,20,6000,595.985,1402.8,2536.6,2830.9,1677.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,21,6300,539.903,1276.3,2135.3,2702.5,1852.2,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,22,6600,576.937,1363.0,2157.0,2259.8,1733.3,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,23,6900,571.753,1325.0,2425.4,2438.2,1749.0,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,24,7200,625.719,1548.0,2441.9,2517.6,1598.2,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,25,7500,558.71,1353.2,2421.7,2749.1,1789.8,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,26,7800,557.716,1284.5,2457.9,2849.5,1793.0,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,27,8100,578.383,1426.2,2469.9,2777.4,1729.0,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,28,8400,563.577,1315.6,2314.2,2501.5,1774.4,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,29,8700,548.699,1254.1,2078.9,2824.0,1822.5,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,30,9000,620.311,1887.8,2596.5,3141.1,1612.1,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,31,9300,599.463,1478.2,2577.5,2981.4,1668.2,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,32,9600,604.512,1817.3,2545.7,2847.3,1654.2,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,33,9900,582.726,1384.2,2360.9,2633.3,1716.1,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,34,10200,574.121,1324.6,2593.2,2863.7,1741.8,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,35,10500,563.772,1351.3,2120.1,3033.7,1773.8,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,36,10800,605.196,1451.8,2573.2,3181.4,1652.4,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,37,11100,642.902,1479.2,2494.7,2554.5,1555.4,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,38,11400,589.744,1314.3,2540.4,2912.7,1695.7,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,39,11700,627.523,1463.3,2453.0,3126.1,1593.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,40,12000,610.056,1507.2,2557.6,2841.0,1639.2,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,41,12300,666.388,1574.2,2862.9,3081.8,1500.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,42,12600,618.503,1461.2,2316.2,2694.7,1616.8,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,43,12900,585.098,1412.5,2470.4,2523.0,1709.1,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,44,13200,655.184,1483.2,2702.9,3140.1,1526.3,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,45,13500,637.247,1838.5,2658.1,2699.7,1569.3,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,46,13800,628.437,1501.3,2569.0,3082.6,1591.2,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,47,14100,566.97,1373.7,2442.1,2605.3,1763.8,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,48,14400,626.594,1660.3,2722.7,3038.2,1595.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,49,14700,599.761,1366.1,2579.8,2965.3,1667.3,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,50,15000,628.372,1800.1,2538.2,2568.3,1591.4,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,51,15300,655.046,1810.9,2976.9,3109.8,1526.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,52,15600,614.975,1538.5,2521.1,2887.2,1626.1,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,53,15900,640.971,1474.5,2727.4,3034.7,1560.1,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,54,16200,652.867,1562.8,3023.1,3360.4,1531.7,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,55,16500,608.298,1437.1,2676.5,3404.1,1643.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,56,16800,679.992,1688.6,2786.0,3037.4,1470.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,57,17100,662.007,2023.4,2788.5,3569.5,1510.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,58,17400,647.815,1506.3,2769.3,2999.7,1543.7,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,59,17700,630.668,1408.4,2563.6,2840.9,1585.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,60,18000,560.207,1320.0,2453.3,2811.2,1785.1,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,61,18300,586.161,1419.2,2609.3,3765.8,1706.0,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,62,18600,605.979,1469.2,2526.0,2666.3,1650.2,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,63,18900,660.931,1505.7,3163.0,3604.9,1513.0,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,64,19200,698.539,1625.5,2880.1,3082.6,1431.6,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,65,19500,615.441,1444.6,2543.7,2995.0,1624.9,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,66,19800,673.973,1689.4,2879.7,3353.3,1483.7,0,0,0
6,4,45,High_sub=40k,175,6,40000,2000,67,20000,671.674,1594.0,2773.7,3068.2,1488.8,0,0,0
6,4,45,Low_sub=200,175,6,200,2000,1,300,22.697,29.5,49.1,2614.4,44059.3,0,145,5
6,4,45,Low_sub=200,175,6,200,2000,2,600,26.306,31.8,39.5,2585.6,38014.1,0,146,5
6,4,45,Low_sub=200,175,6,200,2000,3,900,15.29,35.1,40.2,44.1,65400.8,0,146,5
