bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,4,45,100,8,5,1500,8.323,26.7,120149.0,1,10.0,6.644
E,4,45,100,8,6,1800,10.28,30.0,97279.4,1,10.0,6.644
E,4,45,100,8,7,2100,10.857,28.8,92103.6,1,10.0,6.644
E,4,45,100,8,8,2400,11.307,32.8,88440.8,1,10.0,6.644
E,4,45,100,8,9,2700,14.794,74.8,67595.0,1,10.0,6.644
E,4,45,100,8,10,3000,15.456,42.8,64701.2,1,10.0,6.644
E,4,45,100,8,11,3300,21.428,48.6,46667.2,1,10.0,6.644
E,4,45,100,8,12,3600,17.765,55.6,56290.5,1,10.0,6.644
E,4,45,100,8,13,3900,18.658,56.5,53595.4,1,10.0,6.644
E,4,45,100,8,14,4200,19.347,59.1,51688.5,1,10.0,6.644
E,4,45,100,8,15,4500,21.184,65.1,47205.4,1,10.0,6.644
E,4,45,100,8,16,4800,16.626,76.8,60148.0,1,10.0,6.644
E,4,45,100,8,17,5100,7.259,72.4,137766.3,1,10.0,6.644
E,4,45,100,8,18,5400,7.306,16.1,136873.8,1,10.0,6.644
E,4,45,100,8,19,5700,9.779,81.1,102263.4,1,10.0,6.644
E,4,45,100,8,20,6000,9.994,24.7,100056.7,1,10.0,6.644
E,4,45,100,8,21,6300,13.98,77.9,71530.8,1,10.0,6.644
E,4,45,100,8,22,6600,6.603,15.5,151446.3,1,10.0,6.644
E,4,45,100,8,23,6900,8.8,57.8,113640.6,1,10.0,6.644
E,4,45,100,8,24,7200,10.76,28.6,92936.8,1,10.0,6.644
E,4,45,100,8,25,7500,11.832,33.0,84516.6,1,10.0,6.644
E,4,45,100,8,26,7800,13.999,37.9,71435.4,1,10.0,6.644
E,4,45,100,8,27,8100,16.164,47.6,61865.9,1,10.0,6.644
E,4,45,100,8,28,8400,17.709,50.4,56467.4,1,10.0,6.644
E,4,45,100,8,29,8700,20.114,59.7,49717.4,1,10.0,6.644
E,4,45,100,8,30,9000,22.514,75.6,44416.8,1,10.0,6.644
E,4,45,100,8,31,9300,19.152,80.4,52213.9,1,10.0,6.644
E,4,45,100,8,32,9600,8.001,15.5,124989.5,1,10.0,6.644
E,4,45,100,8,33,9900,9.184,18.2,108881.0,1,10.0,6.644
E,4,45,100,8,34,10200,9.206,19.0,108620.9,1,10.0,6.644
E,4,45,100,8,35,10500,9.66,19.8,103516.1,1,10.0,6.644
E,4,45,100,8,36,10800,10.125,21.1,98768.7,1,10.0,6.644
E,4,45,100,8,37,11100,10.457,22.3,95629.7,1,10.0,6.644
E,4,45,100,8,38,11400,11.108,30.7,90025.2,1,10.0,6.644
E,4,45,100,8,39,11700,11.375,23.8,87914.7,1,10.0,6.644
E,4,45,100,8,40,12000,11.627,25.9,86009.2,1,10.0,6.644
E,4,45,100,10,1,300,20.819,74.9,48033.1,1,10.0,6.644
E,4,45,100,10,2,600,7.562,20.6,132240.2,1,10.0,6.644
E,4,45,100,10,3,900,7.234,29.6,138236.1,1,10.0,6.644
E,4,45,100,10,4,1200,6.874,24.6,145468.7,1,10.0,6.644
E,4,45,100,10,5,1500,8.372,26.4,119450.5,1,10.0,6.644
E,4,45,100,10,6,1800,9.639,25.2,103748.8,1,10.0,6.644
E,4,45,100,10,7,2100,10.981,28.9,91069.2,1,10.0,6.644
E,4,45,100,10,8,2400,11.871,40.3,84241.3,1,10.0,6.644
E,4,45,100,10,9,2700,14.964,76.6,66828.5,1,10.0,6.644
E,4,45,100,10,10,3000,14.418,42.8,69356.1,1,10.0,6.644
E,4,45,100,10,11,3300,21.562,62.9,46377.2,1,10.0,6.644
E,4,45,100,10,12,3600,17.36,51.6,57603.7,1,10.0,6.644
E,4,45,100,10,13,3900,18.394,54.1,54364.6,1,10.0,6.644
E,4,45,100,10,14,4200,19.861,60.1,50350.8,1,10.0,6.644
E,4,45,100,10,15,4500,20.827,64.7,48014.6,1,10.0,6.644
E,4,45,100,10,16,4800,17.367,81.4,57579.4,1,10.0,6.644
E,4,45,100,10,17,5100,7.405,75.9,135050.0,1,10.0,6.644
E,4,45,100,10,18,5400,7.34,16.5,136233.6,1,10.0,6.644
E,4,45,100,10,19,5700,9.349,71.9,106959.5,1,10.0,6.644
E,4,45,100,10,20,6000,10.032,24.8,99681.0,1,10.0,6.644
E,4,45,100,10,21,6300,15.143,81.8,66038.6,1,10.0,6.644
E,4,45,100,10,22,6600,6.685,14.8,149581.2,1,10.0,6.644
E,4,45,100,10,23,6900,11.611,30.1,86127.7,1,10.0,6.644
E,4,45,100,10,24,7200,10.131,26.1,98703.7,1,10.0,6.644
E,4,45,100,10,25,7500,12.352,46.8,80956.3,1,10.0,6.644
E,4,45,100,10,26,7800,14.1,38.4,70923.7,1,10.0,6.644
E,4,45,100,10,27,8100,15.838,46.1,63137.9,1,10.0,6.644
E,4,45,100,10,28,8400,18.236,58.4,54837.6,1,10.0,6.644
E,4,45,100,10,29,8700,20.238,59.5,49412.0,1,10.0,6.644
E,4,45,100,10,30,9000,21.945,66.9,45567.8,1,10.0,6.644
E,4,45,100,10,31,9300,21.45,98.0,46620.0,1,10.0,6.644
E,4,45,100,10,32,9600,7.737,16.8,129243.5,1,10.0,6.644
E,4,45,100,10,33,9900,8.692,19.1,115052.7,1,10.0,6.644
E,4,45,100,10,34,10200,9.092,22.3,109986.8,1,10.0,6.644
E,4,45,100,10,35,10500,9.792,22.4,102120.7,1,10.0,6.644
E,4,45,100,10,36,10800,9.857,20.7,101447.3,1,10.0,6.644
E,4,45,100,10,37,11100,10.085,22.7,99160.4,1,10.0,6.644
E,4,45,100,10,38,11400,10.123,23.0,98785.0,1,10.0,6.644
E,4,45,100,10,39,11700,10.836,24.0,92285.0,1,10.0,6.644
E,4,45,100,10,40,12000,11.532,25.7,86715.2,1,10.0,6.644
E,4,45,100,14,1,300,21.053,76.4,47498.4,1,10.0,6.644
E,4,45,100,14,2,600,7.695,20.9,129960.2,1,10.0,6.644
E,4,45,100,14,3,900,7.158,26.4,139703.8,1,10.0,6.644
E,4,45,100,14,4,1200,7.028,25.4,142288.0,1,10.0,6.644
E,4,45,100,14,5,1500,8.511,25.8,117499.6,1,10.0,6.644
E,4,45,100,14,6,1800,10.089,26.3,99117.8,1,10.0,6.644
E,4,45,100,14,7,2100,11.159,29.5,89613.8,1,10.0,6.644
E,4,45,100,14,8,2400,12.185,37.5,82065.9,1,10.0,6.644
E,4,45,100,14,9,2700,15.161,76.0,65960.2,1,10.0,6.644
E,4,45,100,14,10,3000,14.644,43.8,68287.3,1,10.0,6.644
E,4,45,100,14,11,3300,21.585,60.8,46327.8,1,10.0,6.644
E,4,45,100,14,12,3600,17.406,51.8,57452.6,1,10.0,6.644
E,4,45,100,14,13,3900,18.704,56.9,53463.6,1,10.0,6.644
E,4,45,100,14,14,4200,21.009,76.8,47599.4,1,10.0,6.644
E,4,45,100,14,15,4500,20.828,64.8,48011.5,1,10.0,6.644
E,4,45,100,14,16,4800,17.946,84.3,55721.7,1,10.0,6.644
E,4,45,100,14,17,5100,7.513,72.8,133096.7,1,10.0,6.644
E,4,45,100,14,18,5400,7.462,16.5,134012.3,1,10.0,6.644
E,4,45,100,14,19,5700,9.492,75.0,105348.2,1,10.0,6.644
E,4,45,100,14,20,6000,10.202,25.1,98016.8,1,10.0,6.644
E,4,45,100,14,21,6300,15.775,80.8,63392.8,1,10.0,6.644
E,4,45,100,14,22,6600,6.906,14.6,144794.7,1,10.0,6.644
E,4,45,100,14,23,6900,9.048,72.7,110525.7,1,10.0,6.644
E,4,45,100,14,24,7200,10.239,26.4,97665.8,1,10.0,6.644
E,4,45,100,14,25,7500,13.412,49.5,74560.1,1,10.0,6.644
E,4,45,100,14,26,7800,23.22,63.4,43065.7,1,10.0,6.644
E,4,45,100,14,27,8100,18.845,57.0,53063.5,1,10.0,6.644
E,4,45,100,14,28,8400,19.303,60.8,51806.3,1,10.0,6.644
E,4,45,100,14,29,8700,20.795,60.3,48089.3,1,10.0,6.644
E,4,45,100,14,30,9000,23.803,79.6,42012.1,1,10.0,6.644
E,4,45,100,14,31,9300,25.678,114.5,38944.3,1,10.0,6.644
E,4,45,100,14,32,9600,6.566,14.8,152299.8,1,10.0,6.644
E,4,45,100,14,33,9900,7.51,19.0,133155.8,1,10.0,6.644
E,4,45,100,14,34,10200,7.966,20.3,125538.7,1,10.0,6.644
E,4,45,100,14,35,10500,7.386,19.2,135397.4,1,10.0,6.644
E,4,45,100,14,36,10800,7.912,19.9,126390.3,1,10.0,6.644
E,4,45,100,14,37,11100,8.007,22.3,124890.7,1,10.0,6.644
E,4,45,100,14,38,11400,7.889,22.2,126764.1,1,10.0,6.644
E,4,45,100,14,39,11700,9.151,23.9,109273.7,1,10.0,6.644
E,4,45,100,14,40,12000,8.742,25.3,114394.7,1,10.0,6.644
E,4,45,100,20,1,300,22.058,75.4,45335.0,1,10.0,6.644
E,4,45,100,20,2,600,7.65,20.7,130713.2,1,10.0,6.644
E,4,45,100,20,3,900,6.808,26.0,146878.9,1,10.0,6.644
E,4,45,100,20,4,1200,6.981,25.8,143239.1,1,10.0,6.644
E,4,45,100,20,5,1500,8.925,28.9,112049.0,1,10.0,6.644
E,4,45,100,20,6,1800,10.055,26.1,99456.3,1,10.0,6.644
E,4,45,100,20,7,2100,11.018,29.0,90757.8,1,10.0,6.644
E,4,45,100,20,8,2400,11.448,33.0,87349.0,1,10.0,6.644
E,4,45,100,20,9,2700,15.64,81.8,63938.6,1,10.0,6.644
E,4,45,100,20,10,3000,14.534,44.6,68804.2,1,10.0,6.644
E,4,45,100,20,11,3300,20.969,48.4,47690.2,1,10.0,6.644
E,4,45,100,20,12,3600,18.049,51.4,55405.8,1,10.0,6.644
E,4,45,100,20,13,3900,18.576,56.3,53832.9,1,10.0,6.644
E,4,45,100,20,14,4200,19.366,59.7,51637.8,1,10.0,6.644
E,4,45,100,20,15,4500,22.23,70.1,44984.3,1,10.0,6.644
E,4,45,100,20,16,4800,16.654,77.2,60045.6,1,10.0,6.644
E,4,45,100,20,17,5100,7.257,72.5,137791.7,1,10.0,6.644
E,4,45,100,20,18,5400,7.908,29.2,126459.5,1,10.0,6.644
E,4,45,100,20,19,5700,9.453,73.3,105786.5,1,10.0,6.644
E,4,45,100,20,20,6000,10.073,24.5,99278.6,1,10.0,6.644
E,4,45,100,20,21,6300,14.857,77.5,67308.3,1,10.0,6.644
E,4,45,100,20,22,6600,6.791,14.2,147253.7,1,10.0,6.644
E,4,45,100,20,23,6900,9.543,61.0,104785.2,1,10.0,6.644
E,4,45,100,20,24,7200,10.093,26.0,99075.3,1,10.0,6.644
E,4,45,100,20,25,7500,11.673,33.3,85665.3,1,10.0,6.644
E,4,45,100,20,26,7800,13.995,41.1,71455.8,1,10.0,6.644
E,4,45,100,20,27,8100,15.784,46.1,63355.3,1,10.0,6.644
E,4,45,100,20,28,8400,17.304,47.0,57789.0,1,10.0,6.644
E,4,45,100,20,29,8700,19.711,58.9,50734.0,1,10.0,6.644
E,4,45,100,20,30,9000,22.276,68.2,44891.4,1,10.0,6.644
E,4,45,100,20,31,9300,17.839,82.7,56058.0,1,10.0,6.644
E,4,45,100,20,32,9600,5.945,10.4,168208.6,1,10.0,6.644
E,4,45,100,20,33,9900,6.943,26.1,144036.9,1,10.0,6.644
E,4,45,100,20,34,10200,6.793,12.7,147203.1,1,10.0,6.644
E,4,45,100,20,35,10500,6.559,12.4,152454.6,1,10.0,6.644
E,4,45,100,20,36,10800,7.024,13.1,142369.0,1,10.0,6.644
E,4,45,100,20,37,11100,7.136,14.0,140134.6,1,10.0,6.644
E,4,45,100,20,38,11400,7.124,13.4,140370.6,1,10.0,6.644
E,4,45,100,20,39,11700,7.268,14.6,137595.8,1,10.0,6.644
E,4,45,100,20,40,12000,8.185,31.5,122174.7,1,10.0,6.644
E,4,45,175,2,1,300,15.906,44.7,62870.7,1,13.229,7.451
E,4,45,175,2,2,600,8.295,30.7,120549.7,1,13.229,7.451
E,4,45,175,2,3,900,8.517,20.7,117407.7,1,13.229,7.451
E,4,45,175,2,4,1200,9.525,21.5,104990.5,1,13.229,7.451
E,4,45,175,2,5,1500,10.426,20.3,95914.1,1,13.229,7.451
E,4,45,175,2,6,1800,11.428,21.7,87506.9,1,13.229,7.451
E,4,45,175,2,7,2100,14.226,34.3,70295.5,1,13.229,7.451
E,4,45,175,2,8,2400,14.059,30.1,71128.8,1,13.229,7.451
E,4,45,175,2,9,2700,15.972,45.7,62608.3,1,13.229,7.451
E,4,45,175,2,10,3000,17.477,46.5,57218.1,1,13.229,7.451
E,4,45,175,2,11,3300,21.791,46.4,45889.8,1,13.229,7.451
E,4,45,175,2,12,3600,19.918,55.8,50205.0,1,13.229,7.451
E,4,45,175,2,13,3900,19.79,54.5,50529.7,1,13.229,7.451
E,4,45,175,2,14,4200,22.236,58.8,44971.4,1,13.229,7.451
E,4,45,175,2,15,4500,20.093,64.7,49769.4,1,13.229,7.451
E,4,45,175,2,16,4800,11.17,41.8,89525.5,1,13.229,7.451
E,4,45,175,2,17,5100,12.933,43.2,77319.6,1,13.229,7.451
E,4,45,175,2,18,5400,14.718,48.2,67945.5,1,13.229,7.451
E,4,45,175,2,19,5700,11.931,48.4,83817.6,1,13.229,7.451
E,4,45,175,2,20,6000,12.906,47.4,77483.3,1,13.229,7.451
E,4,45,175,2,21,6300,15.9,49.7,62893.1,1,13.229,7.451
E,4,45,175,2,22,6600,9.995,34.2,100046.7,1,13.229,7.451
E,4,45,175,2,23,6900,9.754,22.2,102525.5,1,13.229,7.451
E,4,45,175,2,24,7200,10.496,20.7,95274.4,1,13.229,7.451
E,4,45,175,2,25,7500,9.551,23.3,104704.7,1,13.229,7.451
E,4,45,175,2,26,7800,11.823,33.3,84583.3,1,13.229,7.451
E,4,45,175,2,27,8100,12.098,29.7,82656.0,1,13.229,7.451
E,4,45,175,2,28,8400,13.051,31.2,76622.5,1,13.229,7.451
E,4,45,175,2,29,8700,14.377,35.7,69553.9,1,13.229,7.451
E,4,45,175,2,30,9000,15.211,37.9,65740.5,1,13.229,7.451
E,4,45,175,2,31,9300,20.651,42.4,48423.0,1,13.229,7.451
E,4,45,175,2,32,9600,13.291,42.6,75240.8,1,13.229,7.451
E,4,45,175,2,33,9900,14.154,48.8,70653.1,1,13.229,7.451
E,4,45,175,2,34,10200,14.733,50.9,67873.3,1,13.229,7.451
E,4,45,175,2,35,10500,16.679,52.9,59954.4,1,13.229,7.451
E,4,45,175,2,36,10800,19.142,57.4,52242.1,1,13.229,7.451
E,4,45,175,2,37,11100,19.626,55.7,50953.7,1,13.229,7.451
E,4,45,175,2,38,11400,19.731,60.0,50681.7,1,13.229,7.451
E,4,45,175,2,39,11700,21.674,67.3,46137.5,1,13.229,7.451
E,4,45,175,2,40,12000,21.404,63.8,46720.2,1,13.229,7.451
E,4,45,175,3,1,300,15.822,47.2,63203.1,1,13.229,7.451
E,4,45,175,3,2,600,7.386,27.3,135385.1,1,13.229,7.451
E,4,45,175,3,3,900,7.937,17.7,125997.5,1,13.229,7.451
E,4,45,175,3,4,1200,8.85,18.3,112990.1,1,13.229,7.451
E,4,45,175,3,5,1500,9.789,20.4,102152.0,1,13.229,7.451
E,4,45,175,3,6,1800,10.821,21.5,92412.9,1,13.229,7.451
E,4,45,175,3,7,2100,13.315,34.2,75103.3,1,13.229,7.451
E,4,45,175,3,8,2400,15.865,29.9,63030.5,1,13.229,7.451
E,4,45,175,3,9,2700,15.09,46.1,66270.5,1,13.229,7.451
E,4,45,175,3,10,3000,16.866,46.8,59290.9,1,13.229,7.451
E,4,45,175,3,11,3300,21.076,46.5,47446.6,1,13.229,7.451
E,4,45,175,3,12,3600,18.0,49.7,55556.6,1,13.229,7.451
E,4,45,175,3,13,3900,19.15,54.1,52220.2,1,13.229,7.451
E,4,45,175,3,14,4200,21.382,58.6,46769.0,1,13.229,7.451
E,4,45,175,3,15,4500,19.135,64.6,52260.3,1,13.229,7.451
E,4,45,175,3,16,4800,10.394,42.0,96212.4,1,13.229,7.451
E,4,45,175,3,17,5100,11.932,43.3,83808.2,1,13.229,7.451
E,4,45,175,3,18,5400,13.338,44.7,74975.6,1,13.229,7.451
E,4,45,175,3,19,5700,11.37,48.8,87953.3,1,13.229,7.451
E,4,45,175,3,20,6000,12.102,47.6,82628.7,1,13.229,7.451
E,4,45,175,3,21,6300,14.865,48.4,67273.6,1,13.229,7.451
E,4,45,175,3,22,6600,8.472,18.0,118031.2,1,13.229,7.451
E,4,45,175,3,23,6900,9.593,46.4,104239.1,1,13.229,7.451
E,4,45,175,3,24,7200,9.785,20.2,102200.7,1,13.229,7.451
E,4,45,175,3,25,7500,8.809,22.6,113516.0,1,13.229,7.451
E,4,45,175,3,26,7800,10.368,27.4,96453.7,1,13.229,7.451
E,4,45,175,3,27,8100,11.435,30.3,87448.3,1,13.229,7.451
E,4,45,175,3,28,8400,12.363,31.5,80884.3,1,13.229,7.451
E,4,45,175,3,29,8700,13.552,35.9,73788.0,1,13.229,7.451
E,4,45,175,3,30,9000,14.006,37.7,71398.0,1,13.229,7.451
E,4,45,175,3,31,9300,20.943,44.8,47747.9,1,13.229,7.451
E,4,45,175,3,32,9600,12.356,42.8,80934.5,1,13.229,7.451
E,4,45,175,3,33,9900,12.754,45.3,78406.8,1,13.229,7.451
E,4,45,175,3,34,10200,15.971,52.0,62614.8,1,13.229,7.451
E,4,45,175,3,35,10500,16.524,59.2,60516.8,1,13.229,7.451
E,4,45,175,3,36,10800,17.195,52.8,58155.3,1,13.229,7.451
E,4,45,175,3,37,11100,19.031,61.3,52544.9,1,13.229,7.451
E,4,45,175,3,38,11400,17.897,60.4,55876.3,1,13.229,7.451
E,4,45,175,3,39,11700,20.401,66.9,49018.0,1,13.229,7.451
E,4,45,175,3,40,12000,20.658,70.6,48407.4,1,13.229,7.451
E,4,45,175,4,1,300,14.848,44.8,67347.6,1,13.229,7.451
E,4,45,175,4,2,600,5.884,16.3,169962.0,1,13.229,7.451
E,4,45,175,4,3,900,6.832,15.9,146362.9,1,13.229,7.451
E,4,45,175,4,4,1200,8.214,18.3,121748.3,1,13.229,7.451
E,4,45,175,4,5,1500,8.71,20.1,114810.5,1,13.229,7.451
E,4,45,175,4,6,1800,9.749,21.5,102571.1,1,13.229,7.451
E,4,45,175,4,7,2100,11.668,28.0,85706.9,1,13.229,7.451
E,4,45,175,4,8,2400,11.766,28.8,84988.2,1,13.229,7.451
E,4,45,175,4,9,2700,14.126,51.6,70791.5,1,13.229,7.451
E,4,45,175,4,10,3000,14.785,41.3,67637.6,1,13.229,7.451
E,4,45,175,4,11,3300,19.304,46.8,51802.7,1,13.229,7.451
E,4,45,175,4,12,3600,16.946,51.8,59009.8,1,13.229,7.451
E,4,45,175,4,13,3900,17.308,53.7,57777.9,1,13.229,7.451
E,4,45,175,4,14,4200,20.141,58.2,49650.8,1,13.229,7.451
E,4,45,175,4,15,4500,16.47,62.0,60716.5,1,13.229,7.451
E,4,45,175,4,16,4800,8.718,36.4,114700.8,1,13.229,7.451
E,4,45,175,4,17,5100,9.923,38.1,100776.0,1,13.229,7.451
E,4,45,175,4,18,5400,11.596,40.4,86234.1,1,13.229,7.451
E,4,45,175,4,19,5700,9.075,41.3,110192.8,1,13.229,7.451
E,4,45,175,4,20,6000,9.985,41.3,100150.2,1,13.229,7.451
E,4,45,175,4,21,6300,13.473,48.2,74224.4,1,13.229,7.451
E,4,45,175,4,22,6600,6.835,16.2,146305.8,1,13.229,7.451
E,4,45,175,4,23,6900,8.161,45.8,122534.0,1,13.229,7.451
E,4,45,175,4,24,7200,8.11,18.3,123309.6,1,13.229,7.451
E,4,45,175,4,25,7500,7.35,19.8,136060.6,1,13.229,7.451
E,4,45,175,4,26,7800,8.566,21.5,116736.1,1,13.229,7.451
E,4,45,175,4,27,8100,9.491,25.4,105359.3,1,13.229,7.451
E,4,45,175,4,28,8400,11.004,32.7,90876.0,1,13.229,7.451
E,4,45,175,4,29,8700,11.595,31.1,86246.6,1,13.229,7.451
E,4,45,175,4,30,9000,12.072,32.8,82836.3,1,13.229,7.451
E,4,45,175,4,31,9300,17.649,37.7,56661.5,1,13.229,7.451
E,4,45,175,4,32,9600,11.613,45.9,86112.9,1,13.229,7.451
E,4,45,175,4,33,9900,10.668,41.3,93741.2,1,13.229,7.451
E,4,45,175,4,34,10200,11.241,44.8,88960.1,1,13.229,7.451
E,4,45,175,4,35,10500,13.155,47.3,76014.8,1,13.229,7.451
E,4,45,175,4,36,10800,15.52,51.8,64431.6,1,13.229,7.451
E,4,45,175,4,37,11100,16.072,50.2,62220.0,1,13.229,7.451
E,4,45,175,4,38,11400,15.175,53.6,65899.3,1,13.229,7.451
E,4,45,175,4,39,11700,18.337,60.8,54533.6,1,13.229,7.451
E,4,45,175,4,40,12000,17.481,56.3,57205.0,1,13.229,7.451
E,4,45,175,5,1,300,14.736,44.4,67859.5,1,13.229,7.451
E,4,45,175,5,2,600,7.015,31.6,142551.6,1,13.229,7.451
E,4,45,175,5,3,900,6.906,16.3,144801.6,1,13.229,7.451
E,4,45,175,5,4,1200,7.89,17.2,126742.7,1,13.229,7.451
E,4,45,175,5,5,1500,8.759,19.4,114168.3,1,13.229,7.451
E,4,45,175,5,6,1800,10.024,22.3,99760.5,1,13.229,7.451
E,4,45,175,5,7,2100,12.091,30.1,82708.4,1,13.229,7.451
E,4,45,175,5,8,2400,11.93,29.1,83822.3,1,13.229,7.451
E,4,45,175,5,9,2700,13.516,45.7,73988.2,1,13.229,7.451
E,4,45,175,5,10,3000,14.646,40.8,68279.6,1,13.229,7.451
E,4,45,175,5,11,3300,19.868,47.3,50333.0,1,13.229,7.451
E,4,45,175,5,12,3600,16.196,43.3,61744.9,1,13.229,7.451
E,4,45,175,5,13,3900,17.594,55.8,56838.6,1,13.229,7.451
E,4,45,175,5,14,4200,19.671,58.7,50835.4,1,13.229,7.451
E,4,45,175,5,15,4500,16.296,62.2,61364.7,1,13.229,7.451
E,4,45,175,5,16,4800,8.524,36.2,117320.4,1,13.229,7.451
E,4,45,175,5,17,5100,10.775,40.3,92807.4,1,13.229,7.451
E,4,45,175,5,18,5400,11.004,38.6,90878.8,1,13.229,7.451
E,4,45,175,5,19,5700,8.984,41.4,111304.9,1,13.229,7.451
E,4,45,175,5,20,6000,10.009,41.3,99906.8,1,13.229,7.451
E,4,45,175,5,21,6300,14.062,48.3,71113.6,1,13.229,7.451
E,4,45,175,5,22,6600,6.876,17.3,145433.4,1,13.229,7.451
E,4,45,175,5,23,6900,7.646,18.6,130781.7,1,13.229,7.451
E,4,45,175,5,24,7200,8.124,17.6,123092.1,1,13.229,7.451
E,4,45,175,5,25,7500,7.221,19.1,138478.6,1,13.229,7.451
E,4,45,175,5,26,7800,8.494,21.4,117730.2,1,13.229,7.451
E,4,45,175,5,27,8100,10.334,31.1,96767.9,1,13.229,7.451
E,4,45,175,5,28,8400,10.341,25.3,96702.4,1,13.229,7.451
E,4,45,175,5,29,8700,11.583,33.6,86330.9,1,13.229,7.451
E,4,45,175,5,30,9000,11.968,32.9,83553.8,1,13.229,7.451
E,4,45,175,5,31,9300,18.758,51.9,53311.5,1,13.229,7.451
E,4,45,175,5,32,9600,10.267,37.3,97402.6,1,13.229,7.451
E,4,45,175,5,33,9900,10.539,39.7,94885.7,1,13.229,7.451
E,4,45,175,5,34,10200,11.11,45.0,90011.7,1,13.229,7.451
E,4,45,175,5,35,10500,13.706,49.8,72959.0,1,13.229,7.451
E,4,45,175,5,36,10800,14.626,47.1,68371.4,1,13.229,7.451
E,4,45,175,5,37,11100,15.871,50.1,63009.3,1,13.229,7.451
E,4,45,175,5,38,11400,16.263,59.4,61490.5,1,13.229,7.451
E,4,45,175,5,39,11700,17.696,60.4,56508.9,1,13.229,7.451
E,4,45,175,5,40,12000,17.367,56.7,57581.6,1,13.229,7.451
E,4,45,175,6,1,300,14.779,44.4,67663.6,1,13.229,7.451
E,4,45,175,6,2,600,6.528,35.4,153186.2,1,13.229,7.451
E,4,45,175,6,3,900,7.326,18.1,136506.3,1,13.229,7.451
E,4,45,175,6,4,1200,7.958,17.6,125665.0,1,13.229,7.451
E,4,45,175,6,5,1500,8.882,22.2,112583.0,1,13.229,7.451
E,4,45,175,6,6,1800,9.72,21.5,102884.2,1,13.229,7.451
E,4,45,175,6,7,2100,12.016,31.6,83222.4,1,13.229,7.451
E,4,45,175,6,8,2400,11.934,30.3,83796.5,1,13.229,7.451
E,4,45,175,6,9,2700,13.482,46.4,74174.8,1,13.229,7.451
E,4,45,175,6,10,3000,14.596,40.4,68511.9,1,13.229,7.451
E,4,45,175,6,11,3300,20.42,47.0,48971.6,1,13.229,7.451
E,4,45,175,6,12,3600,16.22,43.3,61652.3,1,13.229,7.451
E,4,45,175,6,13,3900,17.537,56.0,57023.4,1,13.229,7.451
E,4,45,175,6,14,4200,22.554,59.4,44337.4,1,13.229,7.451
E,4,45,175,6,15,4500,16.221,62.5,61648.5,1,13.229,7.451
E,4,45,175,6,16,4800,8.445,36.4,118408.6,1,13.229,7.451
E,4,45,175,6,17,5100,10.173,38.6,98302.7,1,13.229,7.451
E,4,45,175,6,18,5400,10.996,38.7,90939.4,1,13.229,7.451
E,4,45,175,6,19,5700,8.946,41.1,111781.8,1,13.229,7.451
E,4,45,175,6,20,6000,9.928,44.0,100721.9,1,13.229,7.451
E,4,45,175,6,21,6300,13.834,78.4,72285.7,1,13.229,7.451
E,4,45,175,6,22,6600,6.76,14.8,147929.0,1,13.229,7.451
E,4,45,175,6,23,6900,7.569,18.9,132123.6,1,13.229,7.451
E,4,45,175,6,24,7200,8.011,17.5,124828.4,1,13.229,7.451
E,4,45,175,6,25,7500,7.142,18.8,140016.8,1,13.229,7.451
E,4,45,175,6,26,7800,8.487,21.6,117827.2,1,13.229,7.451
E,4,45,175,6,27,8100,9.797,26.0,102068.6,1,13.229,7.451
E,4,45,175,6,28,8400,10.286,24.7,97222.7,1,13.229,7.451
E,4,45,175,6,29,8700,11.425,31.0,87524.8,1,13.229,7.451
E,4,45,175,6,30,9000,11.867,32.8,84264.9,1,13.229,7.451
E,4,45,175,6,31,9300,18.223,40.0,54876.7,1,13.229,7.451
E,4,45,175,6,32,9600,10.194,37.6,98100.1,1,13.229,7.451
E,4,45,175,6,33,9900,10.34,39.5,96714.9,1,13.229,7.451
E,4,45,175,6,34,10200,11.105,44.7,90052.2,1,13.229,7.451
E,4,45,175,6,35,10500,13.612,47.6,73464.6,1,13.229,7.451
E,4,45,175,6,36,10800,14.614,46.5,68427.5,1,13.229,7.451
E,4,45,175,6,37,11100,15.833,49.8,63157.9,1,13.229,7.451
E,4,45,175,6,38,11400,15.604,58.3,64084.8,1,13.229,7.451
E,4,45,175,6,39,11700,17.643,60.0,56678.6,1,13.229,7.451
E,4,45,175,6,40,12000,17.299,56.7,57805.7,1,13.229,7.451
E,4,45,175,8,1,300,16.55,44.4,60421.7,1,13.229,7.451
E,4,45,175,8,2,600,5.43,19.1,184162.1,1,13.229,7.451
E,4,45,175,8,3,900,6.342,13.8,157687.2,1,13.229,7.451
E,4,45,175,8,4,1200,7.377,15.9,135556.4,1,13.229,7.451
E,4,45,175,8,5,1500,8.286,20.0,120685.5,1,13.229,7.451
E,4,45,175,8,6,1800,10.103,45.5,98977.2,1,13.229,7.451
E,4,45,175,8,7,2100,11.021,28.2,90738.6,1,13.229,7.451
E,4,45,175,8,8,2400,11.516,30.5,86838.2,1,13.229,7.451
E,4,45,175,8,9,2700,12.896,45.7,77543.4,1,13.229,7.451
E,4,45,175,8,10,3000,14.848,42.5,67349.1,1,13.229,7.451
E,4,45,175,8,11,3300,19.093,47.3,52376.1,1,13.229,7.451
