bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,4,45,Balanced,0.34,0.33,21,300,6300,19.043,101,2,200.615,77.661,7.25,30.5,137937.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,22,300,6600,39.198,110,3,200.615,75.912,8.008,42.2,124875.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,23,300,6900,61.626,173,3,200.615,75.291,8.871,19.9,112726.8,0.0,5.131042
C,4,45,Balanced,0.34,0.33,24,300,7200,73.899,217,2,200.615,75.233,9.745,21.0,102620.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,25,300,7500,101.087,269,3,200.615,76.267,11.276,48.7,88681.3,0.0,5.131042
C,4,45,Balanced,0.34,0.33,26,300,7800,118.5,335,4,200.615,77.892,12.03,30.5,83127.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,27,300,8100,112.407,368,2,200.615,79.17,12.722,36.3,78601.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,28,300,8400,136.653,442,2,200.615,81.223,14.041,43.1,71218.3,0.0,5.131042
C,4,45,Balanced,0.34,0.33,29,300,8700,153.624,518,3,200.615,83.72,14.375,46.4,69563.6,0.0,5.131042
C,4,45,Balanced,0.34,0.33,30,300,9000,203.6,561,11,203.6,87.716,21.669,56.2,46148.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,31,300,9300,35.386,463,1,203.6,86.028,5.547,25.6,180288.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,32,300,9600,62.519,173,3,203.6,85.293,7.288,17.8,137211.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,33,300,9900,103.972,227,7,203.6,85.859,9.742,23.8,102644.8,0.0,5.131042
C,4,45,Balanced,0.34,0.33,34,300,10200,133.624,285,4,203.6,87.264,12.04,28.1,83054.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,35,300,10500,159.129,404,2,203.6,89.317,13.396,37.7,74649.1,0.0,5.131042
C,4,45,Balanced,0.34,0.33,36,300,10800,203.738,443,4,203.738,92.495,15.548,42.4,64317.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,37,300,11100,231,517,4,231,96.239,18.545,54.3,53921.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,38,300,11400,264.198,627,5,264.198,100.659,19.328,60.1,51737.5,0.0,5.131042
C,4,45,Balanced,0.34,0.33,39,300,11700,275.102,698,3,275.102,105.132,21.328,67.1,46886.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,40,300,12000,239.906,763,4,275.102,108.501,28.564,74.8,35009.1,0.004902,5.131042
C,4,45,Balanced,0.34,0.33,41,300,12300,30.515,105,2,275.102,106.599,9.608,50.4,104080.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,42,300,12600,32.042,96,3,275.102,104.824,9.272,23.4,107855.5,0.0,5.131042
C,4,45,Balanced,0.34,0.33,43,300,12900,42.091,115,2,275.102,103.365,10.367,50.6,96459.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,44,300,13200,35.935,143,1,275.102,101.832,7.75,22.2,129032.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,45,300,13500,43.623,167,2,275.102,100.539,6.236,18.1,160350.6,0.0,5.131042
C,4,45,Balanced,0.34,0.33,46,300,13800,62.782,189,4,275.102,99.718,7.24,19.3,138115.3,0.0,5.131042
C,4,45,Balanced,0.34,0.33,47,300,14100,80.552,219,3,275.102,99.31,8.833,22.3,113216.1,0.0,5.131042
C,4,45,Balanced,0.34,0.33,48,300,14400,110.911,245,6,275.102,99.552,9.953,24.7,100475.6,0.0,5.131042
C,4,45,Balanced,0.34,0.33,49,300,14700,114.063,255,5,275.102,99.848,10.693,24.7,93519.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,50,300,15000,128.08,337,2,275.102,100.413,16.903,47.2,59161.1,0.0,5.131042
C,4,45,Balanced,0.34,0.33,51,300,15300,174.071,391,6,275.102,101.857,13.863,39.0,72136.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,52,300,15600,173.634,458,4,275.102,103.237,14.417,45.5,69360.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,53,300,15900,198.364,479,6,275.102,105.032,15.904,45.7,62878.6,0.0,5.131042
C,4,45,Balanced,0.34,0.33,54,300,16200,197.556,541,12,275.102,106.746,16.498,46.6,60613.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,55,300,16500,252.058,606,3,275.102,109.388,19.142,59.5,52240.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,56,300,16800,249.776,673,3,275.102,111.895,20.208,67.9,49485.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,57,300,17100,270.48,727,3,275.102,114.677,22.113,72.9,45223.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,58,300,17400,321.61,787,5,321.61,118.245,23.545,79.9,42471.3,0.0,5.131042
C,4,45,Balanced,0.34,0.33,59,300,17700,324.685,832,4,324.685,121.744,24.602,83.0,40646.6,0.0,5.131042
C,4,45,Balanced,0.34,0.33,60,300,18000,252.794,862,5,324.685,123.928,32.446,139.1,30820.1,0.005051,5.131042
C,4,45,Balanced,0.34,0.33,61,300,18300,25.842,111,3,324.685,122.32,11.544,55.9,86625.1,0.0,5.131042
C,4,45,Balanced,0.34,0.33,62,300,18600,19.31,57,1,324.685,120.658,7.463,23.6,133994.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,63,300,18900,23.05,70,1,324.685,119.109,6.036,23.4,165672.7,0.0,5.131042
C,4,45,Balanced,0.34,0.33,64,300,19200,32.88,97,4,324.685,117.762,5.602,18.5,178507.8,0.0,5.131042
C,4,45,Balanced,0.34,0.33,65,300,19500,83.425,197,2,324.685,117.233,8.361,20.6,119602.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,66,300,19800,113.554,284,3,324.685,117.178,10.736,27.4,93147.5,0.0,5.131042
C,4,45,Balanced,0.34,0.33,67,300,20100,154.324,362,4,324.685,117.732,13.004,35.9,76899.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,68,300,20400,215.231,462,12,324.685,119.166,16.024,45.7,62407.7,0.0,5.131042
C,4,45,Balanced,0.34,0.33,69,300,20700,201.512,525,2,324.685,120.359,16.092,51.1,62144.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,70,300,21000,249.2,617,5,324.685,122.2,25.703,61.3,38906.5,0.0,5.131042
C,4,45,Balanced,0.34,0.33,71,300,21300,307.49,697,2,324.685,124.81,21.537,69.0,46431.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,72,300,21600,328.537,778,7,328.537,127.639,24.646,73.1,40574.5,0.0,5.131042
C,4,45,Balanced,0.34,0.33,73,300,21900,354.49,844,6,354.49,130.747,24.984,82.9,40026.1,0.0,5.131042
C,4,45,Balanced,0.34,0.33,74,300,22200,409.424,931,11,409.424,134.513,29.493,92.4,33906.3,0.0,5.131042
C,4,45,Balanced,0.34,0.33,75,300,22500,408.849,1005,8,409.424,138.17,30.281,115.0,33024.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,76,300,22800,416.872,1037,6,416.872,141.837,32.521,124.2,30749.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,77,300,23100,491.314,1145,6,491.314,146.376,35.064,112.5,28519.5,0.0,5.131042
C,4,45,Balanced,0.34,0.33,78,300,23400,477.396,1212,4,491.314,150.62,35.577,117.4,28108.3,0.0,5.131042
C,4,45,Balanced,0.34,0.33,79,300,23700,543.757,1312,3,543.757,155.596,39.587,129.2,25260.8,0.0,5.131042
C,4,45,Balanced,0.34,0.33,80,300,24000,490.946,1333,7,543.757,159.788,45.846,133.7,21812.3,0.004831,5.131042
C,4,45,Balanced,0.34,0.33,81,300,24300,34.722,118,4,543.757,158.244,10.687,55.2,93571.6,0.0,5.131042
C,4,45,Balanced,0.34,0.33,82,300,24600,39.463,104,3,543.757,156.796,10.648,36.0,93911.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,83,300,24900,35.951,126,3,543.757,155.34,9.252,24.3,108084.7,0.0,5.131042
C,4,45,Balanced,0.34,0.33,84,100,25000,40.463,136,3,543.757,153.972,6.123,15.3,163318.5,0.0,5.131042
C,4,45,Insert-heavy,0.15,0.7,1,300,300,35.419,92,2,35.419,35.419,16.261,46.5,61498.1,0.003891,1.520584
C,4,45,Insert-heavy,0.15,0.7,2,300,600,33.895,130,3,35.419,34.657,7.037,21.0,142112.7,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,3,300,900,74.171,155,7,74.171,47.828,7.877,16.6,126946.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,4,300,1200,113.4,266,7,113.4,64.221,10.222,22.6,97831.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,5,300,1500,172.974,382,18,172.974,85.972,16.216,38.4,61668.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,6,300,1800,205.081,483,6,205.081,105.823,15.016,47.4,66595.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,7,300,2100,217.17,600,3,217.17,121.73,17.175,54.0,58224.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,8,300,2400,245.771,748,4,245.771,137.235,18.371,70.1,54433.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,9,300,2700,118.717,513,2,245.771,135.178,10.409,48.8,96067.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,10,300,3000,79.636,508,2,245.771,129.623,14.986,48.4,66730.4,0.003906,1.520584
C,4,45,Insert-heavy,0.15,0.7,11,300,3300,66.34,192,3,245.771,123.87,8.1,20.1,123451.7,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,12,300,3600,92.98,305,4,245.771,121.296,9.712,30.0,102965.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,13,300,3900,121.234,382,1,245.771,121.291,11.833,38.9,84509.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,14,300,4200,165.548,517,3,245.771,124.453,12.749,51.6,78435.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,15,300,4500,160.241,621,3,245.771,126.838,20.541,110.8,48683.9,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,16,300,4800,183.362,723,2,245.771,130.371,14.689,64.5,68078.1,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,17,300,5100,271.318,834,3,271.318,138.662,17.128,76.7,58385.1,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,18,300,5400,202.106,862,3,271.318,142.187,126.005,77.7,7936.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,19,300,5700,273.514,897,14,273.514,149.099,27.247,91.6,36701.7,0.003802,1.520584
C,4,45,Insert-heavy,0.15,0.7,20,300,6000,30.067,97,7,273.514,143.147,10.805,47.3,92546.9,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,21,300,6300,46.756,146,4,273.514,138.557,10.689,25.6,93551.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,22,300,6600,46,193,2,273.514,134.35,9.608,21.7,104083.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,23,300,6900,70.692,243,3,273.514,131.582,8.714,33.1,114753.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,24,300,7200,114.548,337,6,273.514,130.872,14.778,35.7,67669.7,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,25,300,7500,192.103,353,8,273.514,133.322,13.82,38.0,72360.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,26,300,7800,252.422,499,13,273.514,137.902,15.835,48.9,63152.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,27,300,8100,281.417,656,18,281.417,143.218,18.551,58.4,53906.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,28,300,8400,305.744,740,8,305.744,149.022,20.66,70.0,48403.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,29,300,8700,205.02,786,1,305.744,150.953,24.524,67.8,40776.4,0.004016,1.520584
C,4,45,Insert-heavy,0.15,0.7,30,300,9000,42.125,146,2,305.744,147.326,7.866,49.5,127129.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,31,300,9300,134.587,274,14,305.744,146.915,10.406,26.9,96101.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,32,300,9600,186.075,449,4,305.744,148.138,13.982,45.9,71522.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,33,300,9900,230.574,589,4,305.744,150.637,13.472,53.2,74226.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,34,300,10200,54.48,159,2,305.744,147.808,11.237,17.3,88991.7,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,35,300,10500,124.196,358,7,305.744,147.134,10.773,29.2,92827.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,36,300,10800,203.023,460,13,305.744,148.686,13.788,42.8,72528.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,37,300,11100,254.366,645,2,305.744,151.542,17.924,60.6,55792.1,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,38,300,11400,297,809,11,305.744,155.37,20.089,77.4,49777.7,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,39,300,11700,153.105,798,2,305.744,155.312,24.361,77.1,41049.8,0.004115,1.520584
C,4,45,Insert-heavy,0.15,0.7,40,300,12000,44.389,118,1,305.744,152.539,10.115,29.0,98863.1,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,41,300,12300,42.778,168,3,305.744,149.862,10.267,23.5,97396.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,42,300,12600,52.391,199,4,305.744,147.541,10.47,27.0,95514.0,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,43,300,12900,64.978,261,3,305.744,145.621,7.938,27.6,125981.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,44,300,13200,71.66,298,8,305.744,143.94,14.119,30.7,70828.2,0.003953,1.520584
C,4,45,Insert-heavy,0.15,0.7,45,300,13500,77.93,365,5,305.744,142.473,10.654,38.3,93858.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,46,300,13800,94.34,455,3,305.744,141.427,9.196,42.5,108742.9,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,47,300,14100,103.406,450,3,305.744,140.618,10.053,25.3,99469.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,48,300,14400,161.021,430,9,305.744,141.043,24.995,62.3,40008.0,0.003953,1.520584
C,4,45,Insert-heavy,0.15,0.7,49,300,14700,37,110,6,305.744,138.92,11.321,53.7,88328.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,50,300,15000,38.618,111,4,305.744,136.914,6.864,22.5,145694.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,51,300,15300,82.875,208,2,305.744,135.854,8.356,19.5,119669.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,52,300,15600,112.667,279,3,305.744,135.408,10.192,23.4,98119.3,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,53,300,15900,190.156,441,4,305.744,136.441,19.702,44.6,50755.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,54,300,16200,93.891,391,2,305.744,135.653,9.28,31.5,107758.6,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,55,300,16500,89.641,268,5,305.744,134.817,9.376,30.6,106655.3,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,56,300,16800,158.679,399,8,305.744,135.243,12.043,27.8,83033.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,57,300,17100,239.614,479,10,305.744,137.074,16.997,48.6,58833.9,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,58,300,17400,114.738,513,3,305.744,136.689,18.409,52.2,54321.3,0.003876,1.520584
C,4,45,Insert-heavy,0.15,0.7,59,300,17700,44.163,143,2,305.744,135.12,7.457,20.7,134108.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,60,300,18000,81.367,211,3,305.744,134.225,8.936,22.7,111906.9,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,61,300,18300,126.304,335,3,305.744,134.095,10.426,33.8,95911.0,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,62,300,18600,148.49,385,2,305.744,134.327,12.634,38.3,79149.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,63,300,18900,211.761,493,5,305.744,135.556,19.807,49.8,50486.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,64,300,19200,163.146,492,5,305.744,135.987,14.781,50.2,67652.9,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,65,300,19500,242.133,667,5,305.744,137.62,16.687,59.2,59925.7,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,66,300,19800,281.512,740,13,305.744,139.8,19.134,69.9,52263.9,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,67,300,20100,288.289,842,3,305.744,142.017,29.348,86.2,34073.9,0.003922,1.520584
C,4,45,Insert-heavy,0.15,0.7,68,300,20400,59.354,140,5,305.744,140.801,9.909,55.5,100921.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,69,300,20700,100.38,242,3,305.744,140.215,11.202,28.0,89267.1,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,70,300,21000,154.711,395,7,305.744,140.422,13.258,39.5,75424.2,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,71,300,21300,186.822,434,9,305.744,141.076,15.737,43.6,63544.5,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,72,300,21600,233.17,635,3,305.744,142.355,24.144,63.7,41418.2,0.004049,1.520584
C,4,45,Insert-heavy,0.15,0.7,73,300,21900,82.953,277,6,305.744,141.541,10.788,23.6,92692.7,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,74,300,22200,109.105,303,6,305.744,141.103,12.596,30.5,79390.3,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,75,300,22500,162.545,345,3,305.744,141.389,14.012,35.9,71369.1,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,76,300,22800,129.222,432,5,305.744,141.229,12.421,40.3,80511.0,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,77,300,23100,100.053,408,17,305.744,140.694,20.528,54.7,48714.7,0.003817,1.520584
C,4,45,Insert-heavy,0.15,0.7,78,300,23400,79.368,201,5,305.744,139.908,9.993,55.4,100073.4,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,79,300,23700,118.807,325,1,305.744,139.641,10.337,27.8,96736.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,80,300,24000,141.306,446,5,305.744,139.661,12.878,52.2,77649.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,81,300,24300,215.5,538,2,305.744,140.598,15.692,52.1,63726.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,82,300,24600,262.326,748,2,305.744,142.082,23.99,72.3,41684.0,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,83,300,24900,256.047,801,7,305.744,143.455,19.775,76.8,50569.8,0.0,1.520584
C,4,45,Insert-heavy,0.15,0.7,84,100,25000,326.467,819,7,326.467,145.634,23.208,82.6,43088.6,0.0,1.520584
C,4,45,Write-heavy,0.1,0.5,1,300,300,43.704,92,5,43.704,43.704,16.835,44.8,59401.2,0.003663,7.650165
C,4,45,Write-heavy,0.1,0.5,2,300,600,29.292,97,3,43.704,36.498,9.771,23.5,102347.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,3,300,900,40.929,118,4,43.704,37.975,10.811,26.6,92498.4,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,4,300,1200,31.69,179,3,43.704,36.403,9.506,22.8,105196.7,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,5,300,1500,42.188,208,3,43.704,37.56,6.506,20.1,153704.4,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,6,300,1800,77.102,166,3,77.102,44.151,7.863,17.9,127177.9,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,7,300,2100,141.632,289,2,141.632,58.076,13.48,27.3,74185.8,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,8,300,2400,208.423,358,25,208.423,76.87,12.118,34.1,82524.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,9,300,2700,188.407,437,7,208.423,89.263,12.891,39.6,77575.5,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,10,300,3000,229.345,519,5,229.345,103.271,15.325,45.1,65251.4,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,11,300,3300,240.29,483,9,240.29,115.727,17.328,45.7,57711.2,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,12,300,3600,250.424,742,7,250.424,126.952,18.279,60.1,54708.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,13,300,3900,313.893,816,10,313.893,141.332,20.389,80.6,49046.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,14,300,4200,126.531,708,7,313.893,140.275,21.439,60.4,46643.2,0.003731,7.650165
C,4,45,Write-heavy,0.1,0.5,15,300,4500,26,70,1,313.893,132.657,10.298,46.6,97103.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,16,300,4800,46.083,140,4,313.893,127.246,6.546,18.1,152757.3,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,17,300,5100,115.556,249,3,313.893,126.558,9.334,25.6,107139.0,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,18,300,5400,166.55,366,14,313.893,128.78,11.077,35.2,90277.2,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,19,300,5700,200.129,487,11,313.893,132.535,12.731,46.1,78546.4,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,20,300,6000,102.69,465,2,313.893,131.043,15.553,46.2,64296.3,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,21,300,6300,44.188,125,3,313.893,126.907,7.039,26.3,142072.3,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,22,300,6600,59.314,159,3,313.893,123.834,6.612,16.9,151240.2,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,23,300,6900,67.5,183,3,313.893,121.385,6.634,18.1,150738.8,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,24,300,7200,139.939,292,4,313.893,122.158,9.827,26.9,101760.5,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,25,300,7500,178.826,432,13,313.893,124.425,12.573,37.2,79535.5,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,26,300,7800,226.241,506,9,313.893,128.341,14.276,49.0,70046.0,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,27,300,8100,124.4,505,4,313.893,128.195,20.598,57.2,48549.2,0.003704,7.650165
C,4,45,Write-heavy,0.1,0.5,28,300,8400,33.938,121,2,313.893,124.829,6.976,48.9,143348.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,29,300,8700,41.75,156,3,313.893,121.964,6.729,17.4,148610.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,30,300,9000,77.5,189,4,313.893,120.482,7.806,20.5,128112.0,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,31,300,9300,135.571,262,12,313.893,120.969,9.267,27.1,107909.8,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,32,300,9600,112.1,265,11,313.893,120.691,10.267,23.0,97396.2,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,33,300,9900,205.19,372,25,313.893,123.252,12.188,37.4,82047.9,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,34,300,10200,169.952,404,19,313.893,124.626,17.416,38.7,57417.4,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,35,300,10500,177.304,459,4,313.893,126.131,13.798,36.5,72476.0,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,36,300,10800,233.379,491,19,313.893,129.11,15.72,49.5,63614.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,37,300,11100,284.111,586,23,313.893,133.299,16.461,59.7,60749.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,38,300,11400,277.8,653,8,313.893,137.102,18.046,57.6,55415.0,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,39,300,11700,238.897,688,16,313.893,139.712,19.46,63.1,51386.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,40,300,12000,251.25,766,6,313.893,142.5,28.107,64.2,35578.3,0.003788,7.650165
C,4,45,Write-heavy,0.1,0.5,41,300,12300,55.938,130,4,313.893,140.389,8.897,28.2,112393.2,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,42,300,12600,94.286,247,5,313.893,139.291,8.529,25.1,117251.7,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,43,300,12900,114.269,253,3,313.893,138.709,9.674,30.0,103373.4,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,44,300,13200,165.308,433,7,313.893,139.314,11.726,34.6,85278.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,45,300,13500,164.655,470,2,313.893,139.877,12.597,44.0,79386.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,46,300,13800,286.686,584,6,313.893,143.068,15.221,55.6,65700.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,47,300,14100,258.903,655,3,313.893,145.533,22.47,72.2,44504.5,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,48,300,14400,318.686,722,24,318.686,149.14,18.384,70.9,54394.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,49,300,14700,284.292,734,8,318.686,151.899,20.085,68.4,49788.4,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,50,300,15000,400.938,903,10,400.938,156.879,22.672,90.3,44107.3,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,51,300,15300,440.03,1003,19,440.03,162.431,24.617,108.2,40622.3,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,52,300,15600,378.839,1057,7,440.03,166.593,28.709,114.7,34831.9,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,53,300,15900,494.714,1238,30,494.714,172.784,26.248,113.9,38097.7,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,54,300,16200,231.771,1237,4,494.714,173.876,26.57,135.9,37636.4,0.003774,7.650165
C,4,45,Write-heavy,0.1,0.5,55,300,16500,80.48,204,10,494.714,172.178,9.272,49.1,107855.5,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,56,300,16800,152,321,8,494.714,171.818,12.083,32.8,82758.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,57,300,17100,181.1,444,11,494.714,171.981,12.736,44.6,78515.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,58,300,17400,240.639,533,2,494.714,173.165,15.614,53.0,64045.1,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,59,300,17700,208.552,639,3,494.714,173.764,16.84,50.7,59383.6,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,60,300,18000,309.68,720,15,494.714,176.03,19.08,71.1,52411.8,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,61,300,18300,348.25,870,2,494.714,178.853,26.98,88.3,37064.5,0.0,7.650165
C,4,45,Write-heavy,0.1,0.5,62,300,18600,370.833,982,1,494.714,181.949,22.695,94.5,44062.6,0.0,7.650165
