bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,4,45,SkipList,4,57,167100,4.793,4.3,7.6,9.6,87.6,208623.1,0,0,0
8,4,45,SkipList,4,58,167400,4.422,4.2,7.1,9.9,11.0,226124.9,0,0,0
8,4,45,SkipList,4,59,167700,4.236,4.1,6.4,8.6,12.6,236071.8,0,0,0
8,4,45,SkipList,4,60,168000,4.087,4.0,7.0,8.4,10.0,244658.4,0,0,0
8,4,45,SkipList,4,61,168300,4.428,4.0,7.0,10.1,70.0,225852.6,0,0,0
8,4,45,SkipList,4,62,168600,4.01,3.9,6.5,7.5,8.3,249376.5,0,0,0
8,4,45,SkipList,4,63,168900,4.12,4.0,6.9,9.0,9.3,242738.1,0,0,0
8,4,45,SkipList,4,64,169200,6.328,5.1,11.5,35.2,115.8,158019.5,0,0,0
8,4,45,SkipList,4,65,169500,4.914,4.7,8.3,11.7,12.7,203514.0,0,0,0
8,4,45,SkipList,4,66,169800,5.069,4.6,8.0,10.5,83.6,197290.5,0,0,0
8,4,45,SkipList,4,67,170100,4.477,4.1,7.5,12.1,13.0,223347.2,0,0,0
8,4,45,SkipList,4,68,170400,4.581,4.3,7.2,9.9,10.5,218308.9,0,0,0
8,4,45,SkipList,4,69,170700,4.506,4.3,7.7,8.7,11.4,221942.7,0,0,0
8,4,45,SkipList,4,70,171000,4.252,4.1,7.3,8.7,10.4,235183.6,0,0,0
8,4,45,SkipList,4,71,171300,9.74,4.2,6.8,8.2,1627.5,102665.9,0,0,0
8,4,45,SkipList,4,72,171600,4.655,4.3,7.4,11.5,32.8,214822.7,0,0,0
8,4,45,SkipList,4,73,171900,5.619,5.3,9.7,13.0,18.5,177957.0,0,0,0
8,4,45,SkipList,4,74,172200,6.287,5.9,10.7,15.5,16.0,159058.4,0,0,0
8,4,45,SkipList,4,75,172500,425.356,5.4,10.4,14.1,125831.7,2351.0,0,0,0
8,4,45,SkipList,4,76,172800,6.061,5.6,10.6,13.7,28.9,164998.4,0,0,0
8,4,45,SkipList,4,77,173100,5.013,4.8,8.5,10.7,15.5,199468.1,0,0,0
8,4,45,SkipList,4,78,173400,4.564,4.3,8.1,9.8,14.2,219090.1,0,0,0
8,4,45,SkipList,4,79,173700,4.474,4.2,7.5,9.1,15.7,223497.0,0,0,0
8,4,45,SkipList,4,80,174000,4.508,4.1,7.0,10.4,72.7,221844.3,0,0,0
8,4,45,SkipList,4,81,174300,4.096,3.9,7.0,8.4,9.9,244160.5,0,0,0
8,4,45,SkipList,4,82,174600,4.116,3.9,6.9,8.6,10.7,242934.6,0,0,0
8,4,45,SkipList,4,83,174900,4.101,3.9,6.7,9.8,11.5,243862.8,0,0,0
8,4,45,SkipList,4,84,175200,3.891,3.6,6.6,9.1,9.8,257003.4,0,0,0
8,4,45,SkipList,4,85,175500,4.047,3.6,6.2,8.1,67.8,247117.0,0,0,0
8,4,45,SkipList,4,86,175800,4.517,4.1,8.6,11.8,15.3,221369.5,0,0,0
8,4,45,SkipList,4,87,176100,5.063,4.7,8.7,11.3,21.8,197498.4,0,0,0
8,4,45,SkipList,4,88,176400,5.287,5.0,9.1,13.6,25.3,189155.1,0,0,0
8,4,45,SkipList,4,89,176700,5.05,4.5,8.3,11.6,94.0,198032.8,0,0,0
8,4,45,SkipList,4,90,177000,4.711,4.4,8.0,11.2,13.4,212284.2,0,0,0
8,4,45,SkipList,4,91,177300,4.444,4.2,7.8,9.2,10.1,225039.4,0,0,0
8,4,45,SkipList,4,92,177600,4.427,4.1,7.4,9.8,10.3,225869.6,0,0,0
8,4,45,SkipList,4,93,177900,4.113,4.0,6.9,9.0,10.4,243151.2,0,0,0
8,4,45,SkipList,4,94,178200,4.081,3.7,6.3,10.0,63.9,245058.1,0,0,0
8,4,45,SkipList,4,95,178500,3.935,3.7,6.6,7.4,8.6,254129.6,0,0,0
8,4,45,SkipList,4,96,178800,3.765,3.6,6.2,8.1,8.5,265627.7,0,0,0
8,4,45,SkipList,4,97,179100,5.145,4.5,10.0,15.6,16.2,194350.8,0,0,0
8,4,45,SkipList,4,98,179400,4.605,4.3,7.5,10.3,17.8,217139.5,0,0,0
8,4,45,SkipList,4,99,179700,4.73,4.2,7.2,10.4,88.9,211401.5,0,0,0
8,4,45,SkipList,4,100,180000,4.254,4.0,7.2,9.4,10.2,235054.5,0,0,0
8,4,45,SkipList,4,101,180300,4.078,3.9,6.6,8.4,9.3,245198.2,0,0,0
8,4,45,SkipList,4,102,180600,3.946,3.7,6.7,8.7,9.1,253421.3,0,0,0
8,4,45,SkipList,4,103,180900,4.108,3.6,6.7,8.9,73.8,243427.4,0,0,0
8,4,45,SkipList,4,104,181200,3.874,3.7,6.3,9.4,10.8,258153.4,0,0,0
8,4,45,SkipList,4,105,181500,3.923,3.7,6.4,8.2,8.5,254906.9,0,0,0
8,4,45,SkipList,4,106,181800,3.689,3.5,6.3,7.4,8.9,271051.7,0,0,0
8,4,45,SkipList,4,107,182100,3.858,3.7,6.5,8.2,16.2,259201.7,0,0,0
8,4,45,SkipList,4,108,182400,5.768,5.0,9.7,14.3,134.4,173380.4,0,0,0
8,4,45,SkipList,4,109,182700,5.018,4.9,8.1,10.3,12.1,199269.4,0,0,0
8,4,45,SkipList,4,110,183000,4.421,4.1,7.9,9.5,10.6,226176.1,0,0,0
8,4,45,SkipList,4,111,183300,4.357,4.1,7.2,9.9,13.1,229515.7,0,0,0
8,4,45,SkipList,4,112,183600,4.389,4.2,7.4,9.2,10.5,227825.0,0,0,0
8,4,45,SkipList,4,113,183900,4.125,3.8,6.9,10.3,10.8,242443.8,0,0,0
8,4,45,SkipList,4,114,184200,3.986,3.8,6.5,7.5,8.9,250857.1,0,0,0
8,4,45,SkipList,4,115,184500,3.913,3.7,6.2,8.2,8.5,255558.4,0,0,0
8,4,45,SkipList,4,116,184800,4.052,3.8,6.8,8.4,10.8,246771.4,0,0,0
8,4,45,SkipList,4,117,185100,4.094,3.7,6.3,8.4,60.7,244240.1,0,0,0
8,4,45,SkipList,4,118,185400,5.158,4.5,10.1,14.2,40.7,193886.1,0,0,0
8,4,45,SkipList,4,119,185700,4.669,4.4,7.7,9.6,11.7,214163.4,0,0,0
8,4,45,SkipList,4,120,186000,4.388,4.1,7.5,10.1,11.6,227894.3,0,0,0
8,4,45,SkipList,4,121,186300,4.724,4.1,7.8,9.3,79.1,211700.0,0,0,0
8,4,45,SkipList,4,122,186600,4.156,3.9,6.8,8.4,13.6,240616.1,0,0,0
8,4,45,SkipList,4,123,186900,4.214,3.9,7.0,8.8,12.9,237304.2,0,0,0
8,4,45,SkipList,4,124,187200,4.043,3.9,6.7,8.9,11.2,247341.1,0,0,0
8,4,45,SkipList,4,125,187500,3.974,3.6,7.0,8.7,12.3,251635.5,0,0,0
8,4,45,SkipList,4,126,187800,4.223,3.8,6.3,10.7,70.7,236798.5,0,0,0
8,4,45,SkipList,4,127,188100,4.089,3.8,6.9,9.1,12.3,244558.6,0,0,0
8,4,45,SkipList,4,128,188400,4.783,4.2,10.2,13.3,13.8,209088.4,0,0,0
8,4,45,SkipList,4,129,188700,5.039,4.9,8.9,12.2,13.1,198452.1,0,0,0
8,4,45,SkipList,4,130,189000,10.868,4.5,7.9,10.3,1827.2,92016.1,0,0,0
8,4,45,SkipList,4,131,189300,4.405,4.0,7.2,9.4,10.9,226997.6,0,0,0
8,4,45,SkipList,4,132,189600,4.383,4.2,7.2,9.4,10.5,228136.9,0,0,0
8,4,45,SkipList,4,133,189900,4.134,3.9,6.8,8.3,8.4,241916.0,0,0,0
8,4,45,SkipList,4,134,190200,4.064,4.0,6.2,8.1,10.0,246083.2,0,0,0
8,4,45,SkipList,4,135,190500,4.219,3.8,6.3,8.8,77.2,237023.0,0,0,0
8,4,45,SkipList,4,136,190800,3.899,3.7,6.5,8.3,8.7,256498.1,0,0,0
8,4,45,SkipList,4,137,191100,4.085,3.8,6.7,8.0,47.3,244778.1,0,0,0
8,4,45,SkipList,4,138,191400,4.976,4.5,9.5,12.7,14.8,200978.1,0,0,0
8,4,45,SkipList,4,139,191700,4.787,4.7,7.8,11.1,12.9,208913.7,0,0,0
8,4,45,SkipList,4,140,192000,4.823,4.5,7.4,10.6,81.9,207354.1,0,0,0
8,4,45,SkipList,4,141,192300,4.334,4.2,7.4,9.7,12.0,230715.9,0,0,0
8,4,45,SkipList,4,142,192600,4.384,4.1,7.5,8.6,10.8,228119.6,0,0,0
8,4,45,SkipList,4,143,192900,4.089,3.9,6.6,8.0,9.1,244558.5,0,0,0
8,4,45,SkipList,4,144,193200,4.243,3.9,6.6,8.8,71.7,235663.8,0,0,0
8,4,45,SkipList,4,145,193500,4.235,4.1,6.6,7.9,9.3,236127.4,0,0,0
8,4,45,SkipList,4,146,193800,4.019,3.8,6.5,8.2,10.8,248838.8,0,0,0
8,4,45,SkipList,4,147,194100,3.944,3.9,6.2,7.8,9.5,253571.1,0,0,0
8,4,45,SkipList,4,148,194400,4.574,4.2,7.8,13.0,26.7,218611.1,0,0,0
8,4,45,SkipList,4,149,194700,5.492,5.0,9.0,13.6,104.3,182094.1,0,0,0
8,4,45,SkipList,4,150,195000,4.66,4.4,7.6,9.0,13.5,214576.8,0,0,0
8,4,45,SkipList,4,151,195300,4.421,4.2,7.7,9.3,14.0,226193.1,0,0,0
8,4,45,SkipList,4,152,195600,4.287,4.1,7.1,9.0,10.1,233281.5,0,0,0
8,4,45,SkipList,4,153,195900,4.272,4.1,7.2,8.7,9.8,234100.6,0,0,0
8,4,45,SkipList,4,154,196200,4.431,4.0,7.2,9.9,76.6,225665.8,0,0,0
8,4,45,SkipList,4,155,196500,4.175,4.0,7.1,10.2,10.9,239540.0,0,0,0
8,4,45,SkipList,4,156,196800,4.016,3.8,6.7,8.7,10.9,249004.0,0,0,0
8,4,45,SkipList,4,157,197100,4.081,4.0,6.7,8.7,9.6,245058.0,0,0,0
8,4,45,SkipList,4,158,197400,4.724,4.2,8.9,12.8,20.1,211670.1,0,0,0
8,4,45,SkipList,4,159,197700,7.382,6.5,11.5,14.3,152.8,135464.7,0,0,0
8,4,45,SkipList,4,160,198000,6.089,5.7,11.1,16.1,20.8,164239.6,0,0,0
8,4,45,SkipList,4,161,198300,5.241,4.9,8.9,10.7,13.1,190815.5,0,0,0
8,4,45,SkipList,4,162,198600,4.885,4.5,8.5,11.9,13.4,204708.2,0,0,0
8,4,45,SkipList,4,163,198900,4.764,4.5,8.4,11.2,14.6,209907.6,0,0,0
8,4,45,SkipList,4,164,199200,4.9,4.4,7.7,11.7,80.6,204081.6,0,0,0
8,4,45,SkipList,4,165,199500,4.556,4.3,7.8,9.9,12.0,219474.7,0,0,0
8,4,45,SkipList,4,166,199800,4.289,4.2,7.2,8.7,15.5,233154.5,0,0,0
8,4,45,SkipList,4,167,200000,4.541,4.5,7.5,9.8,10.1,220191.6,0,0,0
8,4,45,JLI,5,1,200300,30.546,10.1,41.9,96.4,4411.0,32737.2,65,47,1
8,4,45,JLI,5,2,200600,10.317,6.5,27.1,36.4,76.8,96924.3,65,47,1
8,4,45,JLI,5,3,200900,9.602,6.0,21.6,65.0,67.2,104145.0,65,47,1
8,4,45,JLI,5,4,201200,20.188,6.6,25.3,67.8,2984.8,49534.4,65,47,1
8,4,45,JLI,5,5,201500,9.375,6.3,24.8,41.8,69.2,106670.5,65,47,1
8,4,45,JLI,5,6,201800,9.729,7.0,22.2,28.1,71.9,102789.0,65,47,1
8,4,45,JLI,5,7,202100,9.584,6.8,21.7,28.9,70.2,104336.9,65,47,1
8,4,45,JLI,5,8,202400,7.619,5.1,18.7,68.5,140.0,131245.1,65,47,1
8,4,45,JLI,5,9,202700,4.922,3.1,14.8,19.7,22.4,203155.7,65,47,1
8,4,45,JLI,5,10,203000,18.278,4.4,15.8,82.5,3436.8,54709.6,65,47,1
8,4,45,JLI,5,11,203300,6.216,5.0,14.3,22.4,25.7,160866.5,65,47,1
8,4,45,JLI,5,12,203600,7.402,6.2,15.0,20.8,80.0,135092.5,65,47,1
8,4,45,JLI,5,13,203900,7.888,7.0,15.1,18.8,23.2,126774.9,65,47,1
8,4,45,JLI,5,14,204200,8.413,7.3,18.0,20.6,24.1,118858.9,65,47,1
8,4,45,JLI,5,15,204500,9.6,8.0,20.8,31.3,92.2,104170.3,65,47,1
8,4,45,JLI,5,16,204800,22.131,8.8,21.5,29.5,3577.2,45184.8,65,47,1
8,4,45,JLI,5,17,205100,10.688,9.1,22.8,29.0,35.2,93562.9,65,47,1
8,4,45,JLI,5,18,205400,11.153,9.9,23.3,31.4,32.9,89664.7,65,47,1
8,4,45,JLI,5,19,205700,13.732,12.6,34.1,38.1,88.0,72824.4,65,47,1
8,4,45,JLI,5,20,206000,13.151,12.7,30.0,39.3,39.9,76039.8,65,47,1
8,4,45,JLI,5,21,206300,13.364,12.1,32.0,39.5,108.2,74827.9,65,47,1
8,4,45,JLI,5,22,206600,26.966,8.5,38.6,82.5,3998.8,37084.2,65,48,1
8,4,45,JLI,5,23,206900,9.909,6.6,22.8,69.0,80.6,100915.0,65,48,1
8,4,45,JLI,5,24,207200,13.791,3.4,14.6,23.4,2781.1,72509.3,65,48,1
8,4,45,JLI,5,25,207500,5.183,4.4,13.9,17.2,18.7,192926.0,65,48,1
8,4,45,JLI,5,26,207800,6.226,5.7,12.2,16.8,22.6,160616.7,65,48,1
8,4,45,JLI,5,27,208100,4.541,3.4,12.0,20.8,36.4,220199.6,65,48,1
8,4,45,JLI,5,28,208400,5.173,4.4,9.8,19.4,30.6,193311.4,65,48,1
8,4,45,JLI,5,29,208700,4.461,3.4,9.8,17.9,20.2,224181.7,65,48,1
8,4,45,JLI,5,30,209000,14.242,4.3,7.2,16.2,2922.5,70213.2,65,48,1
8,4,45,JLI,5,31,209300,6.146,5.4,14.0,16.8,18.5,162707.5,65,48,1
8,4,45,JLI,5,32,209600,7.011,6.2,15.3,16.8,17.4,142626.2,65,48,1
8,4,45,JLI,5,33,209900,8.136,7.4,16.2,19.5,23.6,122905.5,65,48,1
8,4,45,JLI,5,34,210200,10.388,8.8,23.3,26.0,119.3,96268.0,65,48,1
8,4,45,JLI,5,35,210500,22.129,10.1,27.4,50.7,3014.1,45189.6,65,48,1
8,4,45,JLI,5,36,210800,13.075,12.7,28.4,32.6,36.6,76481.8,65,48,1
8,4,45,JLI,5,37,211100,14.777,13.1,35.1,39.4,82.5,67672.7,65,48,1
8,4,45,JLI,5,38,211400,14.2,12.4,35.2,41.6,45.8,70424.2,65,48,1
8,4,45,JLI,5,39,211700,16.463,14.5,42.5,46.7,47.1,60741.0,65,48,1
8,4,45,JLI,5,40,212000,18.323,16.7,44.2,49.8,68.6,54577.2,65,48,1
8,4,45,JLI,5,41,212300,19.728,17.4,47.7,56.2,60.8,50689.4,65,48,1
8,4,45,JLI,5,42,212600,26.122,6.6,45.2,71.5,3936.5,38281.4,65,49,1
8,4,45,JLI,5,43,212900,8.894,4.2,22.9,71.4,407.6,112439.6,65,49,1
8,4,45,JLI,5,44,213200,16.589,4.7,18.4,27.4,3045.7,60279.7,65,49,1
8,4,45,JLI,5,45,213500,6.016,4.8,16.4,22.3,27.0,166214.2,65,49,1
8,4,45,JLI,5,46,213800,6.695,5.4,16.8,22.0,23.3,149357.8,65,49,1
8,4,45,JLI,5,47,214100,7.238,6.0,16.0,22.1,78.2,138166.1,65,49,1
8,4,45,JLI,5,48,214400,6.895,6.1,15.8,22.5,23.4,145039.6,65,49,1
8,4,45,JLI,5,49,214700,20.092,7.1,24.2,98.0,2868.6,49770.2,65,49,1
8,4,45,JLI,5,50,215000,4.247,3.2,9.3,18.6,20.8,235478.9,65,49,1
8,4,45,JLI,5,51,215300,5.017,4.3,9.1,18.7,79.7,199322.2,65,49,1
8,4,45,JLI,5,52,215600,5.824,5.5,10.9,14.3,21.2,171703.3,65,49,1
8,4,45,JLI,5,53,215900,6.668,6.1,12.0,15.7,55.7,149970.0,65,49,1
8,4,45,JLI,5,54,216200,7.591,7.1,14.5,18.1,20.2,131729.1,65,49,1
8,4,45,JLI,5,55,216500,20.543,8.7,18.9,35.5,3127.7,48678.4,65,49,1
8,4,45,JLI,5,56,216800,8.856,8.0,17.6,21.7,24.0,112922.0,65,49,1
8,4,45,JLI,5,57,217100,9.724,8.7,20.4,24.4,29.7,102838.3,65,49,1
8,4,45,JLI,5,58,217400,10.379,9.5,21.9,25.9,30.6,96348.4,65,49,1
8,4,45,JLI,5,59,217700,11.789,10.6,24.6,33.5,116.4,84824.8,65,49,1
8,4,45,JLI,5,60,218000,22.302,11.0,28.9,41.0,2957.1,44838.4,65,49,1
8,4,45,JLI,5,61,218300,12.891,11.7,30.4,37.0,39.0,77571.5,65,49,1
8,4,45,JLI,5,62,218600,24.047,8.7,33.9,73.7,3310.4,41585.8,65,50,1
8,4,45,JLI,5,63,218900,7.499,5.2,19.2,31.5,34.5,133351.1,65,50,1
8,4,45,JLI,5,64,219200,6.871,5.1,19.9,27.0,29.4,145539.2,65,50,1
8,4,45,JLI,5,65,219500,5.272,4.2,10.2,21.7,77.2,189693.4,65,50,1
8,4,45,JLI,5,66,219800,15.551,5.0,15.3,23.4,2738.2,64303.2,65,50,1
8,4,45,JLI,5,67,220100,8.603,6.3,22.4,43.2,59.6,116234.0,65,50,1
8,4,45,JLI,5,68,220400,8.089,5.7,19.7,40.3,143.8,123619.6,65,50,1
8,4,45,JLI,5,69,220700,7.851,6.5,17.0,33.6,53.3,127377.7,65,50,1
8,4,45,JLI,5,70,221000,7.782,7.0,16.6,21.1,26.9,128496.2,65,50,1
8,4,45,JLI,5,71,221300,21.774,6.8,18.0,26.1,4117.7,45927.0,65,50,1
8,4,45,JLI,5,72,221600,9.269,7.8,22.1,29.6,40.8,107890.4,65,50,1
8,4,45,JLI,5,73,221900,9.743,8.3,22.2,29.6,33.5,102641.3,65,50,1
8,4,45,JLI,5,74,222200,9.365,7.8,21.0,27.4,141.2,106784.4,65,50,1
8,4,45,JLI,5,75,222500,10.039,8.9,20.4,25.7,59.6,99608.2,65,50,1
8,4,45,JLI,5,76,222800,10.189,8.6,23.1,30.1,32.7,98145.1,65,50,1
8,4,45,JLI,5,77,223100,26.349,9.7,29.3,44.6,4307.4,37952.1,65,50,1
8,4,45,JLI,5,78,223400,10.662,9.2,23.5,27.8,96.3,93791.0,65,50,1
8,4,45,JLI,5,79,223700,10.107,7.8,27.3,33.0,34.4,98944.6,65,50,1
8,4,45,JLI,5,80,224000,8.981,4.8,27.9,39.2,47.9,111350.3,65,50,1
8,4,45,JLI,5,81,224300,8.669,5.5,22.4,28.0,37.6,115358.0,65,50,1
8,4,45,JLI,5,82,224600,33.185,10.2,37.3,83.5,3596.7,30134.4,66,51,1
8,4,45,JLI,5,83,224900,8.721,5.1,28.3,40.8,78.0,114665.7,66,51,1
8,4,45,JLI,5,84,225200,5.868,3.8,20.6,30.5,39.9,170425.5,66,51,1
8,4,45,JLI,5,85,225500,5.422,3.9,12.6,22.8,112.0,184433.8,66,51,1
8,4,45,JLI,5,86,225800,5.886,4.6,9.5,25.3,112.4,169885.1,66,51,1
8,4,45,JLI,5,87,226100,16.956,5.7,11.1,23.6,3248.3,58977.3,66,51,1
8,4,45,JLI,5,88,226400,7.536,7.2,13.5,18.2,82.2,132696.4,66,51,1
8,4,45,JLI,5,89,226700,8.255,8.0,16.4,21.1,28.7,121133.8,66,51,1
8,4,45,JLI,5,90,227000,7.187,6.4,15.8,19.4,20.4,139133.6,66,51,1
8,4,45,JLI,5,91,227300,6.664,4.2,18.9,23.1,30.7,150052.5,66,51,1
8,4,45,JLI,5,92,227600,7.345,5.7,16.0,23.0,23.4,136147.0,66,51,1
8,4,45,JLI,5,93,227900,19.451,6.6,19.8,26.3,3415.9,51411.2,66,51,1
8,4,45,JLI,5,94,228200,8.676,7.1,20.6,25.9,33.5,115260.5,66,51,1
8,4,45,JLI,5,95,228500,10.441,8.8,23.0,30.8,57.2,95773.2,66,51,1
8,4,45,JLI,5,96,228800,10.787,9.4,25.3,30.3,33.5,92704.2,66,51,1
8,4,45,JLI,5,97,229100,12.118,10.8,23.7,35.2,35.7,82524.1,66,51,1
8,4,45,JLI,5,98,229400,25.718,12.0,31.7,45.7,3612.9,38882.8,66,51,1
8,4,45,JLI,5,99,229700,12.871,11.7,26.6,34.9,36.8,77696.0,66,51,1
8,4,45,JLI,5,100,230000,15.779,14.7,33.2,42.1,44.4,63376.7,66,51,1
8,4,45,JLI,5,101,230300,31.938,13.7,37.4,73.1,4837.1,31310.7,66,52,1
8,4,45,JLI,5,102,230600,12.021,6.1,28.7,70.3,84.0,83190.0,66,52,1
8,4,45,JLI,5,103,230900,16.771,5.2,18.8,42.9,2916.7,59625.5,66,52,1
8,4,45,JLI,5,104,231200,7.209,6.1,15.9,23.5,41.1,138709.1,66,52,1
8,4,45,JLI,5,105,231500,7.752,6.5,17.3,28.1,30.1,128993.4,66,52,1
8,4,45,JLI,5,106,231800,8.132,7.0,17.9,23.1,33.0,122976.0,66,52,1
8,4,45,JLI,5,107,232100,8.608,7.4,18.6,23.6,28.1,116175.5,66,52,1
8,4,45,JLI,5,108,232400,9.96,8.4,20.3,25.1,113.4,100398.3,66,52,1
8,4,45,JLI,5,109,232700,19.339,6.9,19.8,75.6,3153.9,51708.1,67,52,1
8,4,45,JLI,5,110,233000,7.753,6.7,16.2,23.1,30.5,128976.8,67,52,1
8,4,45,JLI,5,111,233300,8.046,6.8,16.7,25.4,35.6,124285.4,67,52,1
8,4,45,JLI,5,112,233600,8.608,7.3,17.4,26.6,90.9,116175.5,67,52,1
8,4,45,JLI,5,113,233900,8.58,7.5,16.7,25.7,37.6,116550.1,67,52,1
8,4,45,JLI,5,114,234200,20.402,8.0,18.8,29.8,3355.4,49014.0,67,52,1
8,4,45,JLI,5,115,234500,9.291,7.9,18.4,27.9,38.9,107627.2,67,52,1
8,4,45,JLI,5,116,234800,8.148,6.9,18.3,25.8,32.6,122729.5,67,52,1
8,4,45,JLI,5,117,235100,7.791,6.1,17.1,21.7,49.3,128347.7,67,52,1
8,4,45,JLI,5,118,235400,7.765,6.0,18.1,21.7,23.6,128788.5,67,52,1
8,4,45,JLI,5,119,235700,7.784,5.8,18.1,22.0,23.8,128463.1,67,52,1
8,4,45,JLI,5,120,236000,10.348,7.5,22.4,29.5,145.2,96633.9,67,52,1
8,4,45,JLI,5,121,236300,24.935,8.8,27.2,43.2,3991.4,40104.8,67,53,1
8,4,45,JLI,5,122,236600,11.191,6.2,27.9,44.2,79.7,89354.9,67,53,1
8,4,45,JLI,5,123,236900,16.408,4.4,23.6,41.3,2753.6,60944.6,68,53,1
8,4,45,JLI,5,124,237200,7.362,4.7,21.1,37.4,107.8,135832.6,68,53,1
8,4,45,JLI,5,125,237500,7.52,5.4,18.7,29.8,83.7,132984.6,68,53,1
8,4,45,JLI,5,126,237800,7.512,6.1,18.4,25.5,30.0,133114.4,68,53,1
8,4,45,JLI,5,127,238100,7.434,5.8,18.7,25.9,26.6,134511.0,68,53,1
8,4,45,JLI,5,128,238400,21.054,6.8,20.0,38.2,3733.4,47497.7,68,53,1
8,4,45,JLI,5,129,238700,8.386,6.5,19.6,28.8,31.5,119241.6,68,53,1
8,4,45,JLI,5,130,239000,12.926,7.0,35.9,90.2,104.5,77361.5,68,53,1
8,4,45,JLI,5,131,239300,6.875,5.5,18.4,23.6,28.0,145454.6,68,53,1
8,4,45,JLI,5,132,239600,7.013,5.8,15.4,26.7,86.2,142592.3,68,53,1
8,4,45,JLI,5,133,239900,17.102,5.6,12.8,17.9,3235.6,58471.5,68,53,1
8,4,45,JLI,5,134,240200,6.689,6.1,14.5,17.2,18.8,149506.6,68,53,1
8,4,45,JLI,5,135,240500,8.109,7.2,17.6,22.4,22.8,123324.8,68,53,1
8,4,45,JLI,5,136,240800,9.959,7.7,22.3,77.1,95.6,100411.7,68,53,1
8,4,45,JLI,5,137,241100,10.892,8.9,25.3,29.2,80.9,91810.5,68,53,1
8,4,45,JLI,5,138,241400,11.646,10.7,25.1,30.1,47.0,85866.4,68,53,1
8,4,45,JLI,5,139,241700,21.629,9.8,25.7,33.3,3068.3,46233.5,68,53,1
8,4,45,JLI,5,140,242000,12.571,10.5,29.7,38.1,87.2,79546.1,68,53,1
8,4,45,JLI,5,141,242300,22.795,7.0,34.1,73.5,3432.9,43869.3,68,54,1
8,4,45,JLI,5,142,242600,6.989,4.6,18.1,34.7,79.4,143075.1,68,54,1
8,4,45,JLI,5,143,242900,7.515,6.0,16.7,31.8,79.3,133061.3,68,54,1
8,4,45,JLI,5,144,243200,17.098,7.1,17.7,80.9,2557.6,58486.4,68,54,1
8,4,45,JLI,5,145,243500,8.537,7.2,17.1,25.6,95.2,117141.7,68,54,1
8,4,45,JLI,5,146,243800,8.499,8.0,18.1,28.0,33.0,117656.3,68,54,1
8,4,45,JLI,5,147,244100,9.114,8.3,20.0,24.6,27.6,109725.3,68,54,1
8,4,45,JLI,5,148,244400,15.358,10.4,25.5,30.5,1194.5,65112.6,68,54,1
8,4,45,JLI,5,149,244700,10.554,9.8,24.3,28.1,31.6,94753.8,68,54,1
8,4,45,JLI,5,150,245000,26.125,10.3,32.5,73.2,3949.7,38278.0,68,54,1
8,4,45,JLI,5,151,245300,13.363,12.6,28.3,36.5,37.9,74831.6,68,54,1
8,4,45,JLI,5,152,245600,14.402,12.2,32.9,40.8,91.4,69433.2,68,54,1
8,4,45,JLI,5,153,245900,15.649,13.9,35.8,50.6,58.3,63901.8,68,54,1
8,4,45,JLI,5,154,246200,16.96,14.1,39.9,75.1,112.3,58963.4,68,54,1
8,4,45,JLI,5,155,246500,29.888,15.1,43.8,54.5,3808.3,33458.6,68,54,1
8,4,45,JLI,5,156,246800,16.427,13.9,38.1,50.0,52.6,60875.4,68,54,1
8,4,45,JLI,5,157,247100,18.689,15.9,45.4,60.0,61.9,53507.4,68,54,1
8,4,45,JLI,5,158,247400,20.231,17.3,51.8,63.4,67.3,49428.3,68,54,1
8,4,45,JLI,5,159,247700,21.707,18.4,53.9,66.3,68.9,46068.8,68,54,1
8,4,45,JLI,5,160,248000,35.189,15.3,56.1,71.1,4424.6,28417.7,68,55,1
8,4,45,JLI,5,161,248300,8.656,5.0,30.4,76.8,97.3,115531.2,68,55,1
8,4,45,JLI,5,162,248600,6.393,5.5,11.8,24.2,78.7,156412.9,68,55,1
8,4,45,JLI,5,163,248900,16.962,6.5,14.1,77.3,2761.0,58954.2,68,55,1
8,4,45,JLI,5,164,249200,8.861,7.7,15.6,22.4,124.0,112849.8,68,55,1
8,4,45,JLI,5,165,249500,9.98,8.8,19.0,23.0,115.6,100200.4,68,55,1
8,4,45,JLI,5,166,249800,10.576,9.8,22.9,27.9,37.5,94556.7,68,55,1
8,4,45,JLI,5,167,250000,12.031,10.2,23.2,81.2,103.0,83115.2,68,55,1
8,4,45,SkipList,5,1,200300,6.577,6.1,12.0,14.9,16.9,152037.3,0,0,0
8,4,45,SkipList,5,2,200600,5.567,4.9,9.6,12.9,82.6,179630.0,0,0,0
8,4,45,SkipList,5,3,200900,4.822,4.6,8.1,10.3,13.4,207368.5,0,0,0
8,4,45,SkipList,5,4,201200,6.081,5.7,10.6,17.4,30.9,164455.6,0,0,0
8,4,45,SkipList,5,5,201500,5.723,5.3,10.3,14.0,18.4,174743.7,0,0,0
8,4,45,SkipList,5,6,201800,5.474,5.2,9.6,12.9,14.2,182670.6,0,0,0
8,4,45,SkipList,5,7,202100,5.323,4.7,8.8,11.3,111.6,187864.0,0,0,0
8,4,45,SkipList,5,8,202400,4.909,4.6,8.6,11.2,14.2,203721.4,0,0,0
